Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
21.792488499999994,1309.7108583333331,,,,0.0345703125,-0.007421875,-1.0078125,0.4213462107111964,1.6766409192825111,0,-0.012765254743862897,0,4344,0,191.72029032003994,0,0.00875186510101902,0,1.31484375,,
22.266021499999997,1320.7636133333333,,,,0.076171875,-0.0029296875,-0.99453125,0.44424766000838617,1.7697290358744393,0,-0.012693562684580684,0,4448,0,206.93245672067428,0,0.008555865769668058,0,1.17548828125,,
22.735420249999997,1331.71355,,,,0.0625,-0.00478515625,-0.95546875,0.47078340336141783,1.864631053811659,0,-0.013968519249465317,0,4548,0,224.25869598527433,0,0.008316301889637228,0,1.098046875,,
23.204990249999998,1342.6730533333332,,,,0.03603515625,-0.04833984375,-1.0583984375,0.493684501381067,1.9587003923766815,0,-0.014718379743862897,0,4650,0,240.40027657851275,0,0.00815288927512724,0,1.12578125,,
23.66759749999999,1353.4824299999998,,,,0.05205078125,-0.08447265625,-1.01875,0.5184599469737984,2.0508617152466364,0,-0.01239323093323037,0,4747,0,257.7638102539851,0,0.007960148030098814,0,1.0931640625,,
24.133546999999993,1364.336355833333,,,,0.0599609375,-0.023046875,-1.0162109375,0.5424619652458043,2.131740358744395,0,-0.012751691392622888,0,4834,0,274.61640103296736,0,0.007766055712927891,0,1.017578125,,
24.600442749999992,1375.2329758333335,,,,0.06298828125,-0.03154296875,-1.0326171875,0.5686214537373813,2.2319894618834075,0,-0.01298226866638288,0,4933,0,293.74190537164725,0,0.007600016245488589,0,0.978125,,
25.06847175,1386.1505375000002,,,,0.04990234375,-0.0138671875,-0.972265625,0.5974482532234339,2.333802970852018,0,-0.013253536028787493,0,5031,0,314.7955695118633,0,0.007414757964048803,0,0.94853515625,,
25.539863750000002,1397.1573374999998,,,,0.0296875,0.02958984375,-0.99326171875,0.6224700360337395,2.4363202354260087,0,-0.011717968969605863,0,5124,0,334.0077866822706,0,0.007294854648023393,0,0.90107421875,,
26.011352249999998,1408.1443216666667,,,,0.05341796875,-0.02177734375,-0.9615234375,0.6474693300893481,2.517970179372197,0,-0.012474611162906513,0,5197,0,352.4145740539218,0,0.0071462456087436205,0,0.85205078125,,
26.481124,1419.1151008333327,,,,0.1287109375,-0.02744140625,-1.0017578125,0.6745409604323187,2.617895403587444,0,-0.009899508894886822,0,5283,0,373.24438912935045,0,0.00701541871197507,0,0.83896484375,,
26.95102349999999,1430.0758174999999,,,,0.047265625,0.008984375,-0.976171875,0.7068949279860138,2.732375952914798,0,-0.011851665028370918,0,5380,0,398.3136903363237,0,0.0068631618885631905,0,0.86953125,,
27.419878500000003,1441.0203816666665,,,,0.04560546875,-0.01708984375,-0.9939453125,0.7346930637789825,2.8400325672645743,0,-0.012483330478426069,0,5472,0,420.99905145466676,0,0.0067466280481842025,0,0.82841796875,,
27.8892695,1451.972365833333,,,,0.08251953125,0.01650390625,-0.973828125,0.7586080713384723,2.924282623318386,0,-0.011230656562838703,0,5545,0,440.57713089469814,0,0.006639093977641154,0,0.83076171875,,
28.352791750000005,1462.7917466666668,,,,0.0859375,-0.06181640625,-1.0078125,0.7913838437362632,3.036508408071749,0,-0.013750536588486285,0,5638,0,467.24072572732274,0,0.0064994457254556924,0,0.87138671875,,
28.820863750000008,1473.712936666667,,,,0.0494140625,-0.0056640625,-1.019140625,0.8199566551935717,3.1413702354260096,0,-0.011444763978943229,0,5723,0,491.4322075260244,0,0.006392820149626469,0,0.8314453125,,
29.288768499999996,1484.6294599999999,,,,0.05673828125,-0.083203125,-0.93359375,0.8510815885019107,3.245205997757848,0,-0.012380636390298605,0,5809,0,517.7269685437859,0,0.006268702851562588,0,0.86376953125,,
29.755395749999984,1495.5126633333334,,,,0.0421875,-0.055078125,-0.97119140625,0.8816307651558348,3.350320571748879,0,-0.012294412113260478,0,5891,0,543.913336690376,0,0.0061601975990151,0,1.07255859375,,
30.22337574999999,1506.435200833333,,,,0.03466796875,0.0033203125,-0.960546875,0.9159323349859637,3.4646899663677133,0,-0.011849727423395962,0,5982,0,573.7678220466375,0,0.006039206987907098,0,1.22734375,,
30.6917295,1517.3665933333327,,,,0.26162109375,-0.2328125,-1.06650390625,0.947807022225853,3.581404383408072,0,-0.010565082682296634,0,6069,0,602.4426839825155,0,0.005945431407186791,0,1.2138671875,,
31.157946,1528.244505833333,,,,0.15478515625,-0.09736328125,-0.9125,0.9821458352708221,3.691173262331838,0,-0.009751280606724321,0,6155,0,633.1209058173987,0,0.005830953006971864,0,1.22509765625,,
