Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
19.239080750000007,1143.5612033333334,,,,0.0755859375,0.0015625,-0.98251953125,0.16686935144714482,0.6730701793721974,0,-0.0403143928386271,0,2840,0,49.62455502841165,0,0.013568581297248316,0,0.40361328125,,
19.737385000000003,1150.2066466666668,,,,0.05283203125,0.00390625,-0.991015625,0.17531298343676785,0.7010146860986547,0,-0.03918282059021294,0,2915,0,53.53036677685553,0,0.01309803554685585,0,0.41015625,,
20.2383445,1156.88449,,,,0.084375,0.03046875,-1.00205078125,0.18413074848979596,0.7420706460201794,0,-0.0399962349794805,0,2991,0,57.67000799920534,0,0.01286967392665945,0,0.41376953125,,
20.737537000000003,1163.5404333333333,,,,0.048828125,0.00390625,-0.99755859375,0.19491036418792435,0.7809309431053812,0,-0.03899835869669914,0,3060,0,62.48021355179894,0,0.012508631017089988,0,0.4236328125,,
21.239500500000005,1170.2295666666666,,,,0.0376953125,0.03134765625,-1.0115234375,0.20683503845944778,0.8325083716367713,0,-0.04003053093329072,0,3158,0,68.39756723523071,0,0.01217466356179002,0,0.4544921875,,
21.738740000000007,1176.8872166666667,,,,0.05830078125,0.02236328125,-0.99365234375,0.21132292904137873,0.8604710566143497,0,-0.03909562733024359,0,3213,0,71.10094195497088,0,0.012107557432077063,0,0.46845703125,,
22.23765575000001,1183.5451966666665,,,,0.06015625,-0.027734375,-0.980078125,0.22383460029518223,0.8982654708520178,0,-0.03864202969707549,0,3280,0,76.88027405312337,0,0.011685249320129994,0,0.4951171875,,
22.73793475,1190.21372,,,,0.07998046875,0.01279296875,-0.99091796875,0.23239465987604402,0.9403867713004483,0,-0.0376007504761219,0,3340,0,81.28692860756307,0,0.01157050640632456,0,0.58349609375,,
23.237375500000006,1196.8711033333334,,,,0.06787109375,-0.021484375,-1.0033203125,0.2419429324422982,0.9800922645739909,0,-0.03886330621317029,0,3396,0,86.05696354122666,0,0.011391160406896026,0,0.7109375,,
23.736987750000004,1203.5369833333332,,,,0.10302734375,0.0220703125,-1.02392578125,0.2514639688119024,1.0177382847533631,0,-0.04030276713892818,0,3454,0,90.95747625112537,0,0.01119137849496851,0,0.81171875,,
24.237924,1210.2128866666667,,,,0.09609375,0.0474609375,-0.97333984375,0.2612012465509271,1.0584378923766817,0,-0.03737114211544394,0,3508,0,95.96008205787402,0,0.011033431697056414,0,0.83369140625,,
24.7377905,1216.8769533333334,,,,0.0501953125,-0.02119140625,-0.99599609375,0.27162712246879045,1.0948033632286995,0,-0.03852480333298445,0,3570,0,101.55466818966875,0,0.010783816772375169,0,0.7640625,,
25.262505,1223.8763333333332,,,,0.0767578125,0.00302734375,-1.00068359375,0.28034584229811893,1.1274043918161434,0,-0.03795998590067029,0,3635,0,106.72483242135297,0,0.010567156605734509,0,0.76318359375,,
25.762613500000004,1230.5429,,,,0.07041015625,-0.005078125,-1.001953125,0.2931628820153211,1.1789385650224216,0,-0.039374645240604876,0,3704,0,113.73101294732305,0,0.010372389489910854,0,0.83779296875,,
26.262045500000006,1237.20437,,,,0.05576171875,0.01669921875,-0.9857421875,0.30446952086678775,1.2262801429372199,0,-0.038078374788165094,0,3768,0,120.15949891834273,0,0.01021106178074529,0,0.9177734375,,
26.763419500000005,1243.8812133333336,,,,0.0306640625,-0.02412109375,-1.02255859375,0.3156993011568355,1.2701010089686098,0,-0.03819521344266832,0,3825,0,126.48052630574777,0,0.010051112648685304,0,1.02109375,,
27.262340500000004,1250.5376899999999,,,,0.06796875,-0.12568359375,-0.9357421875,0.3251553284400962,1.3008425448430494,0,-0.04012741222977638,0,3886,0,132.3457164420324,0,0.00983260335284911,0,1.16298828125,,
27.763661750000004,1257.2192633333336,,,,0.105859375,-0.01923828125,-0.94462890625,0.33813586437607024,1.346936042600897,0,-0.041800550557672976,0,3957,0,140.12261900643097,0,0.0096181047828711,0,1.347265625,,
28.263135000000005,1263.8775033333336,,,,0.06513671875,0.00263671875,-1.00361328125,0.3483113766562173,1.393420739910314,0,-0.03975422577932477,0,4017,0,146.52165271666405,0,0.009512080684126421,0,1.5880859375,,
28.7638885,1270.5542500000001,,,,0.0318359375,0.02666015625,-0.99365234375,0.36282551665847584,1.4467465414798206,0,-0.03954050578176975,0,4080,0,155.03519120424244,0,0.009335737833397553,0,1.79462890625,,
29.263213000000007,1277.2129066666666,,,,0.0732421875,-0.0181640625,-0.9994140625,0.37513326892501386,1.5005658632286998,0,-0.03930469695478678,0,4142,0,162.70836597907956,0,0.009225169881459829,0,1.87119140625,,
29.762558500000004,1283.8721166666667,,,,0.086328125,0.00244140625,-0.9908203125,0.38992717478136146,1.5520739349775783,0,-0.03811131445690989,0,4207,0,171.77209151281426,0,0.009037484522593805,0,1.79716796875,,
30.26290400000001,1290.5471833333336,,,,0.04033203125,0.007421875,-1.00625,0.40103108273505106,1.6026410482062783,0,-0.042082087323069575,0,4265,0,179.10792096298624,0,0.008949583672983145,0,1.64716796875,,
30.761569500000007,1297.1941933333333,,,,0.0833984375,-0.0166015625,-0.98740234375,0.40591993465175313,1.6234110986547088,0,-0.03963544932194054,0,4287,0,182.2327070630821,0,0.008911540681704088,0,1.5146484375,,
31.261890750000003,1303.8669833333333,,,,0.0576171875,-0.01025390625,-1.00478515625,0.41943467590938976,1.6680385818385648,0,-0.03928570840507746,0,4340,0,190.64835582695326,0,0.008752039925547298,0,1.43798828125,,
31.761760000000002,1310.528286666667,,,,0.04189453125,0.01416015625,-0.979296875,0.43277097058023284,1.7253220852017939,0,-0.03968330891802907,0,4402,0,199.53242421289355,0,0.008658786285146458,0,1.35546875,,
32.26150200000001,1317.1930866666667,,,,0.01611328125,-0.00380859375,-0.96015625,0.44752655021590304,1.7762923598654712,0,-0.04089568024501204,0,4450,0,208.53249802878182,0,0.008518799639217428,0,1.2771484375,,
32.762087000000015,1323.8687933333333,,,,0.0734375,-0.00185546875,-1.01669921875,0.4647312671316376,1.838421283632287,0,-0.03778036842122674,0,4514,0,219.6990224008939,0,0.008386560027198455,0,1.22373046875,,
33.261813000000004,1330.5290699999998,,,,0.0330078125,-0.02880859375,-0.9419921875,0.47883426143741453,1.8904179372197305,0,-0.03892879793420434,0,4567,0,228.9962975769477,0,0.008257898240933526,0,1.15869140625,,
33.76173775,1337.1980766666666,,,,0.0662109375,-0.01767578125,-1.0060546875,0.4931358772358737,1.9495687780269055,0,-0.039962520357221365,0,4628,0,238.99381151285084,0,0.008158042128947973,0,1.13408203125,,
34.26108700000002,1343.8564500000002,,,,0.0541015625,0.09814453125,-1.0501953125,0.5088961522604557,2.0116418161434977,0,-0.03841590881347656,0,4685,0,249.70481058935692,0,0.008057303649977223,0,1.1775390625,,
34.761586750000006,1350.5293100000004,,,,0.07666015625,-0.0080078125,-0.98564453125,0.5257124043387327,2.0716882286995517,0,-0.03888345742598176,0,4747,0,261.3367730158114,0,0.007929770129606863,0,1.15029296875,,
35.26119475,1357.1938533333337,,,,0.05693359375,0.00078125,-0.98447265625,0.5416183411713009,2.133723542600897,0,-0.03973213667050004,0,4803,0,272.43647863215267,0,0.007832839063135743,0,1.133203125,,
35.761567750000005,1363.86447,,,,0.10576171875,-0.03134765625,-1.00908203125,0.5601019565295924,2.194210650224215,0,-0.03900688448920846,0,4869,0,285.6009140758904,0,0.007689948490157907,0,1.09287109375,,
36.26186550000001,1370.533936666667,,,,0.0853515625,-0.0310546875,-0.95234375,0.57413728827498,2.2466691255605378,0,-0.04022584334015846,0,4929,0,296.36184756438445,0,0.007583403409949996,0,1.0525390625,,
36.76208150000001,1377.1991466666666,,,,0.09267578125,-0.0138671875,-0.9505859375,0.5911130820888667,2.3040550448430492,0,-0.03899487080052495,0,4984,0,308.5198490505087,0,0.007469295981726676,0,0.99833984375,,
37.26115500000001,1383.8572233333334,,,,0.07392578125,0.00234375,-0.9494140625,0.6073977667688606,2.3658815246636777,0,-0.03778870003297925,0,5048,0,321.06731047179,0,0.007369600623529584,0,0.95966796875,,
37.76212675000001,1390.5344566666668,,,,0.09921875,-0.0025390625,-0.98955078125,0.6255735873875458,2.432365807174888,0,-0.03985226964578033,0,5105,0,334.41969750688014,0,0.007274219922516788,0,0.899609375,,
38.26335775,1397.189476666667,,,,0.051953125,-0.008203125,-0.9935546875,0.6330128204264951,2.4707393497757844,0,-0.039741824846714735,0,5142,0,340.83913968598205,0,0.007249075729725232,0,0.84638671875,,
38.76418625000001,1400,,,,0.099609375,-0.03232421875,-0.98134765625,0.6439589331919626,2.5070849215246636,0,-0.038824359979480506,0,5167,0,348.462073940903,0,0.007195160525588007,0,0.86298828125,,
39.263697,1400,,,,0.05302734375,-0.0123046875,-0.97646484375,0.6430634174955367,2.5072361210762333,0,-0.040060564130544665,0,5169,0,348.1052171856764,0,0.007203145247299492,0,0.88818359375,,
39.764556750000004,1400,,,,0.0908203125,-0.0384765625,-0.99638671875,0.6443387856271329,2.5165325000000007,0,-0.03581755510531366,0,5165,0,348.5427714256531,0,0.007220520277873102,0,0.88515625,,
40.264682500000006,1400,,,,0.05205078125,-0.00693359375,-0.994921875,0.6452916459526129,2.5208745067264577,0,-0.040765665378421544,0,5166,0,349.0837728069136,0,0.007221721943506168,0,0.88818359375,,
40.765021250000004,1400,,,,0.06494140625,-0.01982421875,-0.975390625,0.6456821803445526,2.5222792600896864,0,-0.038146191742271185,0,5160,0,348.9152080968806,0,0.007229059741178606,0,0.8880859375,,
41.26452075000001,1400,,,,0.04541015625,-0.00869140625,-0.9880859375,0.643102521538132,2.513505302690583,0,-0.03899874612689018,0,5165,0,347.8404444219997,0,0.007226380650482723,0,0.90341796875,,
