Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
7.737977249999996,1000,,,,0.0625,0.02412109375,-0.967578125,0.00006635349976211442,0.00018426709641255608,0,-0.0038597411243245006,0,0,0,0,0,0,0,0.05859375,,
8.237404499999995,1000,,,,0.0625,0.02412109375,-0.96787109375,0.00006142465543456896,0.00013579876681614348,0,-0.0031032926170155408,0,0,0,0,0,0,0,0.05859375,,
8.736087749999994,1003.165,,,,0.0625,0.0248046875,-0.96748046875,0.0001293395266340213,0.00015401765695067273,0,-0.005288932507392019,0,0,0,0,0,0,0,0.05859375,,
9.23670425,1009.8303599999999,,,,0.0625,0.0240234375,-0.96767578125,0.00012021544122665545,0.00001649803811659194,0,-0.006001009349711239,0,0,0,0,0,0,0,0.05859375,,
9.736493249999997,1016.4970300000002,,,,0.0625,0.0240234375,-0.9673828125,0.00011087252827706598,0.00018914517937219732,0,-0.0012858013855293394,0,0,0,0,0,0,0,0.05859375,,
10.261844499999999,1023.5025100000003,,,,0.0625,0.0244140625,-0.967578125,0.00014709806029459545,0.0002676008968609866,0,-0.0017399803968146444,0,0,0,0,0,0,0,0.05859375,,
10.761680499999994,1030.1631966666666,,,,0.0625,0.02470703125,-0.966796875,0.00008937108683556575,0.00010992152466367711,0,-0.0026601580902934074,0,0,0,0,0,0,0,0.05859375,,
11.261952499999996,1036.8392333333334,,,,0.0625,0.0244140625,-0.96748046875,0.00012394327877200068,0.0003730381165919283,0,-0.0035532089532352984,0,0,0,0,0,0,0,0.05859375,,
11.761245249999998,1043.49484,,,,0.0625,0.0248046875,-0.96748046875,0.00005600245243421979,0.000257286995515695,0,-0.006089946324937046,0,0,0,0,0,0,0,0.05859375,,
12.261978249999997,1050.1682566666664,,,,0.0625,0.0240234375,-0.96748046875,0.0001615100795672819,0.0001793161434977579,0,-0.005220146803185344,0,0,0,0,0,0,0,0.05859375,,
12.761110749999995,1056.8266766666668,,,,0.05849609375,0.03046875,-0.97177734375,0.003630361167681432,0.0001541479820627803,0,-0.0048103394103236495,0,0,0,0.00024653294342555745,0,0.11939650319145698,0,0.06357421875,,
13.262626499999996,1063.5071833333336,,,,0.04833984375,0.01865234375,-0.98955078125,0.004717165358270677,-0.00026683436098654705,0,-0.0041327523067593575,0,826,0,0.08529712665643328,0,0.07018638338176247,0,0.185546875,,
13.763587249999995,1070.1814166666666,,,,0.05419921875,0.023828125,-0.98642578125,0.00041889943284607547,-0.00006649943946188344,0,-0.0023931534960865974,0,1076,0,0.13204569090263127,0,0.03507818592225342,0,0.30087890625,,
14.262179750000001,1076.8353066666666,,,,0.0529296875,0.04052734375,-0.98671875,0.00041370316091993327,0.00025915639013452914,0,-0.004603594914078713,0,1116,0,0.08938685245585488,0,0.042940186425053775,0,0.34033203125,,
14.761504499999997,1083.4972666666667,,,,0.06064453125,0.053125,-0.99814453125,0.0005102608933083883,0.0006607623318385647,0,-0.003790180408395827,0,1159,0,0.13270951913548873,0,0.03697572409600405,0,0.3708984375,,
15.262773249999999,1090.17292,,,,0.0576171875,0.03115234375,-0.9884765625,0.0005084034788839507,-0.0002807174887892377,0,-0.0033650657162070273,0,1204,0,0.07659818277787148,0,0.0179882749147511,0,0.35654296875,,
15.761420249999995,1096.8280566666667,,,,0.05400390625,0.03076171875,-0.99150390625,0.0005633656525447425,-0.00017522421524663676,0,-0.0032699282746762037,0,1245,0,0.07865141025868368,0,0.0992647100600882,0,0.31376953125,,
16.261734499999992,1103.4988133333336,,,,0.0556640625,0.0279296875,-0.9890625,0.0005137983285712478,0.00007690582959641259,0,-0.00200834134593606,0,1282,0,0.07282164668507862,0,0.07567477288658367,0,0.2515625,,
16.761337999999995,1110.1619166666667,,,,0.059765625,0.03623046875,-0.9765625,0.0005512330609231347,-0.000018946188340807144,0,-0.00413701506331563,0,1331,0,0.1270931488562664,0,0.04189997010442243,0,0.21708984375,,
17.261555249999994,1116.8326866666669,,,,0.0669921875,0.0427734375,-0.98076171875,0.0005268839611248042,0.00018940582959641258,0,-0.002303053950890899,0,1371,0,0.08361094524790477,0,0.0292016377404265,0,0.22138671875,,
17.7611135,1123.4947733333336,,,,0.0599609375,0.0291015625,-0.98642578125,0.0004761849356825287,0.00040745515695067255,0,-0.004309463663958013,0,1415,0,0.08173519977937191,0,0.017917525699220168,0,0.22919921875,,
18.261305249999996,1130.1613533333334,,,,0.05458984375,0.04208984375,-0.98828125,0.0006247889623507117,0.0002738228699551569,0,-0.003870591754093766,0,1475,0,0.10829699648065269,0,0.01773590648239614,0,0.2185546875,,
18.761501,1136.827446666667,,,,0.05830078125,0.02958984375,-0.9849609375,0.000694588139518392,0.0004141816143497758,0,-0.005027353262994439,0,1517,0,0.15237740222098345,0,0.018977529788304453,0,0.26865234375,,
19.261883250000004,1143.4969566666668,,,,0.05419921875,0.022265625,-0.9900390625,0.0006937705594008033,-0.0006658071748878924,0,-0.005194957798812539,0,1560,0,0.15728918902672429,0,0.03443820300357815,0,0.29150390625,,
19.761621499999993,1150.1600233333334,,,,0.0529296875,0.03564453125,-0.99267578125,0.0009690447957540161,0.002117078195067264,0,-0.0046679240884259345,0,1595,0,0.21488103419471774,0,0.015859583839562024,0,0.2921875,,
20.26159525,1156.83031,,,,0.05556640625,0.04189453125,-0.99384765625,0.0009382282045836815,0.0015400224215246637,0,-0.0018401555716991425,0,1637,0,0.17485746403041422,0,0.01924965469815491,0,0.33876953125,,
20.761003999999993,1163.4905666666668,,,,0.0658203125,0.033203125,-0.97783203125,0.0006159941826990545,0.00014215246636771305,0,-0.004321089340373873,0,1676,0,0.1321547055756494,0,0.021152950650476725,0,0.3669921875,,
