Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
14.633938749999999,1102.6915666666669,,,,0.07724609375,-0.05068359375,-0.945703125,0.11448790384925037,0.46059772001121074,0,0.018390770349651576,0,2370,0,28.42692530702673,0,0.016223768140445006,0,0.508984375,,
15.132252750000003,1111.0079333333335,,,,0.05458984375,0.01240234375,-0.98193359375,0.12265054684136285,0.498292769058296,0,0.013568024337291717,0,2460,0,31.594740657456082,0,0.015775502760334174,0,0.4306640625,,
15.632398750000002,1119.3422541666666,,,,0.05546875,-0.03466796875,-0.98583984375,0.13300229599295144,0.5372189090526904,0,0.015672284085303544,0,2544,0,35.44518351661044,0,0.015166929650243225,0,0.3833984375,,
16.131703499999997,1127.6643833333333,,,,0.071875,0,-0.98447265625,0.14144940101075154,0.5768557174887892,0,0.015209772996604443,0,2630,0,38.9696599203764,0,0.014811443183087575,0,0.3591796875,,
16.6322855,1136.0081833333334,,,,0.06796875,0.018359375,-1.00048828125,0.1516870835550606,0.6198825672645741,0,0.01634115194901824,0,2718,0,43.1849785829839,0,0.01435679606893614,0,0.34375,,
17.132192249999996,1144.3409500000002,,,,0.0703125,0.02265625,-0.96796875,0.16397343290114103,0.6661209276905831,0,0.016606993693858384,0,2812,0,48.29878678129249,0,0.01379691626178264,0,0.371484375,,
17.632679500000002,1152.6796499999996,,,,0.070703125,0.01259765625,-0.98740234375,0.17547203785716445,0.7114574551569506,0,0.015320605132728815,0,2902,0,53.33502977748833,0,0.013347961010566494,0,0.380078125,,
18.132131499999996,1161.0031,,,,0.06298828125,0.04169921875,-0.9943359375,0.18498275138239748,0.7575479820627803,0,0.01726307310163975,0,2988,0,57.89089447674983,0,0.013090268443341279,0,0.38740234375,,
18.633616499999995,1169.3540291666668,,,,0.0875,-0.00634765625,-0.984765625,0.20090444526417683,0.8106972729820627,0,0.015736806858330964,0,3083,0,64.88407826108535,0,0.01250595663874289,0,0.43623046875,,
19.131715,1177.6647625,,,,0.07470703125,0.0076171875,-0.98115234375,0.212741847659733,0.8698151709641258,0,0.01683970233425498,0,3188,0,71.02989837399822,0,0.012248886650878404,0,0.4646484375,,
19.631286499999995,1185.9879458333335,,,,0.068359375,0.01435546875,-1,0.22297451974074733,0.9066934977578474,0,0.01801642132923007,0,3252,0,75.95971015513629,0,0.0119504536716302,0,0.458984375,,
20.157070749999995,1194.7597500000002,,,,0.04658203125,0.0005859375,-0.99130859375,0.23605269700992504,0.9639023346412555,0,0.01486119432374835,0,3343,0,82.6383025747175,0,0.011666047134574396,0,0.5212890625,,
20.65678725,1203.0890166666663,,,,0.06171875,0.0013671875,-0.9912109375,0.24652004189997484,1.0060711883408073,0,0.015976491011679174,0,3412,0,88.07672848899776,0,0.011424844478826296,0,0.6662109375,,
21.156214000000002,1211.4085541666666,,,,0.12724609375,-0.1302734375,-0.9525390625,0.26014703961370167,1.0547331446188342,0,0.017891638539731504,0,3487,0,95.01950166661166,0,0.011105787292056673,0,0.796484375,,
21.656452249999994,1219.7511958333332,,,,0.07705078125,-0.00078125,-0.95234375,0.27083313135779863,1.1043720095291478,0,0.01742970896884799,0,3563,0,101.0616393950012,0,0.010930584325214841,0,0.8123046875,,
22.15703225,1228.0855916666665,,,,0.05810546875,-0.008984375,-0.9869140625,0.28568175777092975,1.15827701793722,0,0.017448116466403006,0,3642,0,108.96471187100062,0,0.010632164329607754,0,0.84921875,,
22.658288749999997,1236.4425458333335,,,,0.0912109375,0.0314453125,-1.00361328125,0.2990354791875883,1.2125357427130043,0,0.017143521923571825,0,3721,0,116.53389328195621,0,0.010407542662593703,0,0.943359375,,
23.157347750000007,1244.7559208333332,,,,0.03623046875,0.01953125,-1.0169921875,0.3126583105986032,1.2658126121076232,0,0.018276450503617526,0,3796,0,124.30051385740497,0,0.01018659383193021,0,1.04287109375,,
23.657266,1253.0878916666666,,,,0.044921875,-0.00029296875,-1.02255859375,0.3284448286520254,1.3238254484304934,0,0.014503896702080965,0,3877,0,133.3647791444311,0,0.009928113515326232,0,1.29013671875,,
24.157523750000003,1261.4204458333336,,,,0.0509765625,0.0021484375,-1.00859375,0.34363603894273637,1.382664461883408,0,0.016017956007272006,0,3958,0,142.42981236712683,0,0.009709611883158371,0,1.60263671875,,
24.6569615,1269.751616666667,,,,0.07392578125,0.0177734375,-0.995703125,0.3584657544325294,1.4417666479820628,0,0.014444799162447453,0,4036,0,151.5154328680623,0,0.009518101575617114,0,1.7654296875,,
25.157042750000002,1278.0829208333332,,,,0.01982421875,-0.0263671875,-0.99521484375,0.374011980048079,1.5044755605381166,0,0.015790091548115014,0,4115,0,161.18626201736288,0,0.009338650483029504,0,1.762890625,,
25.65700825,1286.4199166666672,,,,0.0826171875,0.02705078125,-0.9861328125,0.390142228175077,1.5637914069506729,0,0.016513600340113045,0,4191,0,171.25560649176856,0,0.009133547646413961,0,1.62998046875,,
26.157107749999994,1294.7509916666666,,,,0.06494140625,0.02822265625,-0.9783203125,0.40113821346201756,1.622057230941704,0,0.018684707954525946,0,4264,0,179.11441073371648,0,0.00905817358618293,0,1.484765625,,
26.657580749999994,1303.0922083333332,,,,0.0671875,-0.01904296875,-0.98037109375,0.40478110648568555,1.6398410145739906,0,0.018027659878134726,0,4280,0,181.41250405166994,0,0.00903935461794623,0,1.3451171875,,
27.156175000000008,1311.4080875000004,,,,0.0576171875,0.00888671875,-0.9662109375,0.4307907136509976,1.7057007847533634,0,0.016939296294003724,0,4363,0,196.839199356602,0,0.008672165216766737,0,1.25869140625,,
27.6569115,1319.7498124999997,,,,-0.01640625,0.015625,-0.9908203125,0.44757959725423807,1.7839987668161434,0,0.0164638034068048,0,4451,0,208.64212365655817,0,0.008552335104454162,0,1.16259765625,,
28.157227250000005,1328.0842249999998,,,,0.10029296875,-0.028515625,-0.9701171875,0.4634750145749921,1.8446054147982065,0,0.015670346189290286,0,4519,0,219.32476491432394,0,0.00841244622137639,0,1.09912109375,,
28.656661000000003,1336.4216541666667,,,,0.06865234375,-0.02294921875,-0.98994140625,0.48242034021878855,1.9150361547085204,0,0.017125114519149064,0,4597,0,232.22308429361655,0,0.008247841713616203,0,1.05546875,,
29.15609975,1344.739325,,,,0.0580078125,0.0298828125,-1.04501953125,0.5010510703603159,1.983099198430493,0,0.014856931753456593,0,4674,0,245.2589735404356,0,0.00808671759257984,0,1.08662109375,,
29.656983750000002,1353.087525,,,,0.04482421875,-0.04375,-0.9654296875,0.5193919249382235,2.0496682735426006,0,0.015246588084846736,0,4749,0,258.3178534076807,0,0.007936772889379615,0,1.04150390625,,
30.156508000000002,1361.4131541666663,,,,0.023828125,-0.0375,-0.98408203125,0.5388132546140441,2.1194575112107623,0,0.016367891058325767,0,4822,0,272.07010664522113,0,0.007791157902414618,0,0.98203125,,
30.657431000000003,1369.7585583333332,,,,0.09404296875,-0.08330078125,-0.98896484375,0.5583278505948333,2.1879423542600898,0,0.01552018029615283,0,4894,0,286.16905759156907,0,0.007646833137602903,0,0.97509765625,,
31.156935499999996,1378.0812125000002,,,,0.043359375,-0.03359375,-1.01884765625,0.5766578180568404,2.2559677914798204,0,0.016468066070228816,0,4968,0,300.00525127766343,0,0.007521008721444159,0,0.95107421875,,
31.6572045,1386.4221583333333,,,,0.0623046875,0.0380859375,-0.99541015625,0.600167910347117,2.3387640134529146,0,0.016429313737899066,0,5047,0,317.2086518134574,0,0.007373294848735839,0,0.921875,,
32.15705900000001,1394.7558416666668,,,,0.0724609375,-0.003125,-1.00546875,0.618990953400087,2.4105262668161433,0,0.013512802124023438,0,5117,0,331.6770625034625,0,0.00727016699373214,0,0.86826171875,,
32.65730175000001,1403.0895166666664,,,,0.05263671875,-0.00791015625,-1.01396484375,0.6298984443332627,2.4527628475336316,0,0.018822473101317884,0,5162,0,340.5343161395747,0,0.007204192130328165,0,0.81318359375,,
33.15682575,1411.4205583333332,,,,0.0939453125,0.00869140625,-1.03505859375,0.6545715181779649,2.5362451008968616,0,0.01684086499735713,0,5241,0,359.2849646860109,0,0.007059951236648693,0,0.816015625,,
33.65648350000001,1419.7446875,,,,0.0771484375,0.02041015625,-0.95234375,0.6739438941660548,2.611956423766816,0,0.01597416577860713,0,5312,0,374.90044319689304,0,0.006968171384121172,0,0.82041015625,,
34.15699849999999,1428.0843708333334,,,,0.08837890625,-0.00234375,-1.026953125,0.6968720136944792,2.6876746636771296,0,0.014808878675103188,0,5389,0,393.30425860830576,0,0.006836533268415166,0,0.82119140625,,
34.6565115,1436.4151583333335,,,,0.06572265625,-0.053125,-1.000390625,0.7170363531779159,2.760104708520179,0,0.017047028057277203,0,5455,0,409.6044110435363,0,0.006739451111013003,0,0.7962890625,,
35.155418999999995,1444.7270208333332,,,,0.02626953125,-0.05234375,-0.98603515625,0.7356981302232579,2.831260874439462,0,0.0151365309022367,0,5515,0,424.93128859996807,0,0.006663485584577943,0,0.78349609375,,
35.654554499999996,1453.0525708333334,,,,0.03056640625,-0.10224609375,-0.93603515625,0.7572462841502114,2.902698542600896,0,0.0172717927955091,0,5580,0,442.52177510218615,0,0.00656020763797385,0,0.8607421875,,
36.158025499999994,1461.4349375000002,,,,0.10732421875,-0.0431640625,-0.99384765625,0.7799825660019727,2.9786337556053804,0,0.01602026363834739,0,5651,0,461.61445338593273,0,0.0064530257815448204,0,0.8330078125,,
36.65627775,1469.7372708333335,,,,0.05078125,-0.07744140625,-0.9740234375,0.8035370648255921,3.06443817264574,0,0.016459153033792973,0,5718,0,481.11829701207773,0,0.006370458632649777,0,0.7958984375,,
