Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
17.759693000000002,1185.2489600000001,,,,0.07646484375,-0.01650390625,-0.96220703125,0.22531501172745383,0.9081220459641255,0,-0.013670706457924097,0,3275,0,77.28795808982599,0,0.011754232999456205,0,0.5037109375,,
18.2605425,1195.2629849999998,,,,0.0640625,-0.01982421875,-0.98525390625,0.23812526279631957,0.9561529147982061,0,-0.014427929930388928,0,3362,0,83.83948628102544,0,0.011408136497149028,0,0.60869140625,,
18.76054325,1205.2692000000002,,,,0.047265625,0.0740234375,-1.00517578125,0.2509354027288394,1.009239649663677,0,-0.01671413250733167,0,3446,0,90.57472916606444,0,0.011146675113909038,0,0.7654296875,,
19.259385499999997,1215.24822,,,,0.0412109375,-0.01708984375,-1.00751953125,0.266642793843465,1.0712610790358745,0,-0.012996607075911016,0,3542,0,98.89899359642877,0,0.010842223881525665,0,0.7345703125,,
19.759572,1225.2551250000001,,,,0.083203125,-0.025390625,-0.9990234375,0.28239064943605197,1.1317553251121075,0,-0.01324578549247235,0,3630,0,107.35068862178566,0,0.010545639973351957,0,0.701953125,,
20.2848215,1235.75242,,,,0.0640625,0.0013671875,-0.9912109375,0.29829540062894494,1.1929360986547084,0,-0.016127032425720243,0,3725,0,116.37891093443584,0,0.010255565106988433,0,0.79267578125,,
20.784895500000005,1245.7605199999998,,,,0.06181640625,-0.014453125,-1.00615234375,0.31687101973501275,1.2654868834080717,0,-0.014684471290092916,0,3827,0,126.9906939077321,0,0.009968462402356774,0,0.9396484375,,
21.2843245,1255.7512599999998,,,,0.07197265625,0.00009765625,-0.9671875,0.33560678151281575,1.3383982623318385,0,-0.013481400604359806,0,3923,0,137.90901169360552,0,0.00970959580784017,0,1.15595703125,,
21.78477225,1265.7596700000004,,,,0.05009765625,-0.017578125,-1.0169921875,0.3529083944262301,1.4080222477578475,0,-0.015770315809641035,0,4016,0,148.45169167124715,0,0.009488658218156134,0,1.472265625,,
22.285154000000002,1275.7580400000002,,,,0.05322265625,0.00791015625,-0.98076171875,0.3714499566576062,1.477115846412556,0,-0.015030143433250487,0,4110,0,159.88138364907098,0,0.009242380445449892,0,1.73095703125,,
22.784047749999996,1285.736845,,,,0.06171875,-0.00673828125,-0.96572265625,0.3890419198840465,1.5435678026905832,0,-0.015119855431839824,0,4199,0,171.07853909729624,0,0.0090242991038888,0,1.69814453125,,
23.283437500000005,1295.72758,,,,0.07431640625,0.001171875,-1.00048828125,0.4014792444507303,1.6085829764573991,0,-0.015191935061011463,0,4276,0,179.7796871330264,0,0.00894820259327941,0,1.56767578125,,
23.784925250000004,1305.762125,,,,0.06494140625,0.01025390625,-0.99609375,0.41481036470475247,1.6439958352017936,0,-0.015785041789058596,0,4310,0,187.2739595885466,0,0.008790795443478945,0,1.46181640625,,
24.2848715,1315.7571649999998,,,,0.03857421875,-0.0181640625,-0.96484375,0.44128284200373563,1.7485376121076233,0,-0.013830947980750352,0,4427,0,204.5701161055186,0,0.008549359861829298,0,1.34609375,,
24.7844505,1325.7491349999998,,,,0.08369140625,0.0142578125,-0.98720703125,0.4596762129687414,1.818470667040359,0,-0.015135937731247395,0,4515,0,217.37760783650265,0,0.008367875930871122,0,1.2439453125,,
25.285626500000003,1335.7637550000002,,,,0.0423828125,-0.07587890625,-0.95517578125,0.4824724621820862,1.9038977017937224,0,-0.014847231772728264,0,4605,0,232.6815711249818,0,0.0081834676868223,0,1.19384765625,,
25.7842605,1345.7441600000002,,,,0.084765625,0.0330078125,-0.98125,0.5053459074799667,1.9855885650224212,0,-0.014592434174846857,0,4692,0,248.33761011399133,0,0.00799712543060999,0,1.20146484375,,
26.285762000000005,1355.763595,,,,0.0318359375,0.0119140625,-1.00517578125,0.5292538738467278,2.078102802690583,0,-0.01555833974853158,0,4785,0,265.2044909384384,0,0.007838516512670314,0,1.12392578125,,
26.7838195,1365.7336799999998,,,,0.1185546875,-0.02275390625,-0.97490234375,0.5509775141728961,2.1566248878923764,0,-0.01462634262861684,0,4868,0,280.8876055577357,0,0.007680395559314913,0,1.0828125,,
27.283676500000002,1375.730625,,,,0.0658203125,-0.0169921875,-0.97021484375,0.5764033937841953,2.248747948430493,0,-0.01419134602183476,0,4959,0,299.3609456593982,0,0.007513509079225383,0,1.0361328125,,
27.783899500000008,1385.7380600000001,,,,0.109765625,0.01357421875,-1.01123046875,0.603471986179672,2.351605168161435,0,-0.013835404510609805,0,5049,0,319.08892029943763,0,0.007370970930301826,0,1.009765625,,
28.28333525,1395.7264300000002,,,,0.06396484375,0.0033203125,-1.0021484375,0.6263071542444136,2.44466269058296,0,-0.014841225114651024,0,5121,0,335.8933922737296,0,0.0072785239296417215,0,0.98505859375,,
28.783233999999993,1405.7270600000002,,,,0.037109375,-0.0615234375,-0.9625,0.6485534885885055,2.516077544843049,0,-0.012020625872537494,0,5192,0,352.6493292307108,0,0.0071360514872499505,0,0.92548828125,,
29.283668249999998,1415.7371050000002,,,,0.04208984375,-0.0318359375,-0.96064453125,0.677524145280435,2.6249857286995515,0,-0.014727099088486285,0,5278,0,374.4832496311168,0,0.0070103699081119466,0,0.903515625,,
29.784436,1425.746975,,,,0.0873046875,0.03193359375,-1.066796875,0.7062171412125366,2.7319853139013452,0,-0.011796636518556624,0,5365,0,396.7570369690585,0,0.006887011623317634,0,0.8939453125,,
30.283688500000004,1435.7391,,,,0.0904296875,0.033984375,-1.0326171875,0.7347136818332407,2.8309908632287,0,-0.013093682040926069,0,5453,0,419.5826356534393,0,0.0067487251180522855,0,0.87099609375,,
30.809163000000005,1446.248355,,,,0.028125,-0.0240234375,-1.003515625,0.7570208697202674,2.9153408071748874,0,-0.015351013978943229,0,5517,0,437.3427420769193,0,0.00666716191263516,0,0.80244140625,,
31.310126250000007,1456.26115,,,,0.05087890625,-0.06064453125,-0.999609375,0.7898910816376423,3.0305546076233183,0,-0.01464533134130761,0,5595,0,462.8313665712159,0,0.0065487251151984645,0,0.86064453125,,
31.809766750000005,1466.2570799999999,,,,0.04765625,-0.0439453125,-0.96572265625,0.8240431531690262,3.1497997197309413,0,-0.012268254207447172,0,5679,0,490.06360729447806,0,0.0064281945478997585,0,0.83525390625,,
32.309306250000006,1476.2435249999999,,,,0.103125,-0.0486328125,-0.96171875,0.8500923990498466,3.241036995515695,0,-0.01374162349384278,0,5754,0,512.28196046659,0,0.0063273845714515095,0,0.80947265625,,
32.80913250000001,1486.2445899999998,,,,0.07490234375,0.2123046875,-1.19794921875,0.8797090606264863,3.3449052466367712,0,-0.012964830023702235,0,5835,0,537.5899838074077,0,0.006223514230666762,0,0.98720703125,,
