Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
15.255234000000005,1112.381933333333,,,,0.07236328125,0.00205078125,-0.98720703125,0.12504415642837358,0.5078744394618834,0,-0.012158778484445066,0,2470,0,32.35156966727202,0,0.01570638969766648,0,0.43369140625,,
15.725389750000001,1120.2119374999997,,,,0.07314453125,-0.00263671875,-0.9765625,0.1338286927085288,0.5441791479820628,0,-0.012904763710685075,0,2551,0,35.755277040010526,0,0.015233132580130393,0,0.392578125,,
16.1962985,1128.061379166667,,,,0.06513671875,0.0287109375,-1.00078125,0.1432427946261011,0.5830592306614351,0,-0.01282338349847123,0,2633,0,39.49901495809556,0,0.014768043555408977,0,0.37373046875,,
16.664985,1135.8788125,,,,0.07470703125,-0.0193359375,-0.98037109375,0.1538858509111538,0.6266098654708522,0,-0.013928797945845872,0,2721,0,43.84741562032646,0,0.0142986433130055,0,0.35703125,,
17.13231675,1143.6634250000002,,,,0.079296875,0.0380859375,-0.9953125,0.16441231959007363,0.670257903587444,0,-0.012358353770105168,0,2803,0,48.271293145329096,0,0.013893889991443222,0,0.369921875,,
17.6006675,1151.4736874999999,,,,0.08359375,0.00849609375,-0.986328125,0.17393317192614305,0.7120878923766816,0,-0.013584869704209268,0,2885,0,52.564052003397514,0,0.01355458124625647,0,0.38359375,,
18.073497250000003,1159.3393916666669,,,,0.0451171875,-0.01357421875,-0.9876953125,0.184607031551035,0.7555085201793722,0,-0.014152593549806625,0,2965,0,57.32188250347425,0,0.01318296039590743,0,0.39599609375,,
18.548407,1167.2636750000001,,,,0.06826171875,-0.00478515625,-0.98876953125,0.1965269026047233,0.8013068385650225,0,-0.0123225076822564,0,3044,0,62.65387964083368,0,0.012793929305301693,0,0.43134765625,,
19.017958000000004,1175.0932958333335,,,,0.0615234375,0.02568359375,-1.01640625,0.2127909526028018,0.8633945067264573,0,-0.014474239142145962,0,3152,0,70.25207870097051,0,0.012289729567768536,0,0.4685546875,,
19.489949500000005,1182.9527416666665,,,,0.04697265625,0.01826171875,-0.99482421875,0.22227972203214322,0.9117756165919284,0,-0.011877822957467287,0,3232,0,75.22705615430246,0,0.012124069437123925,0,0.49970703125,,
19.958719249999998,1190.771858333333,,,,0.0681640625,-0.029296875,-1.000390625,0.23393036185503396,0.9543996636771299,0,-0.013679813325870782,0,3301,0,80.88164607445037,0,0.011808593049415493,0,0.534375,,
20.436656000000006,1198.7217249999999,,,,0.0455078125,0.0203125,-0.9998046875,0.24232512525510583,0.9952106502242153,0,-0.012019269517622888,0,3369,0,85.49200519969638,0,0.011644763790090398,0,0.6080078125,,
20.915749750000003,1206.721204166667,,,,0.09638671875,-0.0087890625,-0.9849609375,0.2535439287275982,1.0392128559417042,0,-0.012946422607637943,0,3436,0,91.23585493217229,0,0.011392612516105492,0,0.73359375,,
21.384633750000003,1214.5342083333335,,,,0.16279296875,-0.08232421875,-0.97646484375,0.26525560052402053,1.0849895179372198,0,-0.010166901000775396,0,3507,0,97.41084334427552,0,0.01113961090421005,0,0.7970703125,,
21.853531000000004,1222.3497833333336,,,,0.0755859375,-0.01650390625,-0.96357421875,0.27861914187693954,1.136267713004484,0,-0.01229441212490201,0,3581,0,104.50425291112506,0,0.010875958220225633,0,0.7822265625,,
22.325292250000004,1230.2115999999999,,,,0.0576171875,0.0115234375,-0.9884765625,0.2927456801634089,1.1910197869955155,0,-0.0130965884658508,0,3663,0,112.30766171552143,0,0.010612192641709987,0,0.82861328125,,
22.798046250000002,1238.0905541666666,,,,0.0666015625,0.023046875,-0.983203125,0.3040574434266956,1.240219730941704,0,-0.011893323960248382,0,3733,0,118.8607952652246,0,0.010436825753692107,0,0.93671875,,
23.26694625,1245.9031208333333,,,,0.062890625,-0.03505859375,-0.9380859375,0.3181788305837295,1.2919567096412554,0,-0.01518244071630761,0,3805,0,126.79450101396462,0,0.010192094295800636,0,1.0607421875,,
23.738509500000006,1253.7670666666668,,,,0.05869140625,-0.06201171875,-0.9712890625,0.331268687536006,1.3432738789237666,0,-0.015128187253139913,0,3873,0,134.3714017250946,0,0.010004275074382226,0,1.34677734375,,
24.205265750000002,1261.5472958333335,,,,0.03544921875,-0.01640625,-1.01298828125,0.34827170944984626,1.4126985986547085,0,-0.013916203437838703,0,3963,0,144.54222011397394,0,0.009779967002773136,0,1.77763671875,,
24.67565425,1269.3826750000003,,,,0.058984375,0.009765625,-0.97880859375,0.3613340352246201,1.4666584641255604,0,-0.014278539107181132,0,4030,0,152.50085457900678,0,0.0096203137774932,0,1.9521484375,,
25.148805250000006,1277.2637333333332,,,,0.04365234375,0.007421875,-0.9947265625,0.37819205536559286,1.5255318946188343,0,-0.01160558678675443,0,4104,0,162.54848307516392,0,0.009388887674649998,0,1.9447265625,,
25.628309750000007,1285.2600791666669,,,,0.1052734375,0.00166015625,-0.9869140625,0.3928920204414106,1.5864261210762332,0,-0.012660623050760478,0,4179,0,171.97047149716857,0,0.009232709112142079,0,1.79326171875,,
26.097451,1293.0755916666665,,,,0.06044921875,-0.02041015625,-0.9796875,0.41099222585756384,1.647583071748879,0,-0.012836946838069708,0,4253,0,183.04727267583272,0,0.009004549919525812,0,1.591015625,,
26.574100500000007,1301.0204583333336,,,,0.06787109375,0.0220703125,-1.01875,0.4134083828919142,1.673794394618834,0,-0.014106090541463345,0,4281,0,185.31200111493084,0,0.009036061298011837,0,1.38359375,,
27.046221250000002,1308.8958333333335,,,,0.0640625,-0.0169921875,-0.9853515625,0.42224689752039923,1.6906120123318384,0,-0.014137092547025531,0,4301,0,190.24966410133828,0,0.008901908636705343,0,1.284375,,
27.518854499999996,1316.7678291666666,,,,0.0974609375,-0.02783203125,-0.99453125,0.4486372723302484,1.7949522813901346,0,-0.014866607985459268,0,4417,0,207.501985184705,0,0.008652676784632638,0,1.18857421875,,
27.990941250000002,1324.6352583333332,,,,0.0390625,0.048828125,-1.0380859375,0.46253933512069906,1.8504616031390135,0,-0.014955738664139063,0,4482,0,217.09029497337627,0,0.008526248955559042,0,1.1513671875,,
28.459191000000004,1332.4499166666667,,,,0.07509765625,0.01796875,-0.9982421875,0.4804388380235444,1.9178414798206274,0,-0.013297132542356848,0,4557,0,229.28149090640855,0,0.008365827123588403,0,1.111328125,,
28.92494125,1340.2086083333331,,,,0.00859375,-0.049609375,-0.99345703125,0.4972096647515585,1.9801418721973092,0,-0.01174509571865201,0,4627,0,240.90532972178684,0,0.008221659579119566,0,1.08671875,,
29.395647250000007,1348.0471833333336,,,,0.020703125,-0.08759765625,-0.9177734375,0.515267870951605,2.044204484304933,0,-0.0132796939346008,0,4695,0,253.3314476190391,0,0.008070945164416945,0,1.135546875,,
29.86260675000001,1355.8361458333334,,,,0.073046875,0.02158203125,-0.95400390625,0.5332590255572918,2.112565414798206,0,-0.012836946803145111,0,4765,0,266.1170260424242,0,0.007939690269550267,0,1.0505859375,,
30.3305595,1363.6371291666667,,,,0.10927734375,-0.02275390625,-1.02421875,0.5517958224251733,2.178361939461884,0,-0.01137888478115201,0,4834,0,279.3574239665979,0,0.007799040146539692,0,1.003125,,
30.795989000000002,1371.3906625,,,,0.06787109375,-0.03447265625,-0.96337890625,0.5698005041709868,2.245543609865471,0,-0.01351027119671926,0,4901,0,292.4553756484675,0,0.007679287710290636,0,0.966796875,,
31.267006750000007,1379.2380708333335,,,,0.05888671875,0.00009765625,-0.98798828125,0.588449637045736,2.3150845515695067,0,-0.01029187772073783,0,4971,0,306.3413553645128,0,0.007557973591198132,0,0.92158203125,,
31.735774250000013,1387.0549999999998,,,,0.04072265625,-0.0017578125,-0.99765625,0.6082261432868872,2.3863055493273544,0,-0.011352726840414107,0,5041,0,321.11391724160933,0,0.007432065416923375,0,0.8970703125,,
32.208853000000005,1394.9366916666665,,,,0.08056640625,-0.0482421875,-0.9630859375,0.6333927876225156,2.4813612107623313,0,-0.01328163156285882,0,5128,0,340.1465404800288,0,0.007296267492821954,0,0.84443359375,,
32.67775150000001,1402.7525291666668,,,,0.0609375,-0.026171875,-1.02138671875,0.6412893677091783,2.5084280829596417,0,-0.011710218479856848,0,5154,0,346.1602559960313,0,0.007248471922389725,0,0.8142578125,,
33.14245175,1410.4996416666665,,,,0.05244140625,-0.0701171875,-0.9697265625,0.6605720058525242,2.5787507286995512,0,-0.013439547934103757,0,5222,0,361.22208661152973,0,0.0071393893433932525,0,0.841015625,,
33.61363250000001,1418.3526958333337,,,,0.10322265625,-0.00380859375,-1.0185546875,0.6797978788352352,2.6438725896860986,0,-0.01126940903486684,0,5286,0,376.30886480736615,0,0.0070264610380332115,0,0.86220703125,,
34.079515,1426.1167833333332,,,,0.0318359375,-0.08291015625,-0.99189453125,0.7021671787937626,2.7141367152466365,0,-0.012250815564766527,0,5354,0,393.7279456780385,0,0.006894483521612633,0,0.84697265625,,
34.546474,1433.9011041666665,,,,0.11240234375,-0.04599609375,-0.9697265625,0.7210634984195206,2.7901099215246634,0,-0.012108400231227279,0,5423,0,409.5076528211654,0,0.006814561266510156,0,0.798828125,,
35.0155155,1441.7165708333334,,,,0.12041015625,-0.041796875,-0.990234375,0.7407998797783595,2.858917141255606,0,-0.012381605210248382,0,5487,0,425.6360851411091,0,0.0067175478003941354,0,0.7806640625,,
35.485721000000005,1449.5519208333335,,,,0.01279296875,0.07109375,-1.01201171875,0.7534112823899761,2.9025366816143494,0,-0.0128524478408508,0,5528,0,436.1844194990322,0,0.006655760595139684,0,0.77587890625,,
35.95222725,1457.3304041666665,,,,0.07822265625,-0.03671875,-1.02177734375,0.7790270989588394,2.9878258968609863,0,-0.01259958790615201,0,5604,0,457.1534544754757,0,0.006536202666965164,0,0.84140625,,
36.42239525000001,1465.1643125,,,,0.06103515625,-0.04755859375,-0.9955078125,0.8006729297711178,3.0642353699551577,0,-0.011222906049806625,0,5669,0,475.31684705471616,0,0.00644704181224872,0,0.84404296875,,
36.89256775,1473.0006583333331,,,,0.0712890625,-0.001171875,-0.97919921875,0.8205778408906376,3.1296603139013452,0,-0.011838101700413972,0,5730,0,492.38123652066804,0,0.006356936673650168,0,0.8107421875,,
37.361274,1480.8096625000003,,,,0.05888671875,-0.05498046875,-1.00498046875,0.8407157349988982,3.2028344730941702,0,-0.013384325674269348,0,5790,0,509.76085674367715,0,0.00628347672995576,0,0.79951171875,,
37.82512425,1488.5505083333333,,,,0.123828125,0.24404296875,-0.95888671875,0.8623788554341928,3.273966647982063,0,-0.013605214760173113,0,5851,0,528.3729624525351,0,0.006196717768292044,0,1.1078125,,
38.29089125,1496.3056333333334,,,,0.100390625,-0.05224609375,-0.9607421875,0.8834402538584017,3.3513504484304932,0,-0.014099308894947172,0,5911,0,546.9014353364951,0,0.006128156463609142,0,1.26298828125,,
38.759001,1500,,,,0.04638671875,-0.01748046875,-0.93125,0.8965485304028581,3.3957511771300446,0,-0.01055055056931451,0,5951,0,558.688102753564,0,0.006078325288775951,0,1.384765625,,
39.225632250000004,1500,,,,0.1103515625,-0.13681640625,-0.93505859375,0.8969787474328624,3.406572813901345,0,-0.011248095182236285,0,5955,0,559.3965201905914,0,0.006089972380534623,0,1.63671875,,
39.691532,1500,,,,0.1025390625,-0.07392578125,-0.95244140625,0.8946113608451032,3.3947901905829605,0,-0.011834226408973336,0,5955,0,557.9024914175554,0,0.006084952767608811,0,1.73828125,,
40.159584500000015,1500,,,,0.06396484375,-0.02421875,-0.86083984375,0.8928488865630675,3.3873203475336324,0,-0.011376947141252458,0,5954,0,556.714782690295,0,0.006084582754350835,0,1.859375,,
40.62961,1500,,,,0.11064453125,-0.14541015625,-0.86572265625,0.8927471750351245,3.384141367713005,0,-0.0107162173721008,0,5956,0,556.8110924903278,0,0.006077860061148992,0,1.8634765625,,
41.093186,1500,,,,0.0453125,-0.04755859375,-0.8951171875,0.8917661562362067,3.373759024663677,0,-0.014169063360895962,0,5958,0,556.409953499663,0,0.00606354149034324,0,1.80947265625,,
41.56416475,1500,,,,0.0802734375,-0.09541015625,-0.9099609375,0.8926241109266627,3.3758862107623324,0,-0.013530616252683102,0,5956,0,556.7440214752518,0,0.006064959221077229,0,1.76708984375,,
42.032785000000004,1500,,,,0.07529296875,-0.06962890625,-0.905078125,0.8890142479591058,3.3849168721973086,0,-0.01082084906520322,0,5954,0,554.2950951009277,0,0.006107399144021537,0,1.72451171875,,
42.50289024999999,1500,,,,0.065234375,-0.21416015625,-0.82900390625,0.8901406370333736,3.38545817264574,0,-0.01277978696161881,0,5950,0,554.655679422463,0,0.00610395250086265,0,1.87275390625,,
42.971361,1500,,,,0.11904296875,-0.17138671875,-0.80556640625,0.8898527039878026,3.3786119394618837,0,-0.010959389212075621,0,5950,0,554.4958593481152,0,0.006093339072001854,0,1.99697265625,,
43.44027125,1499.6584999999998,,,,0.068359375,-0.2177734375,-0.76845703125,0.8901773165582265,3.379688004484305,0,-0.009233935049269348,0,5947,0,554.3320056278942,0,0.006097013006983291,0,2.14365234375,,
43.90849275000001,1493.7976583333339,,,,0.06943359375,-0.10859375,-0.9294921875,0.8774425183813145,3.350462387892377,0,-0.010803410434164107,0,5908,0,542.9239351571398,0,0.006171839292409509,0,1.9083984375,,
44.3810975,1485.9231666666665,,,,0.0447265625,0.0095703125,-0.95712890625,0.857617006918194,3.2834616031390134,0,-0.011368227878119797,0,5848,0,525.2245154454358,0,0.006252624703376465,0,1.58505859375,,
44.849572,1478.1121291666664,,,,0.112890625,0.014453125,-0.98916015625,0.8331519607110909,3.2041627802690575,0,-0.011329475347884,0,5779,0,504.1856947991042,0,0.006355486908549379,0,1.3384765625,,
45.314380750000005,1470.3618916666667,,,,0.07119140625,-0.02646484375,-0.9392578125,0.8141135519915009,3.1400094170403587,0,-0.010248281178064644,0,5725,0,488.0589922511199,0,0.006434164062653859,0,1.05810546875,,
45.78281250000001,1462.55885,,,,0.0337890625,-0.0439453125,-0.9869140625,0.7894506356522618,3.0629858744394616,0,-0.010672620823606848,0,5661,0,467.9983687029495,0,0.006545665121465623,0,0.90029296875,,
46.250024499999995,1454.768545833333,,,,0.02978515625,0.011328125,-1.01494140625,0.7696691492399458,2.987927970852018,0,-0.012819508236134425,0,5592,0,450.699592331858,0,0.006629947915325488,0,0.86064453125,,
46.71557050000001,1447.0111458333333,,,,0.10478515625,-0.0251953125,-0.98916015625,0.7479168172618617,2.913594394618834,0,-0.015049713454209268,0,5535,0,433.56054682824316,0,0.006721657813745813,0,0.89501953125,,
47.18225675000001,1439.2331041666669,,,,0.05888671875,-0.07021484375,-0.98154296875,0.731077777150248,2.852089405829596,0,-0.01077531484188512,0,5483,0,419.81292003530837,0,0.0067948615042390135,0,0.82607421875,,
47.65272925000001,1431.3909083333333,,,,0.08427734375,-0.04326171875,-0.9767578125,0.7061917652066866,2.7650245179372197,0,-0.013069461740087718,0,5413,0,400.28092761538215,0,0.006908454426813111,0,0.79873046875,,
48.121244000000004,1423.5877666666665,,,,0.06484375,-0.003515625,-1.02490234375,0.686034996398339,2.698940582959641,0,-0.012341883906628937,0,5344,0,383.92248288302295,0,0.007030702272980409,0,0.84091796875,,
48.585661,1415.84125,,,,0.11015625,-0.04111328125,-0.9748046875,0.6709020479303879,2.6446214686098655,0,-0.01150095509365201,0,5277,0,370.7484667916255,0,0.007135486255925855,0,0.85625,,
49.055949250000005,1408.0068375,,,,0.06484375,-0.0458984375,-0.9994140625,0.6537926793765759,2.591445459641256,0,-0.013613934069871903,0,5212,0,356.8697593599935,0,0.007262387464909104,0,0.86513671875,,
49.52448675000001,1400.1939916666665,,,,0.063671875,-0.0333984375,-0.9720703125,0.6400610422691662,2.5279592264573987,0,-0.010872196115087718,0,5148,0,345.06847298578816,0,0.007326486415061968,0,0.86357421875,,
49.98703025000001,1392.4845833333334,,,,0.07724609375,0.0021484375,-1.00498046875,0.6199693386891756,2.4656593049327356,0,-0.01320993946865201,0,5098,0,330.99722866242286,0,0.007450298606764627,0,0.87216796875,,
50.45091375,1384.755179166667,,,,0.022265625,-0.03232421875,-1.00390625,0.6024487363157,2.392467656950673,0,-0.012166528950911016,0,5031,0,317.39891227005694,0,0.0075383398107224,0,0.9283203125,,
50.91838075000001,1376.9657083333334,,,,0.04345703125,-0.038671875,-0.96572265625,0.5809928190739184,2.319098206278027,0,-0.014299852994736285,0,4957,0,301.57036965806435,0,0.007691080495837883,0,0.95732421875,,
51.38673,1369.1562666666664,,,,0.0216796875,0.0890625,-1.0515625,0.5604852976971484,2.245985874439462,0,-0.01414290543179959,0,4887,0,286.8651123400121,0,0.007830458669200003,0,1.00107421875,,
51.853119500000005,1361.3849249999998,,,,0.08232421875,0.083984375,-1.02724609375,0.547193166881064,2.198320011210762,0,-0.013959799939766527,0,4822,0,276.34546273971534,0,0.007958005083045542,0,1.0580078125,,
52.31921725000001,1353.6184541666667,,,,0.0755859375,-0.03828125,-1.00908203125,0.5302411089638942,2.139016479820627,0,-0.012748784909490496,0,4750,0,263.7470544550457,0,0.00811193600695088,0,1.09453125,,
52.787678500000005,1345.8076208333332,,,,0.01044921875,-0.01455078125,-1.03837890625,0.5171222085970377,2.095222477578475,0,-0.013398857775609941,0,4680,0,253.44485521101552,0,0.008270771791288838,0,1.16064453125,,
53.25162224999999,1338.0763875,,,,0.06923828125,-0.04306640625,-0.99814453125,0.49925419855587094,2.023560874439462,0,-0.013079149834811687,0,4604,0,240.71374183508902,0,0.008407691528200204,0,1.24169921875,,
53.7204385,1330.2679541666669,,,,0.05126953125,-0.00263671875,-1.0373046875,0.47924836477132854,1.936352298206278,0,-0.012479455210268497,0,4540,0,227.87353234785525,0,0.008501876391317737,0,1.23466796875,,
54.192799,1322.3933916666667,,,,0.058984375,0.00791015625,-0.98271484375,0.4584840345446491,1.8542969730941703,0,-0.01322737808804959,0,4473,0,214.77062378795057,0,0.008636488300850778,0,1.21083984375,,
54.66350275,1314.5457000000001,,,,0.0388671875,0.01708984375,-1.00615234375,0.4390619638018996,1.7828795964125566,0,-0.013602308335248382,0,4408,0,202.70271814397813,0,0.00879734841826971,0,1.18662109375,,
55.13503200000001,1306.6939375000002,,,,0.0919921875,-0.00537109375,-0.98173828125,0.4235293819888223,1.716704220852018,0,-0.01203089525224641,0,4347,0,192.80421574949435,0,0.008904933566732592,0,1.21796875,,
55.61086200000001,1298.7621041666666,,,,0.06611328125,-0.020703125,-0.9771484375,0.41079069735882634,1.6624191143497757,0,-0.0107772525283508,0,4294,0,184.7198139857424,0,0.009001226628398288,0,1.23251953125,,
56.084323000000005,1290.8677291666668,,,,0.041796875,-0.01611328125,-0.994921875,0.4112894938394224,1.6582232623318383,0,-0.014482958416920155,0,4284,0,184.51629174268584,0,0.00899647288530518,0,1.23662109375,,
56.55429500000001,1283.0348541666667,,,,0.094140625,-0.0240234375,-0.97060546875,0.3776907166094301,1.5722918721973094,0,-0.011372103099711239,0,4178,0,165.2503547124624,0,0.009518534170051557,0,1.29287109375,,
57.021292,1275.2547625000002,,,,0.01630859375,-0.0111328125,-1.0537109375,0.36514489167338565,1.4967218609865474,0,-0.01284372853115201,0,4109,0,157.11562245646638,0,0.009531896391505434,0,1.4810546875,,
57.50108725,1267.2572958333333,,,,0.036328125,-0.0236328125,-0.9955078125,0.3501663945417165,1.4319807735426007,0,-0.012845666171051562,0,4030,0,147.79347703296622,0,0.009691517746896144,0,1.725,,
57.97655024999999,1259.3343,,,,0.091015625,-0.0115234375,-1.01796875,0.33625541226653655,1.389830269058296,0,-0.0120589908096008,0,3962,0,139.5074588501336,0,0.009964726321677822,0,1.96416015625,,
58.443837250000016,1251.5408041666665,,,,0.0716796875,0.03564453125,-0.97060546875,0.3225484959035892,1.3383066704035873,0,-0.01495380102423951,0,3885,0,131.23911566790133,0,0.010199535420058265,0,2.11357421875,,
58.910253250000004,1243.765616666667,,,,0.07763671875,-0.06162109375,-0.978515625,0.31024147185323386,1.2913426177130043,0,-0.012704219610895962,0,3811,0,123.84039018499945,0,0.010433662539321008,0,2.03505859375,,
59.378385,1235.9628791666667,,,,0.0736328125,-0.04765625,-0.95205078125,0.2977337696713363,1.2400296524663676,0,-0.012166528950911016,0,3736,0,116.4892167523052,0,0.01064874569219584,0,1.6755859375,,
59.84435499999999,1228.1966958333333,,,,0.05341796875,-0.01953125,-0.9703125,0.2844915853307105,1.190190919282511,0,-0.012529833451844751,0,3665,0,109.19187886471347,0,0.010904372462345222,0,1.33408203125,,
60.30684275,1220.4905458333335,,,,0.06728515625,0.017578125,-1.00126953125,0.27103442397353644,1.1412750560538116,0,-0.013183781504631042,0,3592,0,101.96749129868319,0,0.011195822706170436,0,1.09150390625,,
60.78044950000002,1212.6022708333333,,,,0.09990234375,-0.06611328125,-0.92578125,0.26017508552014046,1.0948035874439461,0,-0.012678061705082655,0,3523,0,96.00221562001363,0,0.011406466026805565,0,0.90205078125,,
61.26459850000001,1204.5436375,,,,0.10810546875,-0.016015625,-1.00517578125,0.24658451593126718,1.0466711322869953,0,-0.014009209384676069,0,3450,0,89.09839866771645,0,0.011749421283093572,0,0.84638671875,,
