Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
7.24000024999998,1000,,,,0.0625,0.0236328125,-0.9673828125,0.000518816473010848,0.007960650224215247,0,-0.002646788489073515,0,0,0,0,0,0,0,0.05859375,,
7.73971824999998,1000,,,,0.0625,0.0244140625,-0.9677734375,0.000516633600046859,0.008091872197309415,0,-0.004871955851558596,0,0,0,0,0,0,0,0.05859375,,
8.240091749999975,1000.0025933333334,,,,0.0625,0.02392578125,-0.9677734375,0.0004313589807943008,0.008029484304932734,0,-0.004454591660760343,0,0,0,0,0,0,0,0.05859375,,
8.739548249999974,1003.4043100000002,,,,0.0625,0.02412109375,-0.96796875,0.0004583283390109486,0.007988789237668163,0,-0.0038128505228087308,0,0,0,0,0,0,0,0.05859375,,
9.239628749999973,1010.0733399999999,,,,0.0625,0.0240234375,-0.96728515625,0.0005009179396897776,0.008085632006726459,0,-0.004040327644906938,0,0,0,0,0,0,0,0.05859375,,
9.739584499999978,1016.7421933333335,,,,0.0625,0.02421875,-0.96796875,0.0005106600878739414,0.008027690582959641,0,-0.0023397983401082455,0,0,0,0,0,0,0,0.05859375,,
10.239789249999971,1023.4104366666668,,,,0.0625,0.02392578125,-0.96767578125,0.0004708143336898848,0.00805553110986547,0,-0.003095154697075486,0,0,0,0,0,0,0,0.05859375,,
10.789823749999979,1030.74224,,,,0.0625,0.02470703125,-0.96767578125,0.000434991104894847,0.00812976457399103,0,-0.0036064936546608807,0,0,0,0,0,0,0,0.05859375,,
11.289082749999976,1037.3994166666666,,,,0.0625,0.0244140625,-0.9681640625,0.0004435773446210351,0.008088415078475335,0,-0.0026923225494101645,0,0,0,0,0,0,0,0.05859375,,
11.789109749999973,1044.0670833333336,,,,0.0625,0.0240234375,-0.96796875,0.0005310047716068664,0.008348280549327354,0,-0.0029365864116698503,0,0,0,0,0,0,0,0.05859375,,
12.289165499999978,1050.7343433333335,,,,0.0625,0.02373046875,-0.96728515625,0.0004616436164753478,0.007855437219730942,0,-0.0017035706783644854,0,0,0,0,0,0,0,0.05859375,,
12.78959349999998,1057.409,,,,0.05322265625,0.01796875,-0.96884765625,0.0032884068850004286,0.007898710762331836,0,-0.004820467939134687,0,0,0,0.00038395751219156275,0,0,0,0.06083984375,,
13.289343999999982,1064.07328,,,,0.059375,0.00908203125,-0.99453125,0.0060237943998097095,0.007659080717488787,0,-0.002361376443877816,0,729,0,0.14647109785412255,0,0.027042863594161904,0,0.17958984375,,
13.790918249999981,1070.7576833333335,,,,0.06337890625,0.0224609375,-0.98671875,0.0009243425708059018,0.0076452172085201804,0,-0.003311780991498381,0,1074,0,0.11213978187920688,0,0.024597172177388882,0,0.32744140625,,
14.289957249999981,1077.4120133333336,,,,0.0513671875,0.01435546875,-0.995703125,0.0009304185108369061,0.007928811659192824,0,-0.0021519192960113287,0,1116,0,0.1127299776612685,0,0.03188639050335419,0,0.35859375,,
14.789793499999973,1084.0757700000004,,,,0.01455078125,-0.02333984375,-1.03330078125,0.0008776264315704168,0.007148374439461884,0,-0.004820027528330684,0,1157,0,0.11533409727725374,0,0.1069140986629626,0,0.38544921875,,
15.289478499999973,1090.7421900000002,,,,0.05517578125,0.03046875,-0.98876953125,0.0006772314635596542,0.006781614349775785,0,-0.002368933195248246,0,1203,0,0.14012433393489715,0,0.022899198751846764,0,0.36552734375,,
15.790461499999978,1097.4199033333337,,,,0.05185546875,0.034375,-0.98388671875,0.0009633278384170777,0.007768535594170405,0,-0.0037587380968034266,0,1244,0,0.130339387437012,0,0.027356539729591928,0,0.31376953125,,
16.28947949999998,1104.0732266666669,,,,0.05546875,0.03232421875,-0.98564453125,0.0008976683832173189,0.007763378643497758,0,-0.0028762032045051454,0,1284,0,0.12204066928445416,0,0.04236336460736724,0,0.245703125,,
16.789616749999976,1110.7404366666667,,,,0.05869140625,0.035546875,-0.98984375,0.0008649618794436692,0.007661603139013454,0,-0.0005808936897665262,0,1329,0,0.12016787246687466,0,0.03841045476916491,0,0.21220703125,,
17.28913474999998,1117.4035800000004,,,,0.05986328125,0.02177734375,-0.99658203125,0.000805846430724104,0.007656540078475336,0,-0.004964768071658909,0,1370,0,0.12446483046695281,0,0.04136557566478148,0,0.21533203125,,
17.790044249999983,1124.0852266666668,,,,0.061328125,0.027734375,-0.99013671875,0.0008675045649663881,0.007742376681614352,0,-0.004248815961182118,0,1415,0,0.12819029021480288,0,0.04493751620692003,0,0.2328125,,
18.28951049999997,1130.7422733333335,,,,0.061328125,0.029296875,-0.9904296875,0.0008892142919534375,0.007369394618834081,0,-0.0033536337316036223,0,1465,0,0.14109942707742762,0,0.03776203645788149,0,0.2212890625,,
18.78951999999999,1137.4070766666669,,,,0.0611328125,0.030078125,-0.9849609375,0.0009098508538411026,0.007560650224215247,0,-0.003414862661156803,0,1515,0,0.1542371266532336,0,0.025561102323984917,0,0.2796875,,
19.289745999999973,1144.0755800000002,,,,0.05595703125,0.04052734375,-0.99580078125,0.0011716684713650523,0.006851233183856502,0,-0.0032541102729737757,0,1562,0,0.22311591657820679,0,0.02282838472972484,0,0.299609375,,
