Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (kgf/W),App message,
25.239639999999987,1476.3541193750002,,,,1.427388975077797,24.350150040562536,8.641350304823828,4884,0,210.4158384612214,0.006784168850973891,,
25.738609999999994,1487.5894437499996,,,,1.489951982833275,24.294287921239594,9.144923516623592,4989,0,222.16699489984452,0.006707106047058653,,
26.237942249999993,1498.831625,,,,1.5545882121136283,24.23614594482769,9.761116459784743,5095,0,236.56767337323373,0.006573656480553988,,
26.73811174999999,1510.0759943749995,,,,1.6466887730275392,24.170412649646778,10.673094678512845,5224,0,257.9672570912557,0.006384395530916109,,
27.238034249999988,1521.3341618749998,,,,1.7539178235138517,24.081792346256698,11.646557212320548,5405,0,280.46209246790556,0.0062553116355142605,,
27.73783724999999,1532.57538125,,,,1.8824631125705273,23.99297313536428,12.87119334552392,5547,0,308.81319111129073,0.0060956234178820585,,
28.238459749999986,1543.836681875,,,,1.9839275776090823,23.91171595111269,13.548726342478933,5681,0,323.9697186195574,0.006124520398677185,,
28.738074999999988,1555.07994875,,,,2.058880122171626,23.837640259617622,14.46787934472044,5799,0,344.871156261237,0.00597174117476099,,
29.23956174999999,1566.3517118749999,,,,2.1632100931140004,23.74927374034469,15.313340485453674,5874,0,363.6734600640608,0.0059490923284305575,,
29.74080949999999,1577.6167025,,,,2.259382929698362,23.647937878967035,16.397537562690168,6046,0,387.760138754931,0.005827445241481015,,
30.23977449999998,1588.8614375000002,,,,2.3365219743948957,23.5647659924875,17.60703482915645,6175,0,414.9005259933504,0.0056319113505489795,,
30.740411499999986,1600.1102168749999,,,,2.435411431247041,23.46083804090472,18.622369679362205,6281,0,436.88499544354784,0.005575028178069466,,
31.24025149999999,1611.3641037500001,,,,2.5387731647486778,23.374209421769145,19.66448614590217,6391,0,459.6346372786203,0.00552392956262149,,
31.740522499999987,1622.611139375,,,,2.6005100515754203,23.275937016816336,20.580397616948748,6490,0,479.02008691264535,0.005429112060083514,,
32.24085774999999,1633.8681143749995,,,,2.683451853503642,23.175045779277625,21.727353713454143,6585,0,503.5269240677093,0.0053293282667384485,,
32.74023649999999,1645.1129618749997,,,,2.754486237496315,23.076009011326576,22.63974552240676,6700,0,522.4265589510949,0.005273129690062068,,
33.24017224999998,1656.368924375,,,,2.85251975347719,22.971805479437528,24.014449127443548,6792,0,551.6431179823886,0.005171131613453163,,
33.73888574999999,1667.594523125,,,,2.9339327910355717,22.871844959977814,24.999627939522732,6893,0,571.7792904003336,0.005131487291677678,,
34.239415249999986,1678.8480556249997,,,,3.002655374455974,22.767282922595562,26.121787803694225,6975,0,594.7120334537851,0.00504913148679009,,
34.73983224999999,1690.1042375000002,,,,3.096567209984491,22.643670349096038,27.608944015938988,7086,0,625.1557469963147,0.004953374531673548,,
35.240223249999985,1701.3692956250002,,,,3.1903229712882126,22.522195690561027,29.09016463691707,7215,0,655.1602091039865,0.004869827283326721,,
35.741101749999984,1712.6203924999998,,,,3.269988113781051,22.403302451773346,30.433882965816974,7277,0,681.8088667101468,0.0047960876525596444,,
36.23962674999999,1723.8592831250003,,,,3.338238597448794,22.297459552358912,31.54211478293892,7395,0,703.299255660165,0.004746779989955206,,
36.740847999999986,1735.1138168749999,,,,3.4082353129128875,22.19386658633991,32.632340442415895,7455,0,724.2269768934755,0.004706213342017793,,
37.24108924999999,1746.3766699999996,,,,3.492053652664463,22.087805426067725,33.89108538104238,7508,0,748.569848568572,0.004665043405009687,,
37.73996149999998,1757.6068643749998,,,,3.5551864176232435,21.97822191222975,34.937264209214945,7579,0,767.8475398783555,0.0046303370016015245,,
38.240304249999994,1768.8659262499998,,,,3.6099244479252173,21.877860271615432,36.00728344710607,7629,0,787.7543088208726,0.004582639244137351,,
38.73891725,1780.08518,,,,3.7022548895929623,21.747088973225335,37.74761259609632,7699,0,820.8829313580673,0.004510073430483189,,
39.238237999999996,1791.3405518749998,,,,3.79352744899166,21.62943654130178,38.9831186221205,7784,0,843.1734443849693,0.004499165373235112,,
39.7400555,1802.60332625,,,,3.853503651860012,21.504294493880945,40.38832802999259,7845,0,868.5004634623476,0.004437239847904971,,
40.24044424999998,1813.8630068750003,,,,3.9364217185534813,21.38020012124215,41.69992510682928,7931,0,891.5433843321003,0.004415340702245093,,
