Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (kgf/W),App message,
19.238159000000046,1274.3371906250002,,,,0.3160908016181116,23.946882248337264,1.291594878058111,2351,0,30.92960204025245,0.010219307156298327,,
19.738869250000043,1282.4651968750002,,,,0.3541884813192055,23.93823302642122,1.4060088633599954,2447,0,33.657280421116084,0.010521928459337214,,
20.238729000000045,1290.595023125,,,,0.3728733128489576,23.929285577736355,1.5275413786522543,2543,0,36.55287741297526,0.01020637751577288,,
20.73915400000005,1298.7249631250004,,,,0.39461262347300635,23.92026894874749,1.6616161037719785,2631,0,39.74619298185296,0.009930859909815066,,
21.239883250000045,1306.8536518750002,,,,0.41870495655227646,23.90982949814703,1.823696059453074,2728,0,43.604112321930494,0.009602115222364042,,
21.73928125000005,1314.9766328125006,,,,0.45975478709022133,23.899552749185712,1.970384469124994,2822,0,47.09116962720482,0.009765398433511789,,
22.238835000000044,1323.09646125,,,,0.490287518311073,23.88794257222084,2.1228691967344537,2913,0,50.710830685327025,0.00966845931986247,,
22.739641750000047,1331.227888125,,,,0.5170086590735268,23.876785578558213,2.3064906575738022,3013,0,55.07143000734885,0.009388572355756719,,
23.240268250000042,1339.3570481249997,,,,0.5515566201493869,23.863596456486476,2.4664189188826615,3106,0,58.85738878467655,0.009371301041283985,,
23.73945675000004,1347.47458125,,,,0.5860504657805001,23.850505187319385,2.66524572348317,3199,0,63.56719767079653,0.009221602931977541,,
24.239801250000042,1355.6050575000002,,,,0.6191824194589379,23.833114623682416,2.9019578655384217,3313,0,69.16225387528237,0.008955942069338557,,
24.74036225000005,1363.7332221875,,,,0.6635496154053879,23.81243331122489,3.164080946364943,3426,0,75.34400703435594,0.008808299496525111,,
25.23963525000004,1371.8548543750003,,,,0.711071100044135,23.791354701697546,3.3850172021928713,3530,0,80.53375080003391,0.008831519099563975,,
25.738455500000043,1379.9672078125,,,,0.7533378828292214,23.77379045917109,3.6438730228249847,3616,0,86.62800490545513,0.008700923606638218,,
26.239502000000034,1388.101279375,,,,0.8000147428958174,23.75318350057491,3.9103122766258,3712,0,92.88184248738351,0.008614658665187711,,
26.73874800000006,1396.2195559375002,,,,0.8472051474918226,23.733111883979984,4.189946046426549,3801,0,99.44007436339251,0.008519463600156162,,
27.23914775000005,1404.3499184375,,,,0.8902117307405044,23.70734577073413,4.533959755052583,3900,0,107.48735196230322,0.008285838426291325,,
27.740445500000043,1412.4855581250004,,,,0.9326127008533801,23.684770089652485,4.841673054982739,3984,0,114.67349856896774,0.008133653664980653,,
28.238812500000044,1420.6004100000005,,,,0.9679552652430795,23.66113714896441,5.0145441175360865,4074,0,118.64929376656275,0.008158190147828646,,
28.740611750000046,1428.7388934375003,,,,1.0114035962124537,23.6350084010033,5.381153566981826,4158,0,127.18279831165368,0.007954692258993106,,
29.239381250000044,1436.8514703125006,,,,1.0595884953199317,23.598755729485703,6.09618893403821,4293,0,143.85476107592063,0.0073842746291730155,,
29.739476500000052,1444.9731878125,,,,1.1673197060360658,23.55258665018674,6.7996987252469605,4464,0,160.14971847090177,0.0072881864682465295,,
30.239674750000045,1453.1038143750002,,,,1.2253018200494386,23.521562787277333,7.0982784771005,4557,0,166.96155780312657,0.00733981154692308,,
30.739171500000044,1461.2276890625003,,,,1.2588465345232165,23.48795261400038,7.457091500343353,4605,0,175.15130916834934,0.007187169505371282,,
31.239761500000053,1469.3552687500003,,,,1.2989098531904746,23.452314120437332,7.750397622219568,4693,0,181.7632151099148,0.007147708958151184,,
31.739122250000047,1477.4702059375,,,,1.3569750510433571,23.42002948601579,8.186049450397027,4763,0,191.71658490495767,0.00707871698143194,,
32.239868000000044,1485.6038834375006,,,,1.4016344259787288,23.38112916279983,8.54057295341132,4835,0,199.68559210581742,0.007021431481028438,,
32.73986675000003,1493.7316215625,,,,1.4603270721444361,23.34942493462354,9.082280045951654,4910,0,212.06487534203592,0.006887564708558417,,
33.24068400000006,1501.8658434375002,,,,1.4897115416725577,23.315847578452228,9.53405862784031,4984,0,222.29285234803757,0.00670316487064537,,
33.74050975000006,1509.9868743750003,,,,1.5475053508024403,23.2667748114055,9.883795053418048,5083,0,229.96327661590504,0.006729757211731312,,
34.23996500000003,1518.1058375,,,,1.6048512443923397,23.224941285057877,10.540434375942532,5184,0,244.79949682762373,0.006556742151816171,,
34.73952000000004,1526.2274818750004,,,,1.668018829209117,23.178747515809842,11.24950161370942,5289,0,260.7463739270664,0.006399164598189245,,
35.24039200000004,1534.36228875,,,,1.7483288264945316,23.13296140232447,11.99376464972074,5367,0,277.4468025757453,0.006303756288489058,,
35.73928825000004,1542.4735940625,,,,1.8131438889704268,23.082255346310127,12.482702418304306,5475,0,288.1272522537382,0.006293453813995405,,
36.23951450000005,1550.6046390625,,,,1.9053292120356384,23.023275866445612,13.406210900373196,5577,0,308.6513456201603,0.006174206038349355,,
36.73964100000004,1558.7296228125,,,,1.97489450248784,22.972216634018746,14.024996719347303,5661,0,322.18357488554466,0.006129822286006859,,
37.239920750000046,1566.8550412500003,,,,2.0162255231643638,22.923573452364646,14.51970625012199,5763,0,332.8410950138855,0.006058053832063354,,
37.74110800000004,1574.996689375,,,,2.091022487537877,22.867080783770568,14.965607516375249,5835,0,342.2165856179306,0.006112809584313616,,
38.240314250000054,1583.1077996875003,,,,2.1295082886376315,22.827633633804954,15.556932543674108,5896,0,355.12463786565417,0.00599744369475336,,
38.74054475000005,1591.2435896875002,,,,2.1880687557265066,22.770354977616996,16.690541096870167,6025,0,380.0465569790357,0.005757932904061271,,
39.240385500000045,1599.35743,,,,2.27030816086618,22.712267371304936,17.42739791335429,6101,0,395.81006140961733,0.0057375785410226764,,
39.73974075000005,1607.4764621875001,,,,2.339328476363249,22.64782617931835,18.223376085720435,6178,0,412.71571023158776,0.005668408052364573,,
40.24033475000005,1615.6078200000002,,,,2.408611505782944,22.59511635721773,18.806537392453382,6245,0,424.9341763768127,0.005668250331518692,,
40.73885975000005,1623.7218593750003,,,,2.4660525136640414,22.53247144053245,19.535638312270123,6324,0,440.1808799803331,0.005602980684160635,,
41.23983850000004,1631.8529978125,,,,2.5507941771617433,22.46748830633312,20.590898485497604,6391,0,462.62152108822465,0.005513882581065719,,
41.74020750000004,1639.98615125,,,,2.6003161861016992,22.411537505350328,21.20365170225544,6475,0,475.2031623772097,0.005472259824134936,,
42.24031175000005,1648.106966875,,,,2.661864611769318,22.349051155115927,21.919714566951004,6543,0,489.8824284005894,0.005433675350973532,,
42.738899500000045,1656.2237565625,,,,2.7233251524252546,22.281944921552512,22.837456447489,6591,0,508.85641607524286,0.005352202868494512,,
43.24023150000004,1664.3573609375003,,,,2.808478750617919,22.21195654199945,23.918195349797696,6681,0,531.2657708882145,0.0052865970897784265,,
43.74011650000004,1672.4784934374998,,,,2.8652601589919673,22.14823029812969,24.59922424927908,6721,0,544.8264084445522,0.005259037967443166,,
44.240159750000046,1680.6088356249995,,,,2.8968631742739595,22.088977601742865,25.162108338956692,6802,0,555.8019925248583,0.005212285053593443,,
44.74078050000005,1688.7396084375,,,,2.9441587315797872,22.03001702061313,26.005604525866566,6910,0,572.9011483663329,0.005139124530584197,,
45.240740250000044,1696.8628778124998,,,,2.981068526889148,21.97016317634823,26.53512082186841,6947,0,582.9780466845808,0.005113601587991531,,
45.74008550000006,1704.9800899999998,,,,3.0176964159929787,21.89887603345374,27.44801262979904,7010,0,601.0720545626793,0.005020869409900685,,
46.24114900000004,1713.1170459375003,,,,3.132681863429476,21.811974950786556,28.855158268677542,7075,0,629.3790255641635,0.004977501560349912,,
46.74075975000006,1721.2418753125003,,,,3.2091146054489466,21.729037285623775,29.8797539374196,7184,0,649.2540376811105,0.004942842502110265,,
47.24068025000004,1729.3717543750004,,,,3.2608128487377117,21.659474905262698,30.908436863260658,7243,0,669.4533373664443,0.004871112667845802,,
47.74112325000006,1737.4943371875002,,,,3.3338867066470224,21.584921094924752,31.89188327695864,7290,0,688.3794204797857,0.004843078186403255,,
48.240921750000055,1745.6155712499997,,,,3.3885509085660437,21.508064836742086,32.80538999536564,7345,0,705.5757207555279,0.00480263342395453,,
48.74148725000005,1749.9958034375,,,,3.44337969086632,21.449836504802853,33.30907006365821,7376,0,714.4724895727084,0.00481946601864573,,
49.24154900000005,1750,,,,3.4586535248261554,21.409229525222106,33.55763225522237,7371,0,718.4429563749346,0.004814147479605003,,
49.74121200000006,1750,,,,3.4292675965694266,21.38944593639524,33.18315387820262,7368,0,709.7689104555025,0.004831542068677258,,
50.24112600000005,1750,,,,3.4390624313904796,21.35452196412532,33.34804158851507,7352,0,712.1315561500483,0.004829262931971964,,
50.74101700000004,1750,,,,3.4156776568636347,21.33937975509473,33.15725815429909,7359,0,707.5556379931281,0.004827411165651122,,
51.24173425000005,1750,,,,3.396345186218344,21.317717106223142,33.094784801951526,7342,0,705.5040720601481,0.004814105740088301,,
51.74190525000004,1750,,,,3.4311173485874407,21.291453980151697,33.31871075340119,7333,0,709.4041257039746,0.004836664287192498,,
52.24155825000006,1750,,,,3.4483759739681696,21.278329676479846,33.21355409463298,7330,0,706.7289378531016,0.004879355832611924,,
52.74172775000004,1750,,,,3.428635040406759,21.261396340760054,33.23002772198223,7336,0,706.51584689268,0.0048529565089377455,,
53.24148750000005,1750,,,,3.4288246606017987,21.248583531198165,33.21677389775746,7317,0,705.8092829477752,0.004858015876482188,,
53.740955000000056,1746.5183643749995,,,,3.4177047301116668,21.23941162219018,33.08962656449508,7296,0,702.8028966421848,0.0048631455102284785,,
54.24128575000005,1738.4081640624997,,,,3.3842101219302756,21.262294791174053,32.15198998962512,7236,0,683.6236566477728,0.004950499598473762,,
54.74143725000005,1730.2787806249994,,,,3.323539603736326,21.295464167138803,31.267707209523053,7170,0,665.8562952858035,0.004991470577897342,,
55.24113325000006,1722.1625718749997,,,,3.242253411456665,21.350455691129852,29.962951831478286,7076,0,639.7145726062864,0.005069020635132767,,
55.74189700000005,1714.0202209374997,,,,3.1559113506614382,21.411644405318732,28.454294632902624,6999,0,609.2493230335267,0.0051799700598024485,,
56.23997825000006,1705.9221512499996,,,,3.0652807574536993,21.455188182148312,27.520213700892008,6936,0,590.4460395033905,0.005191750944142863,,
56.71752575000005,1698.1609928125004,,,,2.9640029594496053,21.508743075409342,26.38149398451816,6874,0,567.4277926817214,0.005223744549341619,,
57.216452500000045,1690.0653281249997,,,,2.9014768564877658,21.554205042181493,25.480612044988185,6810,0,549.2120528837775,0.005283145658136831,,
57.716297750000045,1681.9380328125,,,,2.8493485009031305,21.59393493717052,24.807479753842674,6742,0,535.6885533506022,0.005319201811563574,,
58.21622925000006,1673.8212309375,,,,2.801660293022717,21.630048893114992,24.06754682240304,6660,0,520.5790624419772,0.005382135320406641,,
58.71540600000005,1665.6949959375002,,,,2.766579325591561,21.6710891236078,23.31708690639016,6587,0,505.30527567653223,0.005475207078788749,,
59.214975250000045,1657.585884375,,,,2.7344876529496336,21.701219268732093,22.763171304806882,6525,0,493.98493109437794,0.005536039872917093,,
59.71625600000006,1649.4403525000005,,,,2.6549915711479875,21.75264274839124,21.72029698076787,6447,0,472.47016634486016,0.005620118521102969,,
60.21508300000005,1641.330278125,,,,2.587831654990153,21.791831684966127,20.904642205742615,6369,0,455.5473328933027,0.005681324830017078,,
60.716014000000044,1633.1968199999997,,,,2.5273405117508116,21.836486613550335,20.20315600039469,6304,0,441.16366781907084,0.005728948329037474,,
61.21511375000004,1625.0825084375,,,,2.4750078217446396,21.868541765375447,19.62962649156999,6235,0,429.2702028630186,0.005765910330066103,,
61.716636000000065,1616.9336006250003,,,,2.443881353076915,21.914684350679956,18.714747982663376,6144,0,410.1236745098014,0.005959319881384359,,
62.217064750000056,1608.8011296875,,,,2.362364494091254,21.956845641709755,18.135094142758085,6023,0,398.1879341009899,0.0059331041123976865,,
62.716657750000046,1600.6819065625,,,,2.292705460690123,21.999350320729135,17.18382883727967,5981,0,378.02907442875346,0.0060652931662261,,
63.21708000000005,1592.5508371874998,,,,2.2058635975068412,22.0363158454817,16.357827001153346,5915,0,360.46119624302275,0.0061218152592490286,,
63.716263500000046,1584.440799375,,,,2.144844031084861,22.08055112691532,15.58384617471557,5805,0,344.09937556895267,0.0062334168610191296,,
64.21680800000004,1576.3034696875004,,,,2.0996720871918737,22.111604247435203,15.14363874554356,5732,0,334.84922468551474,0.0062706739876993225,,
64.71674625000004,1568.1827150000001,,,,2.072168825377007,22.142375262347876,14.662221661676682,5653,0,324.6541077975956,0.006384240210708875,,
65.21673025000004,1560.0549565625001,,,,2.024948185683763,22.178038357760975,13.967171812455913,5546,0,309.75986476472485,0.006539633490575599,,
65.71648325000004,1551.93672875,,,,1.9213079009716023,22.22289607557973,12.971146058767342,5496,0,288.2541846326371,0.006665471356472261,,
66.21617625000003,1543.8172049999998,,,,1.8247766217320496,22.272619311168825,12.14549637680871,5339,0,270.50931346678965,0.006748328990161545,,
66.71663050000004,1535.6871675000002,,,,1.7682238176129483,22.306775968615224,11.631754412026044,5244,0,259.4656696712564,0.006815177888650039,,
67.21623925000003,1527.56558,,,,1.7221056974498203,22.340266926686724,11.012898418102719,5142,0,246.02970931433416,0.0070007438756642575,,
67.71653625000006,1519.4358268749997,,,,1.6506937276629596,22.368168006533452,10.490176846121852,5067,0,234.6449514470506,0.007035103120102701,,
68.21675225000004,1511.3061712499998,,,,1.6040126792375784,22.40066945239003,10.199635256625937,4988,0,228.47741887981115,0.007022661081220824,,
68.71697775000004,1503.173493125,,,,1.564230706475683,22.430311964434047,9.65639725816159,4898,0,216.59510573702806,0.007222534904709485,,
69.21677100000005,1495.0509915625003,,,,1.5073308101658858,22.45836014572583,9.194087659469593,4824,0,206.48394080144425,0.007300272097493492,,
69.71676125000003,1486.9304156249998,,,,1.4620802241267161,22.481091719455172,8.802900702154819,4720,0,197.89793364615457,0.0073884131469687505,,
70.21653225000006,1478.8059640625004,,,,1.3965073783210795,22.50989176658778,8.24294295118018,4679,0,185.54571257168644,0.00752978828665163,,
70.71686875000003,1470.6806309375002,,,,1.3394324763417473,22.53603276845771,7.707177689736662,4596,0,173.68861097775167,0.0077128137812107365,,
71.21670875000007,1462.55545625,,,,1.3120626481662923,22.558321654402395,7.389890480962615,4533,0,166.70298761006921,0.007871262351814658,,
71.71705400000006,1454.4247200000002,,,,1.2708278759363856,22.58335308158524,7.133212597839401,4473,0,161.09143191385564,0.007889082446023923,,
72.21707300000006,1446.2966934375002,,,,1.2278190002061782,22.60721267673076,6.771148720107712,4377,0,153.07591380527356,0.008022397880198222,,
72.71713750000005,1438.1774053125,,,,1.1668832539196057,22.642456501033017,5.939289089490306,4198,0,134.47598362989,0.008692523223442657,,
73.21653250000006,1430.0603109375002,,,,1.0731572338279125,22.675577199342534,5.430990595541988,4079,0,123.15012380122589,0.008714580406984996,,
73.71710950000006,1421.9289896875,,,,1.0168968267342406,22.69972264517468,5.073336515830099,4002,0,115.16269960459472,0.008831967801969029,,
74.21622075000003,1413.8145075,,,,0.963196199245331,22.72202097675028,4.6671679146825715,3915,0,106.04696998657342,0.00908354842047859,,
74.71675275000004,1405.6791725000005,,,,0.930217722792244,22.738412662644738,4.555117803347564,3834,0,103.57529314835486,0.008989481196929194,,
75.21716475000002,1397.5507031250004,,,,0.8939072180829367,22.75774964931852,4.2257079488879326,3731,0,96.1672467064054,0.009296478316354786,,
75.71701975000005,1389.4225140625,,,,0.8586937304034276,22.77660314344275,3.9459164613134403,3639,0,89.87408671308515,0.009555668876972371,,
76.21674575000004,1381.3039246874998,,,,0.8112676319438321,22.796265217753593,3.651125274945536,3550,0,83.231580852435,0.009748268020139563,,
76.71683325000004,1373.1783924999997,,,,0.7728115846896244,22.814578737216646,3.464166892138001,3459,0,79.0331584149299,0.009780108649166645,,
77.21714075000004,1365.0495574999998,,,,0.7357192210698542,22.829691421371034,3.245803093086768,3370,0,74.10036955170726,0.009930757241488699,,
77.71653700000006,1356.9339296874996,,,,0.7003636112250702,22.84578792461891,2.9712570259120143,3278,0,67.8801719004044,0.01032624189888855,,
78.21709475000004,1348.7963846875,,,,0.6548233256059398,22.864039836504183,2.6770308401441225,3151,0,61.20745406599717,0.010697679990961528,,
78.71718425000005,1340.6720306249997,,,,0.5981640857455179,22.880310729172574,2.491240341965802,3071,0,57.00011050590392,0.010495369030717799,,
79.21679600000007,1332.5507599999996,,,,0.5571543901210977,22.89470541210205,2.3001262432784424,2985,0,52.6604865744388,0.010582458924003698,,
79.71714200000004,1324.4178218749998,,,,0.5267984198122766,22.907937658288898,2.1455418654134286,2893,0,49.14981299580663,0.01071924475202525,,
80.21699675000005,1316.3022671874999,,,,0.4970787813216533,22.92014431614757,1.992224498238081,2805,0,45.661937158425665,0.010884879687447824,,
80.71740275000006,1308.1696865624997,,,,0.47042713731096686,22.932025006861938,1.8457729811994774,2722,0,42.327189950919305,0.011117551905351995,,
81.21704550000005,1300.0521290625002,,,,0.4406926420117025,22.943488696432514,1.6988259789059659,2626,0,38.97688898765313,0.01130553016391606,,
81.71643200000003,1291.9350915625,,,,0.4121093009668774,22.9535053797761,1.5601902353147055,2535,0,35.81170817187267,0.011511149576175422,,
82.21678650000004,1283.8016984375001,,,,0.38412815451652665,22.96434230280244,1.4392355910997876,2458,0,33.05098543534789,0.011626277975938848,,
82.71659975000004,1275.6833162500002,,,,0.37138627052773526,22.974607003694963,1.3073958489717572,2366,0,30.03677886562354,0.012369112520500457,,
83.21696725000004,1267.5491065625,,,,0.33044566830018474,22.984374625906135,1.1878341668295849,2271,0,27.301531326407144,0.012104822285532574,,
83.71662025000003,1259.4330075000003,,,,0.3036840586608892,22.994140115834487,1.0499098828640334,2168,0,24.14168036653597,0.01257605744540358,,
84.21743225000006,1251.2958565625004,,,,0.2808266574496853,23.00293882988613,0.9649984729677245,2072,0,22.19772794788929,0.012665601509465682,,
84.71644025000006,1243.1853556249998,,,,0.2586176919132068,23.011914345576876,0.8580036763316293,1970,0,19.744223526193007,0.01309541465452659,,
85.21720125000004,1235.0484321874997,,,,0.25563169104020583,23.020791744781533,0.782047581847271,1872,0,18.00330463657196,0.014203264039416835,,
85.71754825000005,1226.9131703125,,,,0.22445133654998367,23.028435453970868,0.6957691689159196,1781,0,16.022421500649276,0.01400661714741904,,
86.21692850000005,1218.79868,,,,0.190306615644991,23.035533985364815,0.6108600495831906,1681,0,14.071435315299883,0.013497683233196764,,
86.71730325000007,1210.6716609375,,,,0.14450763894860139,23.042402769969065,0.5360489961179246,1587,0,12.351815440603238,0.011705322801605498,,
87.21694900000006,1202.5500896875,,,,0.1294544787417294,23.048905842643386,0.44977587342854664,1468,0,10.36679048481517,0.012511456308908205,,
87.71687950000006,1194.42288375,,,,0.11648669120696079,23.055250961157363,0.3871671561807461,1357,0,8.926213844522444,0.013055430057789997,,
88.21684125000004,1186.3028765625,,,,0.09817627256266112,23.061918878527234,0.33027504901810284,1259,0,7.61673504681698,0.01288155666577365,,
88.71889850000005,1178.1436337499997,,,,0.08221490017185247,23.067937111969833,0.27320085087734763,1142,0,6.302156457535601,0.01304544737163458,,
89.21698725000006,1170.0508168750002,,,,0.066001054851383,23.072814090412976,0.2212390642803317,1034,0,5.104581177481978,0.012965608738552042,,
89.71766150000008,1161.9147628124997,,,,0.05218485896972993,23.077783468408157,0.1763056268038527,919,0,4.068725970333715,0.012784802025537117,,
90.21766800000006,1153.7834943750001,,,,0.0414501252572134,23.082134985705995,0.14661071161215758,814,0,3.384066796725606,0.012374957145296675,,
90.71768125000006,1145.6631459375,,,,0.0318021515185704,23.0862797521163,0.10098436998839193,682,0,2.331342272048393,0.013635534430291463,,
91.21787500000005,1137.5331815625002,,,,0.022555262374650203,23.089818068006657,0.08164555511316166,549,0,1.8851691375353201,0.01243019041222229,,
91.71784250000006,1129.4086284374998,,,,0.01652597439227961,23.09519471187343,0.0061797457551284055,409,0,0.18964001098962066,0.01426359051080949,,
92.21790700000005,1121.28412,,,,0.007498057553623619,23.098338792710063,-0.0008290248570411683,0,0,0.0462909597926605,0,,
92.71718650000005,1113.1661237499998,,,,0.003281908574420933,23.1016460685586,-0.004144749908586178,0,0,0.09597350356117555,0,,
93.21777350000006,1105.0392793750004,,,,0.0015153906096675846,23.103346343458856,-0.006523210017891771,0,0,0.15070824938906058,0,,
93.71727250000006,1100.0607100000002,,,,0.0017507176279782193,23.10594323514594,-0.005727318567483028,0,0,0.1323355896154335,0,,
94.21771875000005,1100,,,,0.0018503484126955769,23.107570808806873,-0.00516051403401501,0,0,0.11924565908362428,0,,
94.71838650000004,1100,,,,0.001829849935690572,23.109367137144925,-0.00717666709519549,0,0,0.1658479565578715,0,,
95.21785000000007,1100,,,,0.0016740133112431263,23.110744378615355,-0.003578965836602202,0,0,0.08791630131944013,0,,
95.71782575000006,1100,,,,0.001484207962308984,23.112577078606385,-0.005339873864122185,0,0,0.12341683095083833,0,,
96.21764325000007,1100,,,,0.001417710628642069,23.113540615620302,-0.005167680866244406,0,0,0.11944353976251068,0,,
96.71776950000006,1100,,,,0.0008136853305939495,23.114979565545475,-0.0034237969466323,0,0,0.07914080158210453,0,,
97.21748700000005,1100,,,,0.0013242629204055895,23.11630653866206,-0.006585011123837745,0,0,0.1522209129699647,0,,
97.71783650000006,1100,,,,0.0010219026572231237,23.11801581528946,-0.007280547618128493,0,0,0.16831169051185216,0,,
98.21797825000006,1100,,,,0.0014744530946062824,23.11926272179421,-0.005908007964410592,0,0,0.13658894605454336,0,,
