timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
33109575,0.0016023885,7.539204e-05,0.002749424,1.863897e-05,0.010864318,0.0,0.0,0.15080346,0.0,0.0,5.5338445e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013930616,0.0,0.0,nan,0.0,0.15080346,0.005622718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33309982,0.0069221524,7.510325e-05,0.012693364,1.0320321e-05,0.010876578,0.0,0.0,0.15028822,0.0,0.0,5.451768e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007633297,0.0,0.0,nan,0.0,0.15028822,0.023297051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33510390,0.0040581315,7.47952e-05,6.5469526e-06,8.112853e-06,0.0109389825,0.0,0.0,0.15164013,0.0,0.0,5.3691523e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015534717,0.0,0.0,nan,0.0,0.15164013,0.018396592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33710798,5.774975e-05,7.440758e-05,0.0022182036,7.5523013e-07,0.0109455725,0.0,0.0,0.15113144,0.0,0.0,5.28614e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6381344e-05,0.0,0.0,nan,0.0,0.15113144,0.009233114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33911206,0.0070572747,7.38693e-05,0.0006322698,1.4301257e-05,0.010949967,0.0,0.0,0.1506341,0.0,0.0,5.202788e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006187018,0.0,0.0,nan,0.0,0.1506341,0.0009251362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34111616,0.00014946054,0.0012614769,0.00031082638,4.938304e-06,0.010948161,0.0,0.0,0.15013424,0.0,0.0,5.187488e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011440634,0.0,0.0,nan,0.0,0.15013424,0.00023201603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34312022,0.002030239,0.0007834881,9.375612e-05,7.2030134e-06,0.011003426,0.0,0.0,0.15149581,0.0,0.0,5.1892435e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066021965,0.0,0.0,nan,0.0,0.15149581,0.0022210977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34512430,0.002963668,0.0005668361,0.00027459944,7.808629e-06,0.011018641,0.0,0.0,0.15100878,0.0,0.0,5.1908605e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004830193,0.0,0.0,nan,0.0,0.15100878,0.011675015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34707950,0.0015305429,0.00044482542,0.0027954946,3.682766e-06,0.011040036,0.0,0.0,0.15053032,0.0,0.0,5.192219e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.4001676e-05,0.0,0.0,nan,0.0,0.15053032,8.639124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34903470,0.001205886,0.00036729962,7.1765785e-06,2.039926e-06,0.011065393,0.0,0.0,0.15139532,0.0,0.0,5.1931215e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011758107,0.0,0.0,nan,0.0,0.15139532,8.0932674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35108766,0.0068638157,0.00031975363,0.0026284636,1.7084543e-05,0.011131136,0.0,0.0,0.15144043,0.0,0.0,5.193961e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015309795,0.0,0.0,nan,0.0,0.15144043,0.0,0.000591374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35314063,0.0012686227,0.00032394502,0.00020065553,1.8675226e-05,0.0111552505,0.0,0.0,0.15096119,0.0,0.0,5.1956345e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006417007,0.0,0.0,nan,0.0,0.15096119,0.0,0.0054815835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35509582,0.0016928564,0.00032916424,0.00076440093,1.8350502e-05,0.011187524,0.0,0.0,0.1504888,0.0,0.0,5.197316e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.612723e-05,0.0,0.0,nan,0.0,0.1504888,0.0,0.0147161605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35709990,0.0018090205,0.0003341272,0.005713719,3.043998e-05,0.011267422,0.0,0.0,0.1518791,0.0,0.0,5.1989973e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2536107e-05,0.0,0.0,nan,0.0,0.1518791,0.0,0.008166866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35905511,0.0072679087,0.0003381864,0.017500347,9.375763e-05,0.011247666,0.0,0.0,0.15088445,0.0,0.0,5.2005816e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016549263,0.0,0.0,nan,0.0,0.15088445,0.0,0.014754893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36110806,0.0041014683,0.0003414793,0.0058413767,2.235841e-05,0.011317141,0.0,0.0,0.15092725,0.0,0.0,5.202386e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029355692,0.0,0.0,nan,0.0,0.15092725,0.0,0.013315514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36311213,0.0010098746,0.00034311897,0.003468426,1.2164387e-05,0.011337881,0.0,0.0,0.15045616,0.0,0.0,5.2041044e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004247112,0.0,0.0,nan,0.0,0.15045616,0.0,0.011570321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36501847,0.0051291725,0.00034273975,0.009172005,3.5190566e-05,0.011365555,0.0,0.0,0.15133388,0.0,0.0,5.205772e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027619626,0.0,0.0,nan,0.0,0.15133388,0.0,0.007930555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36712031,0.0072822366,0.00034064293,0.0015443512,1.4083698e-05,0.011422743,0.0,0.0,0.15138957,0.0,0.0,5.2075877e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013134399,0.0,0.0,nan,0.0,0.15138957,0.0,0.013550243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36912438,0.0028772478,0.00033795,0.00095810794,1.4178118e-05,0.011433424,0.0,0.0,0.15092789,0.0,0.0,5.209121e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8519127e-05,0.0,0.0,nan,0.0,0.15092789,0.0,0.0064362558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37107958,0.0024302828,0.00033332608,0.0006896125,1.2565444e-05,0.011445189,0.0,0.0,0.15046558,0.0,0.0,5.2104965e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0027517544,0.0,0.0,nan,0.0,0.15046558,0.0,0.0011038841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37298636,0.0040503102,0.0003270643,0.0021390752,2.7507986e-06,0.011461361,0.0,0.0,0.15134865,0.0,0.0,5.211621e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007760443,0.0,0.0,nan,0.0,0.15134865,0.0,0.0067584612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37508774,0.0010125568,0.0003189688,0.0008015204,2.7765268e-06,0.011516356,0.0,0.0,0.1514068,0.0,0.0,5.2128385e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011321034,0.0,0.0,nan,0.0,0.1514068,0.0,0.004271792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37709182,0.013306571,0.00031095633,3.9010396e-05,1.4429455e-06,0.011520491,0.0,0.0,0.15093796,0.0,0.0,5.213884e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.396301e-05,0.0,0.0,nan,0.0,0.15093796,0.0,0.001341309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37909590,0.0013982172,0.0003037745,0.0033383516,3.2765895e-06,0.01158495,0.0,0.0,0.15234025,0.0,0.0,5.2149424e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021832356,0.0,0.0,nan,0.0,0.15234025,0.0,0.0042969054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38109997,0.013778178,0.0002994376,0.0001572038,3.5037825e-05,0.011584575,0.0,0.0,0.15186656,0.0,0.0,5.215929e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.49073e-05,0.0,0.0,nan,0.0,0.15186656,0.0,0.014346966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38305518,0.010738343,0.00029869532,0.0018403726,6.676658e-05,0.011528935,0.0,0.0,0.15087816,0.0,0.0,5.2167054e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010867551,0.0,0.0,nan,0.0,0.15087816,0.0,0.0015433253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38505926,0.0053194812,0.0003002826,0.0027771706,7.360679e-05,0.011511175,0.0,0.0,0.15042281,0.0,0.0,5.2175503e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001451352,0.0,0.0,nan,0.0,0.15042281,0.0,0.010856696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38711222,0.006303566,0.00030362848,0.004470731,5.4689695e-05,0.011525015,0.0,0.0,0.15049113,0.0,0.0,5.2184523e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7209836e-05,0.0,0.0,nan,0.0,0.15049113,0.0,0.020324124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38911631,0.0053832047,0.00030654354,0.0008587705,8.642879e-05,0.011554145,0.0,0.0,0.15190332,0.0,0.0,5.2192517e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.920597e-05,0.0,0.0,nan,0.0,0.15190332,0.0,0.002321432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39102262,0.0025438482,0.00030386978,0.008334465,7.69083e-05,0.011485291,0.0,0.0,0.15091144,0.0,0.0,5.214087e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012563468,0.0,0.0,nan,0.0,0.15091144,0.0,0.0025304146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39307558,0.001970701,0.00030024865,1.770131e-05,9.066419e-05,0.011507713,0.0,0.0,0.15096723,0.0,0.0,5.207116e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024605473,0.0,0.0,nan,0.0,0.15096723,0.0,0.0021283976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39512854,0.0123302555,0.00029726187,0.0030292517,0.00011292415,0.011533629,0.0,0.0,0.15237106,0.0,0.0,5.199009e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042810105,0.0,0.0,nan,0.0,0.15237106,0.0,0.014735772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39713262,0.0068131015,0.0002947336,0.0005384479,0.00010378269,0.011495365,0.0,0.0,0.1518952,0.0,0.0,5.1912663e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,6.761489e-05,0.0,0.0,nan,0.0,0.1518952,0.0,0.0064136386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39908782,0.0049269185,0.000285406,0.0030480444,0.00013232126,0.011455146,0.0,0.0,0.15141444,0.0,0.0,5.170607e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032422703,0.0,0.0,nan,0.0,0.15141444,0.019294301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40109190,0.00078374613,0.00025168917,6.359886e-06,9.7171964e-05,0.011412949,0.0,0.0,0.15091951,0.0,0.0,5.1039944e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.955761e-05,0.0,0.0,nan,0.0,0.15091951,0.0014883068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40304710,0.00071665604,0.00022464583,0.0033304133,0.00012907626,0.011393073,0.0,0.0,0.15178694,0.0,0.0,5.0469606e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005688913,0.0,0.0,nan,0.0,0.15178694,6.617557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40505117,0.0018715071,0.0002025702,0.0049222633,8.3928775e-05,0.011366355,0.0,0.0,0.15130334,0.0,0.0,4.996886e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006539022,0.0,0.0,nan,0.0,0.15130334,0.0022205152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40710414,0.0050533377,0.00018314109,1.5664653e-05,0.00012067603,0.011382299,0.0,0.0,0.15134537,0.0,0.0,4.947329e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.942803e-06,0.0,0.0,nan,0.0,0.15134537,0.00045553627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40910822,0.015046111,0.00017072973,5.7144905e-05,0.00011086782,0.011403716,0.0,0.0,0.1527437,0.0,0.0,4.909943e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014286789,0.0,0.0,nan,0.0,0.1527437,0.00053350924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41111230,0.007522958,0.00015924433,0.00013400603,0.00011615079,0.011369889,0.0,0.0,0.1522394,0.0,0.0,4.8710147e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001547159,0.0,0.0,nan,0.0,0.1522394,0.015762417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41311639,0.0031898122,0.00014941269,0.00046242643,0.00012145177,0.0113373,0.0,0.0,0.1517463,0.0,0.0,4.834177e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0906257e-06,0.0,0.0,nan,0.0,0.1517463,0.00017527925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41512047,0.0011320462,0.00014089247,0.000883327,0.00011154668,0.011304065,0.0,0.0,0.1512378,0.0,0.0,4.7986665e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023000868,0.0,0.0,nan,0.0,0.1512378,0.0040819356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41702679,0.00065248477,0.00013331854,0.00033247314,9.248394e-05,0.011284139,0.0,0.0,0.1520935,0.0,0.0,4.764177e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7585702e-05,0.0,0.0,nan,0.0,0.1520935,0.00815822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41903087,0.0016980991,0.00012661108,0.0013149149,0.00012863538,0.011255099,0.0,0.0,0.15159597,0.0,0.0,4.730771e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004837768,0.0,0.0,nan,0.0,0.15159597,0.0026000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42108382,0.0009988255,0.00012048122,0.003457872,0.000101118836,0.011267996,0.0,0.0,0.15161823,0.0,0.0,4.6981713e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9316678e-05,0.0,0.0,nan,0.0,0.15161823,0.0076918434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42313678,0.0039319107,0.00011474128,0.00022484286,4.9400867e-05,0.01123265,0.0,0.0,0.15111619,0.0,0.0,4.666134e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007498034,0.0,0.0,nan,0.0,0.15111619,0.004708703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42509198,0.00019030688,0.000109234046,0.0008758346,3.5116413e-05,0.011256626,0.0,0.0,0.15249947,0.0,0.0,4.6345874e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00068282214,0.0,0.0,nan,0.0,0.15249947,0.0056226077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42699877,0.002918306,0.0001038293,0.000525251,2.0225181e-05,0.01117905,0.0,0.0,0.15147118,0.0,0.0,4.6031726e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004790838,0.0,0.0,nan,0.0,0.15147118,0.001634643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42910014,0.005162857,9.870272e-05,0.00021082586,5.9558174e-06,0.011184685,0.0,0.0,0.15148473,0.0,0.0,4.572112e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025472036,0.0,0.0,nan,0.0,0.15148473,0.00032752551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43110422,0.0010241332,9.394939e-05,0.0005853964,1.3189276e-05,0.011142692,0.0,0.0,0.15098059,0.0,0.0,4.5377913e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021165877,0.0,0.0,nan,0.0,0.15098059,0.0012002782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43310832,0.0002283128,9.1054346e-05,8.410489e-05,1.9302655e-05,0.011156294,0.0,0.0,0.15235154,0.0,0.0,4.5099346e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9719998e-05,0.0,0.0,nan,0.0,0.15235154,0.0025869654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43511238,0.0015218252,8.840894e-05,0.0003184574,1.0352963e-05,0.011116586,0.0,0.0,0.15182918,0.0,0.0,4.4785362e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019403335,0.0,0.0,nan,0.0,0.15182918,5.624352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43711694,0.00071437954,8.61998e-05,0.0032152436,2.9198472e-07,0.011073772,0.0,0.0,0.15130585,0.0,0.0,4.4467688e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4496068e-05,0.0,0.0,nan,0.0,0.15130585,2.2005901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43907166,0.005861321,8.435839e-05,0.00022472486,7.621446e-06,0.011086822,0.0,0.0,0.15266587,0.0,0.0,4.4145698e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0277127e-07,0.0,0.0,nan,0.0,0.15266587,0.025895555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44107574,0.0064958986,8.2675804e-05,0.0003111065,4.509853e-05,0.011052341,0.0,0.0,0.15214297,0.0,0.0,4.3818554e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002024596,0.0,0.0,nan,0.0,0.15214297,0.00022023988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44312870,0.0035696258,8.06673e-05,0.0009875167,1.43517e-05,0.011018805,0.0,0.0,0.15161847,0.0,0.0,4.3486922e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028769547,0.0,0.0,nan,0.0,0.15161847,0.00058208825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44508390,0.0015588717,7.869231e-05,0.004032649,1.4227485e-05,0.01098866,0.0,0.0,0.15110438,0.0,0.0,4.3150594e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035130695,0.0,0.0,nan,0.0,0.15110438,0.0011473694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44708847,0.0049327533,7.701886e-05,0.0016214232,1.4784221e-05,0.011009529,0.0,0.0,0.15246426,0.0,0.0,4.2808992e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019945808,0.0,0.0,nan,0.0,0.15246426,0.01339556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44909206,0.00068582495,7.5571836e-05,0.00023306243,2.4683977e-05,0.010976322,0.0,0.0,0.1519294,0.0,0.0,4.2462292e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0028594215,0.0,0.0,nan,0.0,0.1519294,0.00023013078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45109616,0.0006936188,7.4372314e-05,0.009782536,1.864385e-05,0.0109395785,0.0,0.0,0.15140037,0.0,0.0,4.2109885e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,9.390705e-05,0.0,0.0,nan,0.0,0.15140037,0.003909106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45305134,0.0023902913,7.332718e-05,9.781659e-05,4.5558303e-05,0.0109151695,0.0,0.0,0.15222654,0.0,0.0,4.1750087e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014355049,0.0,0.0,nan,0.0,0.15222654,0.012509079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45510430,0.014138044,7.240562e-05,0.028759705,3.279486e-05,0.010920746,0.0,0.0,0.15221979,0.0,0.0,4.1347936e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011362772,0.0,0.0,nan,0.0,0.15221979,0.023125108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45710838,0.005232223,7.202941e-05,0.00036428147,0.0001408495,0.010883344,0.0,0.0,0.15168157,0.0,0.0,4.1013776e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0055752164,0.0,0.0,nan,0.0,0.15168157,0.0080541605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45911246,0.0028781805,7.140239e-05,0.00024563516,4.2801108e-05,0.010854515,0.0,0.0,0.15115362,0.0,0.0,4.0635662e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031063438,0.0,0.0,nan,0.0,0.15115362,0.03598325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46111655,0.0024216694,7.077986e-05,0.00016091485,0.00016787418,0.0108795455,0.0,0.0,0.15249498,0.0,0.0,4.025218e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0022368757,0.0,0.0,nan,0.0,0.15249498,0.031844582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46307175,0.00055693527,7.013936e-05,2.9692561e-05,8.310973e-05,0.010851613,0.0,0.0,0.15195988,0.0,0.0,3.9863066e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002215245,0.0,0.0,nan,0.0,0.15195988,0.0049136397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46507582,0.006452576,6.950845e-05,4.1745825e-05,6.932732e-05,0.010824008,0.0,0.0,0.15142481,0.0,0.0,3.9464285e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0039184294,0.0,0.0,nan,0.0,0.15142481,2.8615825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46712879,0.0021690547,6.9132206e-05,0.0030212507,5.6384797e-05,0.010797084,0.0,0.0,0.15088996,0.0,0.0,3.9050446e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4052897e-07,0.0,0.0,nan,0.0,0.15088996,0.0005561764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46908399,0.0041289832,6.864395e-05,0.0019406329,5.337042e-05,0.01082283,0.0,0.0,0.15224272,0.0,0.0,3.8635461e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002525961,0.0,0.0,nan,0.0,0.15224272,0.020734442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47099065,0.00011016147,6.7887115e-05,0.0009688716,4.7877653e-05,0.010753575,0.0,0.0,0.1511934,0.0,0.0,3.821544e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2839247e-06,0.0,0.0,nan,0.0,0.1511934,0.00018454558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47309215,0.0008370306,6.7334906e-05,0.00044741147,9.158522e-05,0.010765185,0.0,0.0,0.15117098,0.0,0.0,3.7790357e-10,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030609927,0.0,0.0,nan,0.0,0.15117098,0.034683026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
