3229.9428,-0.00162058512538615,0.0764705334936676,0.844012428433071,0.134359475761115,-0.00844484223616845,0.0144486718508998,19.5013354673851,1.09853653824936,0.634460704543319,0.327935504481022,-0.126466438359286,-8.54841786954369,0.623754269342738,0.240350780450057,0.725434226462728,0.0535951592944798,-0.0764227887891084,-0.0358630313580751,0.0567235244290768,-0.0764702756442778,-0.0366462587032897,104.88836841555,-0.128351520864333,-0.00991887721550499,-0.670460150019768,0.00266866666224156,0.00697780960522557,0.00333399532965449,0.665931990536291,0.150085008089051
3229.9628,0.00121502754047901,0.0763491509088886,0.844442207785201,0.145184008334755,-0.00396621530967918,0.0282459587680974,19.493437953475,1.08975454219514,0.653619666462696,0.32842443757558,-0.0943864085599494,-8.55452250866673,0.432199688436931,0.191165125428447,0.680764462997653,0.0511904711741518,-0.0762692864679973,-0.0351681249988177,0.0544273622108761,-0.0763995193887461,-0.0360365355403332,104.805040283905,-0.128169986991775,-0.0074086796473419,-0.671470795103228,0.00222516030006272,0.00564093073693477,0.00318201485205933,0.666798496764638,0.150599930127646
3229.9828,0.00424321883815749,0.0762991646392818,0.845139390592109,0.15158153035061,-0.00110727062439057,0.0411301447237858,19.48599757758,1.07705350756842,0.673958429412561,0.348157773032097,-0.0729468536370042,-8.55793764484504,0.234692580945047,0.140158371374881,0.622812885966924,0.0492075799573683,-0.076550294514104,-0.0349574434028351,0.0522131438815051,-0.0763526272660495,-0.0355327177638993,104.788473616511,-0.126668831123751,-0.00573018573283629,-0.672250683203115,0.00177302527072816,0.00424412232226439,0.00296670541183173,0.667470502306794,0.149830245263191
3230.0028,0.00737407347667151,0.0762865319606645,0.846086027644686,0.153550956180347,0.000126498244307575,0.0531146385153071,19.4793758371098,1.06057043468476,0.695006744542341,0.386805136304265,-0.0606288200631586,-8.55849801175821,0.0312329468627954,0.0873305182882608,0.551579495369673,0.046688194370594,-0.0757859051643867,-0.0340308700304097,0.0499933482041916,-0.0762391364489342,-0.0349702857492317,104.633553288978,-0.123263384891441,-0.00476587373499287,-0.672761251872237,0.00130655706190562,0.00278211438872364,0.00268779284658218,0.667938317218347,0.147173260027483
3230.0228,0.0105177157427501,0.0762812785940886,0.847260052669932,0.151145832234038,0.000328423994911195,0.0635926135743889,19.4738149825029,1.04058942516243,0.716330123283204,0.427216138906177,-0.0459393275349301,-8.56215628504784,-0.178011952346662,0.0351469309495311,0.469492022187242,0.044625125754139,-0.0760533123545786,-0.033719107662116,0.0477528328590526,-0.0760924525348631,-0.0343963435690912,104.620619424911,-0.120120824459789,-0.00361333772765054,-0.67345266016965,0.000832914284842491,0.00131951405273987,0.00235698486624445,0.668581932562523,0.144795363908657
3230.0428,0.0135844282341956,0.0762697040415264,0.848622931139307,0.144419888946964,8.00880111049883e-05,0.0719501886015359,19.469080276315,1.01798298582975,0.737637118194968,0.452314282518057,-0.0175614574343349,-8.57444215710683,-0.392874855220199,-0.0139270258603702,0.378978197400938,0.0429535839835226,-0.0759694057686939,-0.0334982768495077,0.0456390752009162,-0.076036366190544,-0.0339854779503484,104.604728877194,-0.118162084546201,-0.00138201434200018,-0.674773268681239,0.000347883962866735,-7.71559812869401e-05,0.0019861899200721,0.66981581006796,0.143624590283383
3230.0628,0.016484533126579,0.076242176250181,0.850132011460386,0.133373963810682,-0.000646946673884752,0.0781917413658498,19.4648177341306,0.993770724817598,0.758672042119611,0.461793117540913,0.02579958683689,-8.59435389374307,-0.613355761757818,-0.0598913521414429,0.280038021010759,0.0410393480444853,-0.075640519784108,-0.0327731403571665,0.0437094067878506,-0.0759109648030986,-0.0335321800271073,104.587316954099,-0.11742147028579,0.00203129882908053,-0.676665913738656,-0.000148436509103869,-0.00140823754162333,0.00157547664869844,0.671579297048288,0.143686493018563
3230.0828,0.0191283525954711,0.0761890631672551,0.851744642040744,0.118008971617532,-0.00188159354890022,0.0823211167145503,19.4606733715342,0.968972250256851,0.779179207899112,0.455295467365165,0.0853952668940707,-8.62088452963603,-0.839454671959514,-0.102746047893687,0.172671493016708,0.0389132061999568,-0.0753948852092972,-0.0322364990994488,0.0417447586779404,-0.0756861660059675,-0.0329703002773501,104.574305284538,-0.117950121611922,0.00672664693786055,-0.679073309705319,-0.000655879803874189,-0.00267255722410827,0.00112488320776976,0.67381087055931,0.145023108015614
3230.1028,0.0214262088164426,0.0761007327399517,0.853418171287956,0.0983256996599519,-0.00365135497716831,0.0843411261508462,19.4562932041106,0.944607170278377,0.798902928375447,0.432438270557136,0.162420600210741,-8.65310264586401,-1.07117158582529,-0.142491113117103,0.0568786134187839,0.0376305099395876,-0.0757853643745603,-0.0322626092093008,0.0399326064775829,-0.0755759653293963,-0.0325850417185012,104.616189399267,-0.119932486463113,0.0128002479020265,-0.68194464769264,-0.00117312619376257,-0.00386741084157304,0.000634404310972437,0.676450029434824,0.147809544696844
3230.1228,0.0233035141189899,0.0759677174740714,0.855113051545682,0.0765527763522732,-0.0059436735088136,0.0847166452956604,19.4514170572403,0.921507511515419,0.817652420480826,0.406528984432014,0.236915182939372,-8.67916843755136,-1.24708962669992,-0.172381168143369,-0.0480794258465835,0.0364259346957217,-0.0752140769796444,-0.0317353076399407,0.0384050563217713,-0.075438946778558,-0.0322810071839334,104.666847200222,-0.122188673682624,0.0186810649355913,-0.684363522663397,-0.00156040263115043,-0.00478808601968482,0.000178078730185901,0.678627944753641,0.150823127298244
3230.1428,0.0247460414483114,0.0757812081098048,0.856802150901904,0.0549185870018654,-0.0087333212217735,0.0839109394225027,19.4461599954882,0.899754974610705,0.835496517508372,0.391011645970911,0.288110545922529,-8.68780843647419,-1.30579191792823,-0.185670833304167,-0.122941432842983,0.0355427411756609,-0.0750402277941025,-0.031546864163092,0.0371482152245504,-0.0752133517366407,-0.0319528818432304,104.69404157743,-0.123562201616595,0.0227307261261366,-0.685432022536707,-0.00167720806237266,-0.00523063818275504,-0.000169933513796159,0.679496350408238,0.152870484296301
3230.1628,0.0257546539035311,0.0755325599459406,0.858461441380693,0.0334230244121793,-0.0120242952168387,0.0819223670630496,19.4407308932152,0.879243678709332,0.852568956841438,0.385713898619614,0.315931875506861,-8.67907786210473,-1.24727845951021,-0.182360108599497,-0.167707407570417,0.0347682316412652,-0.074603577786385,-0.0312561488088242,0.0361371731704888,-0.0750124897970062,-0.0316676288575896,104.72678602639,-0.124148319671203,0.0249400860287021,-0.685138048142266,-0.00152226250991604,-0.00519229487582607,-0.000409458038859811,0.679040884825587,0.154046833867696
3230.1828,0.0263302145837729,0.0752131282812671,0.860066895006114,0.012065483433228,-0.0158175192859165,0.0787480123596522,19.4353386247824,0.859867742956399,0.869003475863376,0.390475631306381,0.320292486919475,-8.65307422853416,-1.07154925144586,-0.162448994029361,-0.182377350028882,0.0353138690237195,-0.0747052550826647,-0.031270834277636,0.0356005149311909,-0.0748722756909468,-0.0314809070105224,104.757885703779,-0.12393448910347,0.0252986555668356,-0.683472617816927,-0.0010952422156361,-0.00467027927609263,-0.000540287066428271,0.677254541640725,0.154340087864019
3230.2028,0.0264735865881607,0.0748142684145728,0.861594483802236,-0.00915524262849758,-0.0201108511102481,0.0743836719959758,19.4301920645505,0.841521286497002,0.88493381195754,0.405147228168011,0.301091131724461,-8.60993624812883,-0.778604293735176,-0.125937489593756,-0.16695126021838,0.0359395281385042,-0.0750424507609411,-0.03165929663947,0.0355821165588048,-0.0748413034208298,-0.03146880997213,104.824157700132,-0.12303748696851,0.0237947713288087,-0.680430084428165,-0.000394656847490635,-0.00366190768772125,-0.000562202078579061,0.674127629986889,0.153867675236572
3230.2228,0.0262011843651081,0.0743349469945395,0.863027472106833,-0.0279901181448544,-0.0237281276583565,0.0698847425641852,19.4254456563151,0.824070751784827,0.900574500424522,0.421677852935583,0.27248585540509,-8.55860554542898,-0.483203497276713,-0.0796791665651068,-0.139975506937689,0.036144323542501,-0.0748480044273691,-0.0315463466080022,0.0358683933332248,-0.0748860223380785,-0.0315159690584187,104.885454550451,-0.121972205878262,0.0215446880387188,-0.676704800873387,0.000308750965682603,-0.00235980638465346,-0.000528034973082402,0.670330117294233,0.153180091331086
3230.2428,0.0255916277601876,0.0738045760694231,0.8643782935125,-0.0421902582882274,-0.0254892666478822,0.0663104453455844,19.4210361216096,0.807271874507901,0.916463268233871,0.432458515832238,0.247955507674555,-8.50817242460652,-0.300106772969049,-0.0305275962158402,-0.119996458985616,0.0371734905049599,-0.0747641229224218,-0.0313578537367143,0.0363080367719821,-0.0748964273261347,-0.0314919980419861,105.091779973282,-0.121786053966589,0.0196139353537633,-0.673018903592716,0.000748813401274792,-0.000961297538857565,-0.000490806491719698,0.666530207349866,0.153374607494324
3230.2628,0.0247390879682614,0.0732601790373725,0.86566667392554,-0.0517569831398185,-0.0253863691508706,0.0636647260796368,19.4168457514019,0.790852713662836,0.933218640272375,0.437997991607525,0.226456476352347,-8.45895908853161,-0.229314120812185,0.0215172214540438,-0.107014116362161,0.0374884404041544,-0.0750886963101025,-0.0313647814381753,0.0368428312250242,-0.0749193241535892,-0.0314268774361777,105.15110429115,-0.121574759509402,0.0179207823511596,-0.669405296702911,0.000917137703777562,0.00052996525626621,-0.000450569427552717,0.662797047243897,0.153570659855498
3230.2828,0.0237377361841916,0.072738779296537,0.866912339252255,-0.0566910691882836,-0.0234140703672352,0.0619546122561087,19.4127568366599,0.774541328246245,0.951459141426823,0.43880324551095,0.207012212843195,-8.41121888443721,-0.270825540806123,0.0764552864445443,-0.101028479067323,0.0381969500058532,-0.0749353878046681,-0.0314060140362433,0.0373764840167077,-0.0750014853049066,-0.0313952110615129,105.210206503172,-0.121734934506842,0.0163885392268974,-0.665891102463768,0.000817371666780396,0.00211145134313121,-0.000407352535657845,0.659133418680694,0.154186546099519
3230.3028,0.0226817436028405,0.0722774002450656,0.868135015398947,-0.0569931134206565,-0.0195686709855211,0.0611884248201829,19.4086516683516,0.758065777254741,0.971803296584002,0.435395794775355,0.188648943739368,-8.36516573888533,-0.424641032950861,0.134286598755662,-0.102039547101102,0.0386928378906565,-0.0754153650333658,-0.0316274128562282,0.0379377818471218,-0.0751173748838215,-0.031475209658095,105.308419569252,-0.122344008195607,0.0149405191167297,-0.662499965062605,0.000450276901367623,0.00378176917482424,-0.000361160010466758,0.65555288103847,0.155321216231012
3230.3228,0.0216329165899804,0.0719039897382448,0.869348452768987,-0.0574536737985294,-0.0152295953393503,0.060509224985364,19.4044424695622,0.741268295009776,0.994627983153112,0.431991512362088,0.175747179151808,-8.33399571594808,-0.591856549608441,0.177772604052504,-0.106632200435491,0.0393938411384212,-0.0747952277571485,-0.0310052296021124,0.0385180182787172,-0.0751186111729181,-0.0313942630824146,105.436239840509,-0.123041292167038,0.0139240213695298,-0.660282201981717,5.26307353939144e-05,0.00503898800693043,-0.000328118350825883,0.653117958637222,0.156680177232177
3230.3428,0.020523602195024,0.0716101934599105,0.870542499754026,-0.062862595661443,-0.0117805637717524,0.0590519227675731,19.4001611918455,0.724447817132154,1.01934348863298,0.43227280752282,0.174175364367652,-8.33060318873152,-0.673568043140891,0.189674748000182,-0.111391319042455,0.0400256145944734,-0.074411132787502,-0.0304705808420152,0.0391825700309701,-0.0748350716394278,-0.0310522308091393,105.538044379211,-0.123368865820025,0.0138046390911198,-0.6602596805196,-0.000139696145093271,0.00538121527173202,-0.00032440113329396,0.652876904248299,0.157843183801901
3230.3628,0.0192537826382946,0.0713785815510361,0.871701029242785,-0.073219274233806,-0.00922438987607996,0.0568133187547405,19.3958697188729,0.708017454567524,1.04511845304486,0.435966904214545,0.185199470040798,-8.35475324304379,-0.669775513548211,0.169993030598697,-0.116316902921996,0.0416254675694584,-0.0743851465322637,-0.0304139843443513,0.0400707369332198,-0.0745769178490036,-0.0307509853073223,105.631387953081,-0.123399710541816,0.0146836937682358,-0.662413548499921,-0.000125985045180669,0.0048088298548196,-0.000350055207025529,0.65481441572233,0.158862452329947
3230.3828,0.0177234401401149,0.0711917241525947,0.872807914123982,-0.088522928022932,-0.00756238836362505,0.0537905773335852,19.3916299343155,0.692390318261528,1.07112151640999,0.442791090707804,0.210097353176879,-8.40625959695741,-0.580478960830404,0.118727451848048,-0.12140895207411,0.0432298443445072,-0.0743778762576085,-0.0304125711459257,0.0413069076271863,-0.0744576984389161,-0.0305385169059066,105.752009617261,-0.123262462094916,0.0166635347047384,-0.666729001640538,9.49750257949825e-05,0.00332337548425547,-0.000405114085331833,0.658916015452216,0.159846428708512
3230.4028,0.0158325569208082,0.0710321914055598,0.873847027286339,-0.108772739042784,-0.0067935867827054,0.0499803318992969,19.3875037218445,0.677979519159814,1.0965213187496,0.452465083694748,0.250099912297514,-8.48501787150159,-0.405678384987467,0.0358780117482359,-0.1266674664988,0.0451626484098854,-0.0737543878779884,-0.0297652899734338,0.0428605015720575,-0.0742341616565118,-0.0302917167235549,105.865429646045,-0.122875671522707,0.0198428255056253,-0.673197873160516,0.00052244326380791,0.000927598121489923,-0.000489596989749521,0.665185196862182,0.16069368673168
3230.4228,0.013530723142837,0.0708831523130311,0.874807380389949,-0.126581420935365,-0.00681145367857311,0.0461457332383636,19.3835414940992,0.665049939789814,1.12064312086421,0.462618442573906,0.290240877640586,-8.56459200216643,-0.193214119913731,-0.0484545175644453,-0.129957214903921,0.0469811545402359,-0.0734865536861197,-0.0293844631446738,0.0445677635535204,-0.0739299410401132,-0.0299244161021206,105.976951959564,-0.122442908978299,0.0230347626047821,-0.67972280534867,0.00104040808410061,-0.00150499066136882,-0.000576989979614611,0.67152253370671,0.161470879090484
3230.4428,0.0109659607372222,0.0707301713266144,0.875698540180396,-0.134561543428832,-0.0075065793087616,0.0430504546878106,19.3797477795901,0.653273549006102,1.14343866667129,0.470988947823353,0.312937393660731,-8.61888627014432,0.00907350049642544,-0.104169363953715,-0.129142965997379,0.0487403041085005,-0.073612115063039,-0.0293950888227362,0.0463078719837473,-0.0738024776447102,-0.029639036124737,106.089111597014,-0.122151570802498,0.0248433601712566,-0.6842330134456,0.00153262736639938,-0.0031072341997069,-0.000640749256523581,0.675850494534581,0.162240352488911
3230.4628,0.00833589957706542,0.0705594117600381,0.876535212174656,-0.132712244423087,-0.00887417401490128,0.0406905696982638,19.3761156357959,0.642174087244788,1.1650163208681,0.47746099687001,0.31547884220614,-8.64828580683074,0.201184476247255,-0.131266527419863,-0.124224719779019,0.0507283536458948,-0.0738966025928381,-0.0297284043571277,0.0481189797774514,-0.0738207579765802,-0.0296156333385878,106.197837800269,-0.121999012705287,0.0250521136495481,-0.686758697957086,0.001998957078383,-0.00388272987662954,-0.00068085247878379,0.678198534223793,0.162996983093172
3230.4828,0.00583816953565036,0.070357036927042,0.877332101889649,-0.121032733957637,-0.0109118675207252,0.0390626689275208,19.3726381201954,0.631275294942727,1.18548444815041,0.481912312158322,0.29523841039855,-8.65310198723696,0.383118807330021,-0.129746007961658,-0.115202476249062,0.0526353568559699,-0.0731077526977913,-0.0289208380128344,0.0499879497242069,-0.0736549527676164,-0.0294538492336702,106.314592523542,-0.122029868314434,0.0234510741860294,-0.687324309760507,0.00243969663471222,-0.00383204129122517,-0.000697295833590476,0.678587486291992,0.16378345153437
3230.5028,0.00367040048607773,0.0701092101413548,0.878103914842352,-0.099522192719983,-0.0136182600296386,0.0381651964846976,19.3693082902671,0.620100912536019,1.20495141321546,0.484217377902557,0.249688238442102,-8.63364665331735,0.554876493749208,-0.099607805580041,-0.102076235407445,0.0542418937777911,-0.0724618311704593,-0.0282500739303942,0.051827474344203,-0.0732386885773181,-0.0289994735070965,106.431423256213,-0.12223056283678,0.0198380537567813,-0.685954402555008,0.00285461965230194,-0.00295268669598771,-0.000690093464145803,0.677041712581815,0.16458515212581
3230.5228,0.0019759588058508,0.0698079368834694,0.87886063595926,-0.0762700266241938,-0.0161186201362627,0.0372907615029361,19.3661199436232,0.608356124454202,1.22357528200602,0.485910937722574,0.200333641966929,-8.60468231208233,0.677243687373254,-0.0575820788241026,-0.0913804536138014,0.0549095307153649,-0.0727321350051573,-0.0287470048725731,0.0532766307738681,-0.0728930048572203,-0.0287760675400437,106.552156841608,-0.122490927739194,0.0159206818834453,-0.683821291590088,0.00315117232177257,-0.00172582647876134,-0.000678418825611742,0.674736775385096,0.16536586755817
3230.5428,0.00068115688984393,0.0694685913009195,0.879593367805018,-0.0593672825114516,-0.0175411446103861,0.0357354774997343,19.3630698384092,0.596471891099529,1.24171292544878,0.488751689207157,0.171508577532825,-8.58059404662489,0.711006540070571,-0.0203989862429372,-0.0896495872278199,0.0558061251611483,-0.0738746864963535,-0.0293766293102417,0.0543480495946312,-0.0730677484670973,-0.0289210986640197,106.612388483967,-0.12247587059908,0.0136331032309435,-0.682065737488071,0.00323475773545906,-0.000638242690397745,-0.000681403602392643,0.672829569244262,0.165874590835154
3230.5628,-0.000341956362725743,0.0691123897079991,0.880288492353808,-0.0488155382197225,-0.0178893321998377,0.0335027749403222,19.3601554729045,0.585060616867432,1.25977091571644,0.49294883839026,0.164928916685328,-8.56111531891881,0.656165051841162,0.0119414721634556,-0.0968836362495011,0.0558997508298471,-0.0737299455739228,-0.0293685010175978,0.0551078134894615,-0.0733962567426468,-0.029141976471916,106.744298560932,-0.12256810295458,0.0131129147415852,-0.680663994683524,0.00310886057708561,0.000307538668031248,-0.000699024432414453,0.67126882995721,0.166506971170261
3230.5828,-0.00122133205264109,0.0687605484190023,0.880932391579811,-0.0446162812024891,-0.0171668297196329,0.0305939010139951,19.3573743453879,0.57473470615334,1.2781558249817,0.498717184298734,0.18224239831908,-8.54595406765962,0.512719222685024,0.0394392963950752,-0.113082600678844,0.0561773610890164,-0.0731368886369802,-0.0283603437540694,0.0556033116908416,-0.0734346699592123,-0.0289946231892551,106.846526646717,-0.122443187721678,0.0144922563129099,-0.679590248642548,0.00277048747032226,0.00111049665912666,-0.000731273369454923,0.670046325597085,0.166952573575048
3230.6028,-0.00208492128068498,0.0684342837482231,0.881511447457209,-0.046770764395994,-0.0153765584858144,0.0270092984765937,19.3547239541389,0.566106563352686,1.29727422541724,0.506285831775587,0.225081009308536,-8.53485103286526,0.280669052602159,0.0620944864519221,-0.138246480515849,0.0565504281493493,-0.0727588635416715,-0.0284510583135239,0.0559956721958986,-0.0731907772697163,-0.0287014637560682,106.948272624801,-0.122170690207812,0.0179018667914425,-0.6788212241652,0.00222031798862121,0.00177111700199491,-0.000778157177280423,0.669131226109234,0.167294154615599
3230.6228,-0.003026800957728,0.068149745262962,0.882015642946328,-0.0502354005645246,-0.0132807162691547,0.0232870051942087,19.3522007806274,0.559616243973483,1.31734553605588,0.514408354235839,0.272666316860171,-8.53815671455503,0.0628758063636014,0.0760383023734265,-0.16170595962992,0.0571591823058273,-0.0732380591366817,-0.028779930996861,0.05644853809916,-0.0731103823479126,-0.0286665474736608,107.050625509475,-0.12185271333016,0.0216895976239066,-0.679178806245891,0.00170390171262837,0.00217966070236327,-0.000821378146953372,0.669335037463683,0.167697770477146
3230.6428,-0.00400555123499173,0.067902815542545,0.882449364952058,-0.0499652854248405,-0.0116393991908139,0.0199647103180498,19.3497972390883,0.555014407974072,1.33784056337084,0.52163282708133,0.302454616190108,-8.56642050284788,-0.0377992512596118,0.0774020041990172,-0.172791721890446,0.0577650447719534,-0.0731426513465487,-0.029066418460723,0.0569814429074799,-0.0731352973720802,-0.0287942151199313,107.144880888242,-0.121578912818236,0.0240619412707875,-0.681506235999506,0.00146669243599454,0.00222433640912709,-0.000842614913302496,0.671497229432055,0.16829632382602
3230.6628,-0.0049458780737855,0.0676843104193044,0.88282060136543,-0.0459595927232915,-0.0104521263218691,0.0170420969362636,19.3475047269472,0.551879366425377,1.35804296069546,0.527883365309357,0.313434559449561,-8.61969483095195,-0.0213561202674795,0.0661855919286943,-0.171503767297427,0.0588327973065903,-0.0727137796875349,-0.0284679457776377,0.0576789510430647,-0.0730121124611115,-0.0287731485968725,107.212351488743,-0.121299249400656,0.0249379550280735,-0.685813212261903,0.00150829833181894,0.00190411365395318,-0.000841855417146681,0.675636592395901,0.169022084455869
3230.6828,-0.00577248743541865,0.0674850457255725,0.883137340077478,-0.0382176786340219,-0.00971926280202892,0.0145185118360292,19.34531464163,0.549789430398321,1.37723638136307,0.533071089784265,0.304601533051938,-8.6979888745246,0.112205199339997,0.0423890655624575,-0.157842095850863,0.0594213920154927,-0.0722608555300643,-0.0281261592119065,0.0584465174315328,-0.0727640662781097,-0.0285010846925975,107.305351951047,-0.121181043305219,0.0242373923202849,-0.692106066036705,0.00183029047763618,0.00121851338905223,-0.000819094436368206,0.681753421460425,0.170023304956553
3230.7028,-0.00641008528120053,0.0672958372936817,0.883407568979236,-0.0267390451795358,-0.00944172012420887,0.0123933113903544,19.3432183805623,0.548322910963827,1.39470447870701,0.537099217152473,0.274991059788021,-8.8012895809191,0.362884707562818,0.00601242510030696,-0.131806707550754,0.0599486763515144,-0.0724525394803439,-0.0283947262477867,0.0590863157288724,-0.0725541627554552,-0.0283664524280894,107.366787331023,-0.121058932189399,0.0218832562370732,-0.700389588172077,0.00243116476088871,0.000167579647925772,-0.000774331947386851,0.689869934499964,0.171114913890361
