1347.2,0.0326928724810464,0.042136026109605,1.53795658799068,0.0758116033701371,0.0655568768338676,0.142133992979228,20.6356483535708,-1.69427653975899,0.972360890913179,0.285179001605677,1.34702850729673,-9.78424619470178,-0.264673356209868,0.33807693043036,-1.69316771689907,0.0168774973691537,-0.0685492574686069,-0.0729267424190499,0.0189183853677637,-0.070334435174973,-0.0732672898185881,102.370608745214,-0.110576209390576,0.0939108625500583,-0.682128844764058,0.00115220078184039,0.00878854737686461,-0.00726349684651029,0.676168200668323,0.142560244624159
1347.22,0.0342637853104628,0.0434170907163336,1.54058166951027,0.0701820101346255,0.0710776284098821,0.115397977771463,20.6275783051328,-1.71283457140512,1.00285457845564,0.318742716080892,1.31929555202113,-9.83344182681298,-0.171807730047262,0.286744425288177,-1.58989990331666,0.0158550689059179,-0.0678330219290384,-0.073469401428685,0.017599682471801,-0.069203170630707,-0.0733285916817023,102.163579776019,-0.107761671096976,0.0920222811607852,-0.68589312468986,0.00131275415993312,0.00744568812514936,-0.00684641947431284,0.679851072821393,0.140941388662215
1347.24,0.035708731023266,0.0448134208149046,1.54265952149431,0.065280333246509,0.0755521250430325,0.0868741778962736,20.6205453884676,-1.72011730571492,1.03394312213223,0.338123739588327,1.30964289588884,-9.91157041618689,-0.12668335535253,0.22653008093204,-1.51093229119345,0.0151194274608312,-0.0661022880536059,-0.0729947517773185,0.0164810861326163,-0.0680039952301696,-0.0732534212351444,102.100034852346,-0.106298107897163,0.0913919388590502,-0.691667660181933,0.00138151101925479,0.00587841633225769,-0.00652048493610994,0.685476565554354,0.140802407507377
1347.26,0.0370394957452687,0.0463072751100779,1.54415379553749,0.0611249945876402,0.0789840979766755,0.0565685808804891,20.6143587059261,-1.71505212277716,1.06462155678587,0.343858367928423,1.31799915824721,-10.0188819607741,-0.129300232125675,0.15743389736195,-1.45626488052945,0.0138685753568976,-0.0639187482428338,-0.0719549463064509,0.0154334289727674,-0.066403656892898,-0.0728268896935362,102.034015851327,-0.105781287316904,0.0920196894104899,-0.699495443909735,0.00135507300685569,0.00408485218190845,-0.00628601787219921,0.693108701049008,0.141717625322522
1347.28,0.0382678656022836,0.0478809123066134,1.54502814323447,0.0577334060754188,0.0813771332856561,0.0244863303552136,20.6088273598593,-1.69656640268063,1.0938849172595,0.336726680020471,1.3442712825427,-10.155577213657,-0.179658360366693,0.0794558745779082,-1.42589767132465,0.0130077586928232,-0.0622774839375125,-0.0713664947679332,0.0143968210860893,-0.064667617036047,-0.0721973412896089,101.894742030864,-0.105981433531836,0.0939038355922906,-0.709416072038848,0.00123182084392915,0.00206258495474228,-0.00614330346449118,0.70280142710362,0.143434241314987
1347.3,0.0394056267201231,0.049516591109271,1.54524621617995,0.055121647497334,0.0827344557202247,-0.00936817238398029,20.6037604526179,-1.66358752551411,1.12072823839603,0.317781325971405,1.38835834913684,-10.3217946799086,-0.277757740075587,-0.00740398742008705,-1.41983066357904,0.012304581507317,-0.0612832181338457,-0.0716302458666152,0.0134925674196952,-0.0631717640402864,-0.0718130205551038,101.788872689292,-0.107100874615771,0.0970424134185811,-0.721464935311654,0.00101427248848725,-0.000191387621436253,-0.00609261395185056,0.714582898671218,0.146128474823873
1347.32,0.0404496214503914,0.0511928659960903,1.54479220061853,0.0509048091221403,0.0826286020349825,-0.0418938235073125,20.5990069995039,-1.61570131825778,1.14431670786598,0.298823615213129,1.41808183024813,-10.4793843046823,-0.404452186443592,-0.09380060138179,-1.40062788230708,0.0119871474473082,-0.0601471974690367,-0.0715998371081682,0.012793424102064,-0.0618927016836328,-0.0716637737460896,101.677588789838,-0.108218992487613,0.0991893153194988,-0.732992223706482,0.000731832201785774,-0.00243641350515152,-0.00597686268659624,0.725861287233062,0.148708917168976
1347.34,0.0413369170478583,0.0528734745382294,1.54373242139452,0.0426736054704568,0.080649418651933,-0.069984836686733,20.5945756676235,-1.55512739545741,1.16449612465024,0.290823847349757,1.40208693222236,-10.591215348785,-0.540595514661951,-0.17038888005696,-1.33085335252321,0.0114254365245343,-0.0582127765094483,-0.0708323343348291,0.0122223346377706,-0.0604626621241709,-0.0714230781477452,101.67672712705,-0.108859740841833,0.0981457117443922,-0.741382252951337,0.000417621447349527,-0.00442275738647883,-0.00563825271979586,0.734054382103285,0.150539869411113
1347.36,0.0419896369930848,0.0545184500801258,1.54215373800215,0.0304029120596399,0.0768291289457869,-0.0936323249857674,20.5905150370339,-1.48474381855018,1.1812824405573,0.293343649835373,1.34141481340235,-10.6591283692307,-0.686187724730663,-0.237168823445598,-1.21050707422743,0.0109927946482621,-0.056743297353005,-0.0701468459681623,0.0116937366056039,-0.0589006657036289,-0.0709248453648841,101.567021290217,-0.108491326701223,0.0939737462897042,-0.7467326400689,6.65913294891783e-05,-0.0061418045635897,-0.0050759665445744,0.739292834939554,0.151083115935229
1347.38,0.0423299047666339,0.0560878259662344,1.54014300993564,0.0140643947949473,0.0712017653438038,-0.112831194550675,20.5868736877924,-1.40742864897236,1.19469160739578,0.305419667906604,1.23695687397308,-10.6851208313625,-0.841228816651544,-0.294140431548294,-1.03958904741752,0.0107528093702053,-0.0558660149577498,-0.0705078179719482,0.0112748956568965,-0.0575517422497926,-0.0706174428675386,101.481083150863,-0.107512973619487,0.0867251788843043,-0.749152242085759,-0.000318151483566122,-0.00758709432887662,-0.00428921259586459,0.74166528369997,0.150733965226379
1347.4,0.0422798438490582,0.0575416355409568,1.53778709668926,-0.00637175555991425,0.0637997088015586,-0.127581440207797,20.5837001999563,-1.32605994816291,1.20473957697385,0.325685198850014,1.08942837084194,-10.6711618786877,-1.00571879042107,-0.341303704363754,-0.818099272097357,0.010950814149979,-0.055535187687157,-0.0707264114164585,0.0110705641842219,-0.056561552683659,-0.0706276194942327,101.34963910589,-0.105839849588726,0.0764405604540606,-0.748750093659199,-0.000738285987704991,-0.00875446378399197,-0.00327729622744022,0.741286813940733,0.14940761691835
1347.42,0.0417697456432116,0.0588463666203858,1.53516316181697,-0.0296234909334044,0.0555558145903331,-0.139380825141284,20.580992946689,-1.24306208700351,1.21141700532735,0.344329326511958,0.935038795652218,-10.6430710683925,-1.16144000060663,-0.377987608788144,-0.594984962508824,0.0111562465062681,-0.054425588949107,-0.0706719398913839,0.0110731673115613,-0.0556994503017642,-0.0706258245861459,101.215747420894,-0.104267228055968,0.0656551521709714,-0.747319206230747,-0.0011398917828937,-0.00962975299051717,-0.00225900121631894,0.739901309627098,0.147998996145025
1347.44,0.0407625732410902,0.0599943249071436,1.53230958511165,-0.0543962787817543,0.0473955517105286,-0.149731460232442,20.5785494735786,-1.15904467415812,1.21461336540065,0.352422976745875,0.809524105476544,-10.6259727439064,-1.29017480177391,-0.403521111716926,-0.419193332895462,0.0123571851597206,-0.0534385608915393,-0.070275210451501,0.01149030790191,-0.054807053195022,-0.0705196930472614,101.085519831041,-0.103440053830878,0.056881236500573,-0.746634306014861,-0.00146978749281497,-0.0102001361195512,-0.00145392229999518,0.739242388213298,0.147252582739753
1347.46,0.0392294576569771,0.0609842705754893,1.52925505042591,-0.0807002964731057,0.0393346064631558,-0.15864499264089,20.5761171193194,-1.07416362773605,1.2141928343653,0.349683289422465,0.712705241615394,-10.6206106961366,-1.39192319392292,-0.417904213150101,-0.290724383257268,0.0135904091267963,-0.0525578456190153,-0.0702825888930144,0.0122851025716066,-0.0538697212135096,-0.0704316449521032,100.931556397116,-0.10331276972119,0.0501124265447137,-0.746766744922236,-0.00172855844071605,-0.0104655437867226,-0.000862603079529049,0.739384070255188,0.147123405215105
1347.48,0.0371415299051553,0.0618149637996818,1.52602824161236,-0.108544412527736,0.0313852878198093,-0.166133773556924,20.5734432226057,-0.988574865846615,1.21001958939283,0.335815402155551,0.644350552832563,-10.6276537772502,-1.46668517705365,-0.421136913087668,-0.209578113594248,0.015726511668402,-0.0526992309714586,-0.0708371599210316,0.0135738883684189,-0.0532492772043326,-0.0705236714763407,100.84882498644,-0.104150810799837,0.0453377807460321,-0.747782763093113,-0.00191396373038632,-0.0104262273900409,-0.000485511764669226,0.740377733408022,0.147875839957155
1347.5,0.0344699209999078,0.0624851647539803,1.52265784252361,-0.137936169489088,0.0235561525611766,-0.172210813300433,20.5702751221317,-0.902434306599128,1.20195780765479,0.310514074489081,0.604170733182145,-10.6476835452307,-1.5144607511661,-0.413219211529627,-0.175754523906396,0.0180862574460814,-0.0522544465834424,-0.0710458090931653,0.0153551651576179,-0.0528374942717922,-0.0707217109561095,100.684691702293,-0.105593032721163,0.0425418963334443,-0.749742787418277,-0.00202954943570676,-0.0100826859491061,-0.000323090721976643,0.742306659490823,0.149147440878334
1347.52,0.0311962086320673,0.0629945568353379,1.51917599069424,-0.167347215373884,0.016004331860995,-0.176377454254948,20.5664289887988,-0.816085168141344,1.1900136046054,0.284368216633155,0.572338091767032,-10.6642495489222,-1.51309468436415,-0.395912022486855,-0.148257966079495,0.0208470365199469,-0.0518912278544002,-0.0709058882229521,0.0175495248642216,-0.0524700634376603,-0.0708933878621539,100.541546139549,-0.10715633020442,0.0403322211073199,-0.751501388668435,-0.00203754303954531,-0.00949000596043253,-0.00020261331614504,0.744056603118929,0.150388123296308
1347.54,0.0273437571986651,0.0633465163314839,1.51562863838662,-0.195247888090883,0.00886690582006333,-0.178133326007385,20.5619963223361,-0.730619868774782,1.17476084882955,0.267658092707673,0.528762251534579,-10.6597548886915,-1.44043174475164,-0.370976259970225,-0.0860927919993132,0.0238225429583401,-0.0520539905048353,-0.0714176271773637,0.0200842687758042,-0.0522363230532108,-0.071101022949232,100.40286981283,-0.10807237411325,0.0372922221563325,-0.75180470294056,-0.00190274955006884,-0.00870621703977135,4.91489599506304e-05,0.744416295832937,0.150779069861794
1347.56,0.0229463777732819,0.063545342752842,1.5120651915451,-0.221640987806211,0.0021128661401662,-0.177487716182773,20.5571374546799,-0.647318126839404,1.15691534719481,0.259587538961903,0.472820085339665,-10.6327487518471,-1.29647193232859,-0.338411923979738,0.0107409983341504,0.0270176101130158,-0.0522897960691847,-0.071951778642751,0.0229150506472198,-0.0521944233512773,-0.0713651393604954,100.264743849055,-0.108383412809136,0.033374757197311,-0.750529469741075,-0.00162492870210533,-0.0077360872082724,0.000432504152478686,0.743253771331448,0.150383777461382
1347.58,0.0180378814294985,0.0635953356098357,1.50853505611402,-0.24652703642851,-0.00429673794235748,-0.174447972189432,20.5520127177663,-0.567459660675171,1.13719290656874,0.259360015499136,0.404020296318641,-10.5814910498056,-1.08121524709498,-0.298219014515393,0.14224340492089,0.0305667590413607,-0.0525103626014749,-0.0723354338662069,0.0260406417579703,-0.0522923857312538,-0.071741017007985,100.12412992721,-0.10813426205554,0.0285421528869401,-0.747533077093593,-0.00120381749237147,-0.00658403722093169,0.000947749670858106,0.740417151736294,0.14926875558544
1347.6,0.0126520792408957,0.0635007944128884,1.50508763803772,-0.269904383679922,-0.0104079805649663,-0.169019800533257,20.5467824435315,-0.492324188622045,1.11630933381891,0.266213215763689,0.321990388064822,-10.5039902458304,-0.794661689050827,-0.250397531577192,0.30841442776091,0.0346011530978659,-0.0527457644892721,-0.0724731025467159,0.0294971429322371,-0.0524826565991412,-0.0720940747960768,99.8749054650183,-0.107107661626154,0.0227654654970851,-0.742656415802791,-0.000641573987586602,-0.0052541745470136,0.00159514823678723,0.735752159944762,0.147239132871285
1347.62,0.00685973502924324,0.0632680624564382,1.50177258568414,-0.286228370198216,-0.0159723940623117,-0.161172761011704,20.5415677899208,-0.423069959439701,1.09488304249238,0.2739624356583,0.238948524440635,-10.4212065084858,-0.435672270854461,-0.206909825554704,0.477958667318872,0.0385545382838793,-0.0532223665465539,-0.0729692579325726,0.0332296312987866,-0.0527822132084546,-0.0724655691114797,99.7731654160485,-0.106384961312689,0.016907184900443,-0.737369128924851,7.97477618314944e-05,-0.00408946524413907,0.00223670705114699,0.730661558381924,0.145480855743268
1347.64,0.00087942360899867,0.0629116581709763,1.49864051711563,-0.289951173802123,-0.0207686668556013,-0.150863873381569,20.5363332189151,-0.36036934356599,1.07314287285394,0.27663019063722,0.166366963593252,-10.3522521108705,-0.00310800515892057,-0.17971824683729,0.619580724060877,0.0430605595264949,-0.0544681430598267,-0.0744420362776335,0.0372543329502449,-0.053322772057802,-0.0731254666685381,99.6776539883301,-0.106033487626853,0.0117802226005132,-0.733029152235086,0.000968918602359832,-0.00343009359320667,0.00273398966566831,0.726497049918082,0.144141857158588
1347.66,-0.00503332745698519,0.0624481437710213,1.49574229281822,-0.281063938585312,-0.0248827773695806,-0.138075004411855,20.5310040185046,-0.304773241860583,1.0512202718486,0.273908388331803,0.10293267578492,-10.2927246999235,0.503031108025965,-0.168822795425566,0.733280597983706,0.0471537699371976,-0.0547006850963008,-0.0743907135917421,0.0413844598662458,-0.0539401202843815,-0.0737707683575072,99.5966443634291,-0.106097955370429,0.00729373945322011,-0.729335477315586,0.00202648651040918,-0.00327033917988936,0.00308660790846389,0.72295606021558,0.143253445342533
1347.68,-0.0106229906060613,0.0618940814710803,1.49312877327787,-0.259556950153309,-0.0283880664481915,-0.122784201962024,20.5255054766791,-0.256832555180965,1.02924668642064,0.265634210404691,0.0474176329362917,-10.2390841021066,1.08274506870469,-0.174223471319132,0.819058289089126,0.0510136839478478,-0.0547398892430281,-0.0742184310679704,0.0454240283699465,-0.0543459597042286,-0.0740556307158325,99.5075187224479,-0.106534935751641,0.00336235466678793,-0.726047043735976,0.00325230142525022,-0.00359719984839227,0.00329422750594542,0.719800474096104,0.142763019526696
1347.7,-0.0156340382755152,0.0612660334856636,1.49085081898055,-0.2254200556291,-0.0313388383417339,-0.104967307288116,20.5197628814288,-0.217098184385378,1.0073535635146,0.251810067785941,-0.00137166742310274,-10.1888480703422,1.73603387687725,-0.195920274517986,0.876913797377139,0.0541575929890531,-0.0555256289998049,-0.074539493172057,0.0491616583757324,-0.0547727316818186,-0.0742664041912405,99.4768937303745,-0.107514172163151,-9.73330017158212e-05,-0.722996806667313,0.00464832008709403,-0.00439033581054971,0.00335654701932177,0.716855439510478,0.142835424567224
1347.72,-0.0198590384985129,0.060579450734532,1.48894553939813,-0.185732638509404,-0.0338855729161144,-0.08666274571535,20.5137353117383,-0.185840287203888,0.985766523154416,0.237198573255886,-0.037383518807998,-10.1228838742849,2.26223686557531,-0.207870886743121,0.896873045778785,0.0566439114845036,-0.0568894300119999,-0.0755290718015208,0.0523993619928724,-0.055539130337413,-0.0747316447208706,99.4411358708807,-0.108538771868872,-0.00265462555624516,-0.718831910222147,0.00578255419674513,-0.00491853507940243,0.00328934472067862,0.712793679293112,0.142916587253589
1347.74,-0.0232829416917424,0.0598453389584482,1.48739503994607,-0.147580697864558,-0.036110928675882,-0.0699186880406701,20.5075170105699,-0.162206048853885,0.965087877681702,0.226991502179965,-0.0534410954104197,-10.0249144058386,2.46069336783056,-0.184032989715519,0.868961957225132,0.0584311204958811,-0.057697668501673,-0.0757606542347379,0.0550622683806142,-0.0564832384985463,-0.0752035910874844,99.4023015359502,-0.109244311122348,-0.0037976172086677,-0.712387857521547,0.00622323247800103,-0.00447097802014412,0.00310841481101123,0.706464940183043,0.142611596123547
1347.76,-0.025938793867772,0.059073592603425,1.48616767502574,-0.110964767176016,-0.0379566684979844,-0.0547262830905846,20.5012360118809,-0.145061911424587,0.94601411251749,0.221845232991332,-0.0491480086946567,-9.89729658495194,2.33140338364301,-0.12440658343518,0.793180531716183,0.0595447448214571,-0.0581131656911167,-0.0758735270914986,0.0571070976272841,-0.0572230462227219,-0.0755436921791443,99.3663825097407,-0.109597241082754,-0.00349502462608291,-0.703818856852567,0.00596895687997844,-0.00305210587020461,0.00281349746931452,0.698018826974326,0.141923414923651
1347.78,-0.02785964103917,0.0582741061154757,1.4852317990385,-0.0758863747830868,-0.0393739072512585,-0.0410787885941468,20.4950203496282,-0.133274317005213,0.92924171308281,0.222267056573526,-0.0242311799493751,-9.74194261203816,1.87436691301265,-0.0289916679021059,0.669528769251935,0.0602849322175268,-0.0593608229244329,-0.0765431645461856,0.0585419917054196,-0.05801680033642,-0.0759240162165808,99.1868303859148,-0.109189621472399,-0.00172431863410368,-0.693247840732548,0.00501481727285714,-0.000666113189083313,0.00240435090139041,0.68759081773735,0.140477078133438
1347.8,-0.0290785292185045,0.0574567739406131,1.4845557663857,-0.0423478877879617,-0.0403225556317409,-0.0289716494876181,20.488998057769,-0.125709707684979,0.915467164798694,0.228638448083016,0.0214660071199802,-9.56035207188931,1.0895839559395,0.102211756883705,0.49800666983239,0.0607356375267854,-0.0605224610602594,-0.0773525095126205,0.0595683048288959,-0.0590176373737089,-0.0764267971433334,99.2162540800315,-0.108881327012264,0.00152854142879579,-0.680769093855118,0.0033676108070491,0.00268291241329519,0.00188076645156822,0.675230502963603,0.139159873482947
1347.82,-0.029660796715803,0.0566379059985032,1.48410464302184,-0.015168167613153,-0.0397936823220906,-0.0188675403401934,20.4832358685273,-0.121283533126603,0.905240228752002,0.232939057428105,0.0757907272572721,-9.39507138927043,0.290868076648101,0.230789156389424,0.327481313699624,0.0609394727769558,-0.0611785701525626,-0.0775688509636427,0.0601961541349643,-0.059928090455812,-0.0769105550114294,99.2771916724913,-0.108795044329765,0.00540015466547581,-0.669406937118143,0.0016883842661847,0.00599641208623233,0.0013651119050171,0.663950753241491,0.138244010368137
1347.84,-0.0298009510309285,0.0558594741034225,1.48383034111388,0.000831842389096803,-0.0367857760558453,-0.0112360755753229,20.4775553071952,-0.119107273286804,0.898523768692909,0.227321674070939,0.127570351941823,-9.28829176482316,-0.207967160636991,0.318325996082223,0.206819781095724,0.0609026220098798,-0.0609402267634045,-0.0772731311752559,0.0605691901039653,-0.0605320240043868,-0.0772077859019221,99.3347567049154,-0.109404586939836,0.00909480474805331,-0.662185208068895,0.000643266041064831,0.00826633634634353,0.000980129105943305,0.656752776716721,0.138327161843211
1347.86,-0.0297257919612033,0.0551698655433008,1.48368148438193,0.0056454878430606,-0.0312862768385854,-0.00608768501658744,20.4717165973318,-0.118341415695799,0.895133924037419,0.212330557952006,0.178469332376723,-9.24032260540547,-0.406921755915776,0.364822275962101,0.136022072020689,0.0607201786183765,-0.0614521986830699,-0.0772403349398043,0.0606834654200341,-0.0608879586055182,-0.0772332564976154,99.3920266497581,-0.110682855085244,0.0127309528901371,-0.659150287685106,0.000233584414109138,0.00947917101324622,0.000726110827892275,0.65368603983345,0.13937129364414
1347.88,-0.0296621193039498,0.0546174676060621,1.48360669654609,-0.000733731477321248,-0.0232916326895572,-0.00343213669643883,20.465479962496,-0.118146447883801,0.894886834201551,0.188506000000618,0.230393181494023,-9.25115165363204,-0.305995709185401,0.370277996028888,0.115088186474565,0.0607246893564582,-0.062077273595833,-0.0777184315046947,0.0607149273641142,-0.0613599338652644,-0.077353582345754,99.5467204388538,-0.112843087018371,0.0164449129257586,-0.660325025334628,0.000462786714942242,0.00962764891414148,0.000603250116404118,0.654765112434267,0.141581598062583
1347.9,-0.0298367328564936,0.0542506675796489,1.48355460132645,-0.0183109204139492,-0.0128016607939747,-0.00327281939070698,20.4586056262471,-0.117682857381024,0.897598638601313,0.156406501941544,0.285589870172701,-9.3206503859923,0.0948109795518384,0.33469315628246,0.144018124457828,0.0611257931191634,-0.0624110056866762,-0.0777938157385927,0.0608408999848788,-0.0617920634946982,-0.077546212073633,99.6592925415395,-0.115496200357771,0.0203981638150909,-0.665724429657432,0.00132885350061516,0.0087105339355488,0.000611672415972587,0.660022222887431,0.144565050529268
1347.92,-0.0303934406939182,0.0540999865191163,1.48348901871134,-0.0347631463371004,-0.00256222740118784,-0.00340742733627758,20.4509545766674,-0.116434495488295,0.903027415900447,0.12934226852786,0.331161499677542,-9.4027315201921,0.540628611441594,0.280170866219034,0.189145767680273,0.0614522867209146,-0.0622405938757486,-0.0764815120312466,0.0610597791017898,-0.0619903882783342,-0.0772923031482469,99.8083120870037,-0.117893671374736,0.0236702337808191,-0.672073455030067,0.00229029687056747,0.00730132911086639,0.00067851240815503,0.666218613237654,0.147425934224487
1347.94,-0.031144084002358,0.0541244805480561,1.48343455376196,-0.0377649765422102,0.00467707487141807,-0.00163449385832298,20.4427908599315,-0.1151786685889,0.910699001753751,0.119850765154498,0.350639126012264,-9.45136789129472,0.776587487630089,0.22881423533453,0.216804997852217,0.0619986606334739,-0.061313884082559,-0.0752493199452036,0.0614149588215588,-0.061833602564046,-0.0765405379739664,99.9549302717622,-0.119036855748839,0.0250815899396582,-0.676066406262987,0.00280130821766727,0.00596808807853045,0.000730936772531242,0.670098869523692,0.149006925231649
1347.96,-0.03181751224571,0.0542653395571931,1.48343100780775,-0.0273172676022189,0.00891148925467595,0.00204096994393844,20.4344792867378,-0.115016046836737,0.920081171063781,0.127320896982985,0.340914473208848,-9.46655887347072,0.802687608117323,0.180623263628948,0.226995814973663,0.0619889895450071,-0.0608669088879296,-0.0748271809337461,0.0617072532352228,-0.0615048809934297,-0.0757973221325694,100.098304484367,-0.118960506206058,0.0244047771905238,-0.677675130344195,0.0028607493943344,0.00471112694416023,0.000769009816359378,0.671638351791848,0.14932216421601
1347.98,-0.032142574887871,0.0544637534372518,1.48351818217813,-0.00342166544844099,0.010140101762262,0.00760907567214583,20.4263846677841,-0.117047300385705,0.930641698733096,0.151125826483727,0.298653087270579,-9.44850446380253,0.618928972903297,0.135597951102288,0.219718219044609,0.0621767349225587,-0.0616200811652165,-0.0754932770407065,0.0618621476044739,-0.0614021501116812,-0.0754635086609294,100.235531343434,-0.117695207311607,0.0213953333034392,-0.676885359095374,0.00246738235151279,0.00353786826291266,0.000792695550282328,0.670827190504459,0.148380698413541
1348,-0.031848121392738,0.0546609120789567,1.48373587820252,0.0339205632882352,0.00837097186184539,0.0150632703820684,20.4188718137686,-0.122373099389702,0.941848359664251,0.190665690741409,0.220539581489648,-9.39784191556945,0.225311581988009,0.0937382977545509,0.194972210065056,0.0620319068268008,-0.0612743552340047,-0.0747372477213,0.0619833769501995,-0.0613674162048494,-0.0752172321597416,100.475617052941,-0.11555766460802,0.0158100888785121,-0.673714509421675,0.00162272059212633,0.00246280657359843,0.000801862427503336,0.667674345790398,0.146477923347893
