Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
11.704227999999995,1158.3827274999999,,,,0.01123046875,0.0146484375,-0.9990234375,-0.057135241586458774,0.010084978279147982,24.342087745666504,0.8506729389540851,0,267,20.694793330176193,1.1182607768914155,18.264521204719756,0.10406542362579521,0.002038041313452805,0.47744140625,,
12.240528249999995,1174.4942125,,,,0.02548828125,0.0009765625,-0.99521484375,-0.03824431681405613,0.046940507987668155,24.35799150466919,0.31884097708389164,0,994,7.766328092461729,3.988813415908538,52.44693799593523,0.011825106751510573,0.006101001175012689,0.3740234375,,
12.834796249999991,1192.2940674999998,,,,0.04619140625,0.0177734375,-0.99951171875,-0.04670676005588932,0.07959403937780268,24.357691287994385,0.4275503913871944,0,1267,10.414144528121668,6.219878109497821,59.90013909136153,0.01279463085525442,0.007646461745544686,0.30966796875,,
13.365873999999987,1208.2353775,,,,0.02578125,0.012890625,-1.00009765625,-0.05435280861899907,0.11803873318385649,24.355365371704103,0.5521912123076618,0,1507,13.448742510796617,8.589969287253023,64.48253022276502,0.013761764876420762,0.008831026905251034,0.33505859375,,
13.957757499999996,1225.8772224999998,,,,0.028125,0.00087890625,-0.99501953125,-0.06567341706726385,0.1634957399103139,24.352685070037843,0.7664947952143848,0,1753,18.66609751449528,12.084295610491072,64.96730960684201,0.013564640267186932,0.008790455848676462,0.3869140625,,
14.48942649999999,1241.9202624999996,,,,0.02421875,0.00205078125,-0.99013671875,-0.06929579364421495,0.20210341928251122,24.35122938156128,0.8433104540221393,0,1940,20.535621983288138,14.081040431105198,68.59944046447814,0.014375562903273876,0.009847088711614726,0.36455078125,,
15.055320749999996,1258.8637675000002,,,,0.0279296875,0.02080078125,-0.99287109375,-0.08280306038182961,0.24421826425868837,24.346255683898924,1.0598470176570118,0,2104,25.80321360406766,18.269284269372793,70.83104020941245,0.01338416743345191,0.009472941659924562,0.3193359375,,
15.590624999999998,1274.9737449999998,,,,0.0220703125,0.01279296875,-0.97529296875,-0.09492501648898152,0.307666162065583,24.341375732421874,1.3359836394898594,0,2328,32.519432593582344,23.159056327854103,71.53506273781962,0.013304518900498686,0.009496031147325192,0.3259765625,,
16.183617749999996,1292.6828574999995,,,,0.03310546875,0.0001953125,-0.99619140625,-0.10686857830935872,0.36884730941704036,24.33410539627075,1.590347361098975,0,2541,38.699454695728754,28.45492784627523,73.60674275765419,0.012971780195724902,0.009546008223466063,0.385546875,,
16.729784749999997,1309.1464975,,,,0.04345703125,0.011328125,-0.99404296875,-0.12176750332130333,0.4348857623318385,24.325532722473145,1.9253993446938693,0,2737,46.8361294106917,34.92378712340937,74.63081698956631,0.012467651379612052,0.009300660912715888,0.434375,,
17.332635249999996,1327.1321874999999,,,,0.034765625,0.0123046875,-0.9939453125,-0.13873413717460414,0.5151268119394619,24.31520347595215,2.3092131848447024,0,2955,56.14792871363845,42.957746083370964,77.31484519913501,0.012090295609103215,0.00923852305765441,0.770703125,,
17.892052250000003,1344.07306,,,,0.041015625,0.01796875,-0.98359375,-0.15481329989996093,0.5885109865470852,24.303859329223634,2.7309180970303712,0,3150,66.37137929694062,51.09017327429149,77.2309502880325,0.0115252591684032,0.008893292047064393,1.00673828125,,
18.453008499999996,1360.7601025,,,,0.031640625,0.03193359375,-1.00224609375,-0.17446463521318328,0.6734777102017937,24.290840721130373,3.2289054627530276,0,3367,78.43185721546504,61.56517189079843,78.73845864448208,0.010960176736693444,0.008618373395307483,0.905859375,,
18.99026775,1376.9733399999998,,,,0.02958984375,0.0078125,-0.9931640625,-0.19251246730503122,0.7623030072869954,24.275468635559083,3.698063730727881,0,3582,89.77177957863671,72.22821993369382,80.61945666302572,0.01055999590635218,0.008510364855750378,0.78955078125,,
19.554815499999997,1393.8446199999994,,,,0.0474609375,-0.012109375,-1.00009765625,-0.21234141578607568,0.8511571020179372,24.26017599105835,4.352017020713538,0,3788,105.57960011129475,84.26625834672667,79.97082141156127,0.010110716600422471,0.008083271855044972,0.8873046875,,
20.099302249999997,1410.105985,,,,0.03125,-0.01767578125,-0.99033203125,-0.2291751186887927,0.9294036799327354,24.243123626708986,4.897726439964027,0,3974,118.73514138546713,95.39819006466763,80.495978764581,0.009748413569094581,0.007843374240334664,0.89296875,,
20.688814749999995,1427.8958125000001,,,,0.02919921875,0.012109375,-0.9869140625,-0.2562881934458937,1.0273613228699552,24.219303798675536,5.820128750335425,0,4185,140.95219238204237,112.40933533290647,79.87720396956885,0.009162613743632548,0.007317771722364874,0.87470703125,,
21.246538749999992,1444.6419624999999,,,,0.0234375,0.014453125,-0.9962890625,-0.2889391102451261,1.1886051205156947,24.184378242492677,6.990594148170203,0,4491,169.0612819637658,135.89401178190946,80.48710216015458,0.008748790400710419,0.007040181075605266,0.89404296875,,
21.81492475,1461.6829149999999,,,,0.0763671875,-0.0359375,-1.01953125,-0.3093074184838295,1.288672813901345,24.156407833099365,7.819698047172278,0,4669,188.89298843499085,151.26503422208037,80.30973008772558,0.008523863760793674,0.0068407771553802895,1.02177734375,,
22.3499295,1477.742425,,,,0.0060546875,-0.02119140625,-1.01689453125,-0.325704775945536,1.3703299887892375,24.137444972991943,8.455670237075537,0,4815,204.09683018121976,164.25060628587235,80.61524211436969,0.008347184747111703,0.00672492510720279,1.22109375,,
22.892801999999996,1494.1096149999996,,,,0.0060546875,-0.02392578125,-1.006640625,-0.34933805187401995,1.4672776905829596,24.107201766967773,9.274250530730933,0,4981,223.57394757088514,182.2646995364844,81.73667560641769,0.00805341741896946,0.0065800008423678984,1.2822265625,,
23.424702749999998,1509.9597175,,,,0.0505859375,-0.01669921875,-0.97666015625,-0.3757016800531718,1.577922029147982,24.071049308776857,10.466163467895239,0,5156,251.92765872899196,202.93814246356948,80.81959761901224,0.007786846433946927,0.006290788382072102,1.24150390625,,
23.991161500000008,1526.9853774999997,,,,0.02490234375,0.00068359375,-1.0048828125,-0.4159518777014578,1.7650531390134532,24.02538642883301,12.138739180099218,0,5429,291.63464146655963,236.54258133026786,81.31545533383809,0.007464692032764272,0.006068318082429297,1.08115234375,,
24.5239925,1542.9234700000002,,,,0.0078125,-0.00439453125,-0.996484375,-0.44632847640598444,1.9117759360986544,23.982018661499023,13.22583029223606,0,5621,317.1821758433733,262.7580642734403,82.9753675758931,0.007278376581909392,0.00603672767498184,0.98876953125,,
25.110051999999996,1560.3995949999999,,,,0.05283203125,0.0294921875,-1.0052734375,-0.4802353970604251,2.065803099775785,23.9303879737854,14.579985546600074,0,5826,348.89596805780417,293.06313176040646,84.29299286842136,0.007056210177317749,0.005945458087659201,0.97978515625,,
25.74136925000001,1579.4378574999998,,,,0.03076171875,-0.049609375,-1.00439453125,-0.5164379449627713,2.23904711883408,23.872743225097658,16.66054413272068,0,6067,397.7258632872677,328.1507667635733,82.6665879728315,0.006826299334288145,0.005640652869697343,1.00908203125,,
26.31531775,1596.6864099999998,,,,0.0119140625,-0.06533203125,-0.99423828125,-0.5474098523520661,2.382151569506726,23.81765184402466,18.382146715652198,0,6283,437.81047740337056,360.2052883481527,82.44266861894933,0.006615400967196002,0.005451793236504488,1.1771484375,,
26.85361175,1612.9191775,,,,0.0275390625,-0.00732421875,-1.003515625,-0.5731575771106573,2.5047096524663677,23.77141056060791,19.66706254435703,0,6459,467.5102350249671,387.7260334565766,82.97562799334796,0.006461285536644737,0.0053603844244428855,1.477734375,,
27.39673674999999,1629.2002825,,,,0.038671875,-0.03515625,-1.01435546875,-0.6038699264595945,2.622409562780269,23.715571880340576,21.3584105248563,0,6623,506.52136374802,418.88858703101397,82.71053328887506,0.006261905044021067,0.005178536944977096,1.68935546875,,
27.946811749999995,1645.6636224999997,,,,0.045703125,-0.05029296875,-1.02607421875,-0.6351366161264055,2.774422556053812,23.651966190338136,23.09669063044712,0,6810,546.2714691253129,452.9721969586423,82.9480950993869,0.006125669175837931,0.005080733165645531,2.09873046875,,
28.514902999999997,1662.6996324999996,,,,0.0375,-0.06953125,-1.00439453125,-0.6668291919078128,2.9188785986547083,23.585940170288087,24.958805441390723,0,6987,588.649165856389,487.9672380839159,82.9860335046395,0.00598388598002349,0.004964685500602999,2.0802734375,,
29.066534,1678.9760725,,,,0.032421875,0.02314453125,-1.02109375,-0.708525231913465,3.0851268609865468,23.509935092926025,27.556026911269875,0,7178,647.8296046116244,532.6680878631793,82.23221232969016,0.005792601793045789,0.004763172591217119,1.88046875,,
29.666754000000005,1697.223115,,,,0.03369140625,0.00126953125,-0.99794921875,-0.7451404619357619,3.268787365470852,23.43028326034546,29.878279947768895,0,7347,700.0417412839021,573.3328995766396,81.9270485218555,0.005701875161034535,0.004671384793425386,2.1009765625,,
30.26275499999999,1715.149525,,,,-0.00751953125,-0.07314453125,-0.95263671875,-0.7801911083763299,3.443669058295965,23.355224132537842,31.935573076736183,0,7496,745.8510265195318,612.4794556963052,82.13942570426352,0.005623103750966427,0.004618711348244423,2.39248046875,,
30.837728999999996,1732.3834974999997,,,,-0.07646484375,-0.04970703125,-0.93076171875,-0.811532751656886,3.5976225,23.284681224822997,34.22496945811436,0,7635,796.8911191613198,648.9178356194897,81.48127994375837,0.005544978217790228,0.004517849514767917,2.7298828125,,
31.405400499999995,1749.2066649999997,,,,-0.0966796875,0.012109375,-0.794140625,-0.8471320901652272,3.7532680829596416,23.201186180114746,36.47524793101475,0,7782,846.2503128129058,690.3696758807458,81.61533467024819,0.005437351843733423,0.0044378959157608195,3.2373046875,,
32.049063249999996,1768.4883999999997,,,,0.05048828125,0.088671875,-0.09248046875,-0.8833925618109513,3.938790201793722,23.105550861358644,39.54163510752842,0,7934,913.59198510496,734.0188272058062,80.37768920326683,0.005366401732764681,0.004313494997142464,3.8154296875,,
32.63766624999999,1786.4754625,,,,0.1123046875,-0.03828125,-0.3607421875,-0.9238418162836167,4.139839977578475,23.008553314208985,42.43247201396152,0,8071,976.2870358735296,780.9156035694053,79.99551955560636,0.005302000963730951,0.004241296280964148,4.1078125,,
33.230624,1804.15072,,,,0.1455078125,0.2423828125,-0.40625,-0.9591342330487775,4.289008968609866,22.914735126495362,45.28064763499424,0,8218,1037.5743036142371,825.4682219467311,79.5696989601242,0.005196343429535627,0.00413451548437175,4.301171875,,
33.7906115,1820.9335225,,,,0.352734375,0.10966796875,0.3140625,-0.9901207947292037,4.417226278026908,22.831330871582033,47.740460180770604,0,8338,1089.957922327945,864.5365797064793,79.32898723075715,0.0051097166299935385,0.004053473001847232,4.34970703125,,
34.350382499999995,1837.7053375000003,,,,0.4611328125,-0.135546875,0.314453125,-1.0275654881668697,4.476844551569507,22.730836391448975,50.5506149048917,0,8443,1149.0177959994064,908.5292685633974,79.08997537423765,0.004928912352969161,0.0038983084062543826,4.401171875,,
34.898912499999994,1854.1595800000002,,,,0.63212890625,-0.2486328125,0.29814453125,-1.0714225585129622,4.524293408071748,22.633215999603273,53.71980607463047,0,8536,1215.830457116456,957.7414125420028,78.78115450232258,0.004724655487116237,0.003722078130399801,4.45556640625,,
35.47924750000001,1871.5401399999998,,,,0.82412109375,-0.09970703125,0.41787109375,-1.0986348135852402,4.631380022421524,22.537765407562254,56.211360334884375,0,8658,1266.849331708299,996.1246753970026,78.63990492295665,0.004650160877680538,0.0036570875943964104,4.5740234375,,
