Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
6.99230449999997,1016.4213129166677,,,,0.040234375,0.02021484375,-0.98603515625,-0.001754152858309825,-0.012234183015695066,23.967981815338135,0.022100426687393336,0,0,0.5852207519494776,0,0,0,0,0.088671875,,
7.671072999999967,1035.8924754166671,,,,0.04111328125,0.01884765625,-0.987109375,-0.0018412301563942319,-0.01170603419282511,23.971931838989256,0.01896924450993538,0,0,0.5262339699052184,0,0,0,0,0.0849609375,,
8.305373499999956,1053.8426691666675,,,,0.03037109375,0.0298828125,-0.98681640625,-0.0019074630427029994,-0.011685127522421523,23.975215721130372,0.024620753619819878,0,0,0.5956772398639186,0,0,0,0,0.08818359375,,
8.897320999999955,1070.693366666667,,,,0.03740234375,0.0228515625,-0.9869140625,-0.001913186816430475,-0.011311500840807174,23.978048706054686,0.024909479636698963,0,0,0.6303786627254555,0,0,0,0,0.09130859375,,
9.517472999999965,1088.307413750001,,,,0.03681640625,0.0232421875,-0.98603515625,-0.001937474116193591,-0.011659461883408074,23.98091344833374,0.026566575025208296,0,0,0.7198699306084846,0,0,0,0,0.08974609375,,
10.109185999999958,1105.022685000001,,,,0.0390625,0.02109375,-0.9873046875,-0.0019624333501771936,-0.011361397141255608,23.984287357330324,0.02811569985933602,0,0,0.6828193355353742,0,0,0,0,0.0880859375,,
10.697807499999955,1121.5592366666674,,,,0.0380859375,0.02197265625,-0.987109375,-0.0019888227585501865,-0.011181690022421526,23.98662099838257,0.01817698001395911,0,0,0.4974261041057348,0,0,0,0,0.08828125,,
11.346137249999959,1140.0681000000009,,,,0.040625,0.01982421875,-0.98759765625,-0.0019741618602948695,-0.011305903867713001,23.989380741119383,0.021904681203886868,0,0,0.5254803756879841,0,0,0,0,0.0869140625,,
11.969147249999962,1157.727912500001,,,,0.04306640625,0.0390625,-1.01005859375,-0.04625451129320117,0.003853604260089685,23.974462890625,0.6795463080517947,0,153,16.281187210181212,0.5257273305136764,9.317464339819333,0.034173286124750964,0.0015007016171463049,0.26044921875,,
12.536293749999958,1173.8424887500007,,,,0.0337890625,0.0107421875,-0.98896484375,-0.029155635560499694,0.040765601177130045,23.986400890350343,0.28999113393947484,0,966,6.955835198076042,2.9613491945954817,42.999395594620225,0.013673844132791282,0.005863337721693536,0.2634765625,,
13.126341499999958,1190.5907400000008,,,,0.0259765625,0.0232421875,-1.00712890625,-0.03644480780548013,0.07253140835201795,23.985858345031737,0.4034947852604091,0,1225,9.678150803494383,4.691430852444894,48.53153446244529,0.015401243843826993,0.0074743297594305645,0.27529296875,,
13.722891499999971,1207.4362950000009,,,,0.02685546875,0.00927734375,-1.003125,-0.04504307463467759,0.10483923766816143,23.984037780761717,0.5546564082615077,0,1477,13.302858607945572,6.986362964556626,52.79053865486096,0.015131560436991579,0.007939478449306302,0.39755859375,,
14.317573499999957,1224.3757750000007,,,,0.02421875,0.00888671875,-0.9955078125,-0.05488341996861622,0.15062328089966368,23.98191719055176,0.7207349146716296,0,1715,17.284531712271708,9.875921106141991,57.28153452027883,0.015264875013173172,0.008739881567783117,0.45048828125,,
14.918862999999954,1241.1656125000004,,,,0.03505859375,0.0064453125,-0.99326171875,-0.0586993170396808,0.1869824460482063,23.98123445510864,0.8129152084700764,0,1910,19.49458673623601,11.738478309465103,60.39960853113752,0.015979236239850297,0.009638489701307982,0.4224609375,,
15.528683999999965,1258.4571058333343,,,,0.024609375,0.01357421875,-0.99375,-0.07081793146860305,0.2238528307174888,23.97699890136719,1.0140977944247425,0,2074,24.314976846934062,15.404011118624078,63.3365910305905,0.014551248851527096,0.009210643502076742,0.3599609375,,
16.146126749999958,1275.9260579166673,,,,0.0333984375,0.00986328125,-1.015625,-0.0834901132414809,0.2828841929126962,23.97355098724365,1.2787888879887759,0,2296,30.657004564448762,20.10461845007091,65.66829316767317,0.014088643074445118,0.009244348668619073,0.369921875,,
16.71752274999997,1292.2569237500006,,,,0.029296875,0.0234375,-0.9890625,-0.09610368316996304,0.35136384564181616,23.967055988311767,1.55992875052616,0,2507,37.38675904245496,25.244284974856534,67.60156924510778,0.013924142235040154,0.009410037627990402,0.44716796875,,
17.34415824999996,1310.0246933333342,,,,0.02451171875,0.0041015625,-0.99697265625,-0.10816833378034738,0.41245175658632294,23.959751319885253,1.8636565799824893,0,2721,44.652413437893735,30.834947221240988,69.2439875773621,0.013393158682087247,0.009266018083203488,0.555859375,,
17.908989749999954,1326.089927083334,,,,0.023828125,0.00654296875,-0.9998046875,-0.12255552021547919,0.48215397982062774,23.951176261901857,2.26105579091236,0,2912,54.153835659026484,37.3964510714006,69.46505108845824,0.012945364601440603,0.008965320988771942,0.7853515625,,
18.514256499999956,1343.3136541666672,,,,0.046875,0.01259765625,-1.0052734375,-0.13857012880901756,0.5569559977578475,23.941519260406494,2.628465175163001,0,3118,62.927610456304954,45.257568238628835,72.86312408904968,0.012400580567392908,0.008952215331346037,0.94140625,,
19.04419249999996,1358.2787045833343,,,,0.014453125,0.01123046875,-0.99892578125,-0.1555674736026818,0.6249559977578475,23.928667545318604,3.0681875105015934,0,3294,73.41638181060841,53.704764176668924,73.44221755674646,0.011665369827689825,0.008544235404184235,0.915234375,,
19.662413999999963,1375.7594362500006,,,,0.015234375,0.01552734375,-0.98359375,-0.17605008831094232,0.7231172463565022,23.912183952331542,3.5525147075764836,0,3523,84.94790528024224,64.96823730335132,76.59082668773138,0.01113702184691237,0.008527278987891502,0.80048828125,,
20.206328249999956,1391.1214154166669,,,,0.0474609375,0.03359375,-1.00029296875,-0.1939880106739258,0.8088315947309417,23.899663352966307,4.080814480315894,0,3707,97.52948351696696,75.33583381884918,77.39440814767129,0.010747345836611367,0.008312123474285971,0.851171875,,
20.81235149999996,1408.3330795833342,,,,0.025,-0.00849609375,-0.988671875,-0.21577147119738913,0.902492620515695,23.88379259109497,4.5935712571255864,0,3901,109.71115674082917,88.17884176228203,80.46730676737415,0.01024371732685275,0.008237932728532025,0.887890625,,
21.37292674999996,1424.1746075000005,,,,0.04384765625,0.0203125,-0.99609375,-0.23467324984518573,0.9884606698430491,23.86585235595703,5.295600866805762,0,4082,126.38044091340973,100.35482526936678,80.01241161888679,0.009896570943389506,0.007861309664717753,0.92392578125,,
21.93840024999996,1440.2333741666673,,,,0.05537109375,-0.00703125,-1.00126953125,-0.2706290795950284,1.118033091367713,23.830554294586182,6.624235081207007,0,4351,157.85251446198612,123.42556519428395,78.34348150945377,0.009087048910410175,0.0071153448064331295,0.87861328125,,
22.499460249999963,1456.1816620833342,,,,-0.035546875,-0.00498046875,-0.9294921875,-0.2867639580785779,1.2296139545964127,23.812159538269043,7.261776256095618,0,4561,172.91758700832295,136.98025634004716,79.32895476848951,0.00898210240055309,0.007120558111345478,0.9162109375,,
23.065054749999966,1472.2372766666676,,,,-0.0013671875,-0.00185546875,-0.96865234375,-0.30616754039552424,1.317209321748879,23.79177541732788,8.016437434684486,0,4717,190.72417288075673,151.25589679183503,79.38601773853127,0.00871014724040241,0.0069138902957507995,1.0369140625,,
23.601018249999964,1487.2453937500009,,,,-0.01025390625,-0.025,-0.96083984375,-0.3238931161296349,1.399224557174888,23.77111120223999,8.693088888656348,0,4851,206.6437823769914,164.5492014139641,79.71314970637586,0.008505673335434085,0.006778479874481928,1.2103515625,,
24.166144249999952,1503.5380875000008,,,,0.02685546875,-0.03193359375,-0.99189453125,-0.3472510823459866,1.498828419282511,23.73997449874878,9.592215227615089,0,5013,227.7174295317365,182.3088072458676,80.09569225206064,0.008223915477097892,0.006586393286552803,1.24267578125,,
24.720116749999956,1519.141650833334,,,,0.0275390625,0.006640625,-1.00927734375,-0.37748424762269395,1.6220600168161432,23.70461769104004,10.811751532088966,0,5220,256.28659249426903,206.40258583530675,80.70138875181884,0.007864972032423681,0.006339783611727228,1.18466796875,,
25.266164749999962,1534.5807037500008,,,,-0.01640625,-0.04248046875,-0.99873046875,-0.40912043243883317,1.7677559304932735,23.66414842605591,12.081502031814306,0,5441,285.8955863443143,233.1950384594626,81.66113877459271,0.007584431917427159,0.006190698466403256,1.0576171875,,
25.830736999999978,1550.3796750000006,,,,-0.02822265625,-0.039453125,-0.985546875,-0.43692332752084717,1.90209033632287,23.628919696807863,13.331367134582251,0,5641,314.99850911020246,258.15423236306407,82.09178942730622,0.0073729008854553245,0.006052057589190715,0.960546875,,
26.38984824999996,1566.4135508333338,,,,0.016796875,-0.05107421875,-1.01162109375,-0.46908754213582193,2.0393136771300444,23.58382167816162,14.911289047729223,0,5842,351.6517671074387,287.08394120245055,81.90497688077193,0.007110721685288935,0.005820173937517768,0.9564453125,,
26.934158999999955,1581.6123441666673,,,,0.02841796875,-0.0240234375,-0.984765625,-0.49664834524833745,2.1784408968609865,23.542694759368896,16.269184660445898,0,6023,383.0139246438343,313.3066399175551,81.91128087041403,0.006956435554645325,0.005696387713722857,1.05,,
27.555316999999963,1599.1501320833338,,,,0.022265625,-0.01689453125,-1.00419921875,-0.5337543422560692,2.338637612107623,23.48915500640869,18.019538664352147,0,6234,423.2574244340799,348.4805517244689,82.3980669517907,0.006714950510116839,0.005531940945213741,1.1685546875,,
28.227547249999958,1618.2386954166673,,,,0.008984375,-0.01171875,-0.99599609375,-0.5677904825541095,2.49302932735426,23.434022235870362,19.72555148554966,0,6430,462.2385956682391,382.3850753682864,82.79179348851281,0.006521547433347694,0.005398374038534506,1.40009765625,,
28.878019499999965,1636.595373333334,,,,0.02275390625,0.00810546875,-0.9529296875,-0.6027410378309233,2.6503199663677135,23.372469902038574,21.68673198176548,0,6617,506.85973468013924,417.7056416911381,82.47967497695848,0.006346816081483913,0.005234594865480871,1.6994140625,,
29.563192749999963,1656.116473333334,,,,-0.00478515625,-0.0005859375,-0.93662109375,-0.6418100807511229,2.8265634977578475,23.303461360931397,23.78852288676426,0,6814,554.3444051710787,458.0344105531984,82.65331660299812,0.0061721649863992305,0.005101226357554859,2.14326171875,,
30.159697749999957,1672.9791983333344,,,,0.0572265625,-0.01826171875,-1.023828125,-0.678626993745286,2.991148105381166,23.236550998687743,26.067235350143164,0,6974,605.6954538226482,495.6617169863888,81.864610375465,0.006035848841742876,0.004940759409657236,1.90556640625,,
30.715235749999955,1688.9825591666672,,,,0.0130859375,-0.05166015625,-0.975390625,-0.7182421697556773,3.164370852017938,23.159976196289062,28.449997210036962,0,7168,658.8927254342569,539.1860506065034,81.83771968323056,0.005869460484511276,0.004803246539760226,1.719140625,,
31.284137999999963,1704.932051250001,,,,-0.02939453125,0.01015625,-1.02734375,-0.7469269481593367,3.2954374103139017,23.100973224639894,30.286529516708107,0,7318,699.6370848346498,572.477203322319,81.83725903785557,0.005757362504828457,0.004711286010883822,1.84697265625,,
31.84244174999996,1720.8898308333337,,,,0.1009765625,-0.11806640625,-0.9462890625,-0.7763595277473025,3.4177034865470852,23.035972595214844,32.255943750869484,0,7466,743.0408980382406,607.036382104582,81.73668510656859,0.005631107367556712,0.004602361424539609,2.14482421875,,
32.40485174999998,1736.9395591666678,,,,0.05439453125,-0.0515625,-1.00576171875,-0.7955967709712782,3.47376312780269,22.985200023651124,33.624703192245214,0,7585,772.8615064893507,631.9692765671905,81.78586617083715,0.005497007535833483,0.004495693399826702,2.4865234375,,
32.999477999999954,1753.6318379166673,,,,0.152734375,-0.0576171875,-1.12763671875,-0.8357228471850033,3.641046659192825,22.8960901260376,36.24988419963047,0,7725,829.9703377145697,676.1104908498281,81.49052463044944,0.005385527067138086,0.004388726808330748,2.87412109375,,
33.55511549999994,1769.3759983333343,,,,-0.0146484375,0.0150390625,-1.209765625,-0.8575503579533306,3.720053004484305,22.835077476501464,38.039704298507424,0,7869,868.6148502360999,706.6727368296689,81.39259515096334,0.0052646950002949635,0.004285042741815364,3.32294921875,,
34.16499449999997,1786.6011350000003,,,,-0.05693359375,-0.09619140625,-0.9181640625,-0.896171172683464,3.894049820627803,22.743453979492188,41.03208291484043,0,7995,933.1927717393708,750.347094156274,80.41206568094428,0.005190013416246842,0.004173401243834272,3.75693359375,,
34.77256674999996,1803.9267841666674,,,,0.2345703125,0.25458984375,-0.7095703125,-0.9318971882758413,4.071670549327355,22.651556873321532,43.668693136703226,0,8139,989.1475369729284,794.3329578536299,80.3105138493488,0.0051261705170712445,0.004116870731851164,4.10908203125,,
35.34015649999995,1819.8417025000006,,,,0.1166015625,0.08291015625,-0.74853515625,-0.9593919612831134,4.197694618834081,22.578027153015135,45.99812486125156,0,8262,1038.5343406301683,830.0560078784183,79.93172170504714,0.0050574727610406996,0.0040424169823927245,4.3130859375,,
35.91672674999996,1836.4282908333341,,,,0.05322265625,0.00234375,-0.6537109375,-0.9854447099088028,4.305183452914797,22.500209236145018,48.21623303843662,0,8377,1084.8660793342483,864.510323744744,79.69311874551299,0.004980105201753402,0.003968736578930822,4.37587890625,,
36.49655274999997,1849.1127204166671,,,,0.02841796875,0.2802734375,-0.38076171875,-1.0081021610916443,4.405476883408072,22.431367778778075,50.16808335734531,0,8478,1125.3340896454588,895.0611408881771,79.54456681184402,0.004922094892827766,0.0039152263820021295,4.401953125,,
37.03751924999996,1850,,,,-0.04990234375,0.26435546875,-0.4318359375,-1.0122504662301652,4.42525235426009,22.40660572052002,50.242063879501075,0,8485,1125.7540514016202,899.4800892736112,79.90586522586057,0.004919855957305804,0.003931169051574786,4.4263671875,,
37.57738849999998,1850,,,,-0.01875,0.16982421875,-0.37451171875,-1.0100469361636755,4.422086636771301,22.390631103515624,50.08812520457432,0,8474,1121.5040117562153,896.2593236966393,79.92232063365282,0.004933960694664868,0.003943303646838243,4.446484375,,
38.08878249999996,1850,,,,-0.07841796875,0.13173828125,-0.4306640625,-1.0120991212601644,4.415877690582961,22.37149772644043,50.46037785960361,0,8473,1128.8658358694743,898.0383193198932,79.56814698338437,0.0049175655910882205,0.003912457592182204,4.43291015625,,
38.62234199999997,1850,,,,0.04619140625,0.009765625,-0.516015625,-1.0138118199376482,4.422855807174888,22.357758617401124,50.38120591593906,0,8463,1126.405303201216,898.4867961085471,79.78097170404234,0.004922643876798965,0.003927186836242872,4.4119140625,,
39.16281199999995,1850,,,,0.08984375,0.00244140625,-0.52001953125,-1.0084410441800256,4.409409596412557,22.347931957244874,50.094024824630466,0,8462,1119.4968820752963,893.5824924682989,79.82484314987354,0.0049345525409204664,0.003938956640129308,4.42763671875,,
39.71447149999995,1841.8731499999988,,,,0.09609375,0.10673828125,-0.40263671875,-0.9964496943007048,4.396366748878924,22.3520601272583,49.19924581004307,0,8409,1099.6927255044955,877.4569488108582,79.79490121828549,0.005010678510921407,0.003998182316412004,4.446484375,,
40.295967999999974,1825.305502499999,,,,0.01474609375,0.075390625,-0.4708984375,-0.9599637114570552,4.227757869955157,22.40381269454956,46.58793790293858,0,8284,1043.7416546004665,832.8003770438227,79.79514418043526,0.005076920967015283,0.004050998177452862,4.46728515625,,
40.86139574999997,1809.467147916666,,,,0.0578125,0.125,-0.55537109375,-0.9356870309761636,4.1410791479820634,22.444890785217286,44.44202439738437,0,8161,997.4837746428532,799.7084956806547,80.17901812029766,0.005178524098947664,0.004152009524124035,4.4794921875,,
41.44111649999998,1792.917846249999,,,,-0.044921875,0.10537109375,-0.84931640625,-0.8978833491916143,3.988106165919283,22.508410358428954,41.74731042338535,0,8034,939.6577710994497,755.4019231597324,80.39644539400282,0.005280145807823139,0.004244742194832661,4.42822265625,,
41.98494199999996,1777.7008912499998,,,,-0.2609375,-0.01201171875,-0.63955078125,-0.8645588770836561,3.8339469058295963,22.5543571472168,39.30896565867588,0,7899,886.5712935873029,715.215394045457,80.70789761713402,0.005361087465717997,0.004326590709854925,4.290625,,
42.56039499999997,1761.2795924999991,,,,-0.18525390625,0.0173828125,-0.82451171875,-0.8234942710600572,3.670333721973095,22.62210683822632,36.85839707804844,0,7760,833.8015763123337,669.1991720981547,80.29566823976263,0.00548515798994253,0.004404099259811906,4.108203125,,
43.105180999999966,1745.8498470833324,,,,-0.08125,0.01435546875,-1.0015625,-0.8022452787490085,3.577072701793722,22.658730030059814,34.8664762253873,0,7627,790.0229178455031,640.7237030403896,81.12110294473626,0.005583374998247771,0.00452915217675141,3.7525390625,,
43.66551099999997,1729.946403749999,,,,-0.005078125,0.0376953125,-1.01953125,-0.7698784066661091,3.432630874439462,22.70761880874634,32.98435208750889,0,7499,748.9855811628679,604.6390586845523,80.75870129377144,0.005677665335867883,0.004584983286283357,3.305078125,,
44.27014949999997,1712.938640416666,,,,-0.00703125,-0.01240234375,-0.9791015625,-0.7414004232317256,3.305261468609865,22.757715511322022,30.716294264327736,0,7354,699.0234457433575,570.9704349883252,81.69580214129378,0.005789237611648408,0.004729456891364914,2.765625,,
44.85470149999996,1696.2118233333324,,,,-0.02998046875,-0.0193359375,-0.9955078125,-0.7047708320748723,3.119761165919283,22.812752056121827,28.574220060836524,0,7209,651.8480027690632,532.0908193418137,81.6569432960894,0.005864356717586626,0.0047887433626991865,2.344921875,,
45.52668224999997,1677.2960437499987,,,,0.03681640625,0.06142578125,-1.0158203125,-0.6600072170111798,2.9661240807174885,22.883296394348143,25.907990431319924,0,6990,592.852755343693,483.1617029180632,81.5032951113696,0.006140413349683,0.0050045685742767885,1.87919921875,,
46.07376249999996,1661.7753837499997,,,,0.03720703125,-0.04033203125,-1.0185546875,-0.643334534736258,2.878013475336323,22.918950366973878,24.448528742324562,0,6814,560.327208291951,459.0990705353036,81.9436961046203,0.0062693439284924515,0.005137184237754004,1.5953125,,
46.698948749999964,1644.041167916666,,,,0.030078125,-0.10576171875,-1.0041015625,-0.6017358370073072,2.6693213565022424,22.98042392730713,21.985260366927832,0,6651,505.2191904087299,419.1583689689851,83.08769109144914,0.006369851397217764,0.005293439934509155,1.99287109375,,
47.29513899999996,1627.219164999999,,,,0.02744140625,-0.0150390625,-0.98720703125,-0.5678020038809752,2.527915952914798,23.031840133666993,20.311785101424903,0,6484,467.80744784869586,385.58920105078874,82.45956996679514,0.00655755579653203,0.005406864546516637,2.01181640625,,
47.90069624999997,1609.968542499999,,,,-0.0009765625,-0.00234375,-1.0205078125,-0.532902351324963,2.386523542600897,23.08208122253418,18.5667131180875,0,6311,428.5560414254278,352.2495421529152,82.22618067101004,0.006776590336390234,0.0055713893850573475,1.75869140625,,
48.48711924999997,1593.3594433333321,,,,0.00341796875,-0.0439453125,-0.97421875,-0.5037800653104322,2.255098890134529,23.124554443359376,16.84250485850498,0,6143,389.4666857441973,324.13708311807426,83.40658272663659,0.006959890120313455,0.005803279631923311,1.568359375,,
49.12188074999997,1575.4359608333327,,,,0.00546875,-0.024609375,-1.000390625,-0.47066465828519777,2.1279013901345296,23.172958850860596,15.61588613940403,0,5939,361.8634485667926,292.7282954115743,81.03275722043362,0.007270930267673037,0.005891053677167109,1.3341796875,,
49.75401974999996,1557.4455549999996,,,,0.0310546875,-0.03798828125,-0.99033203125,-0.4332603698379742,1.979418531390135,23.22273187637329,13.528171896468848,0,5734,314.15519682964435,260.24663820851737,82.9940053488997,0.007611753174469875,0.0063169174343579385,1.0921875,,
50.296742249999966,1542.0277024999994,,,,0.058203125,-0.02138671875,-1.00107421875,-0.40458316881621326,1.8391232455156952,23.255883026123048,12.219175409805029,0,5536,284.16554755879343,234.58730424189625,82.75482117506824,0.007846928496281649,0.0064875007577547385,1.01171875,,
50.90041624999996,1524.9108416666663,,,,0.04228515625,-0.015625,-1.0015625,-0.3710560010190479,1.6868859921524664,23.296542358398437,11.057316803466529,0,5310,257.5938305730033,206.3610618076919,80.42529843248437,0.008180613708687444,0.006577516318341803,0.9375,,
51.46594124999998,1509.0168687499993,,,,0.0412109375,-0.06318359375,-1.00234375,-0.3451272363711483,1.5605796356502242,23.340531635284425,9.977613138686866,0,5108,232.88039986654704,184.64624848163282,79.41660641001184,0.00845756925666292,0.006714609669479003,0.976171875,,
52.04028324999996,1492.5697299999995,,,,-0.0025390625,-0.00634765625,-0.990234375,-0.32066194604271697,1.4468390358744396,23.36870880126953,8.815251087676733,0,4915,205.99967490948694,165.06428605481548,80.24482489232278,0.008768028344922046,0.007033990684142991,1.17451171875,,
52.67614099999996,1474.9159666666656,,,,-0.00048828125,0.0001953125,-0.97431640625,-0.3013124044351583,1.35579557735426,23.39362030029297,8.036708402168006,0,4750,188.0057343180584,149.88713592412324,79.79873278531224,0.00904940300698528,0.007220750934536639,1.29140625,,
53.340179999999954,1456.0912716666662,,,,0.03828125,0.026171875,-1.03115234375,-0.27754154097117106,1.2630508295964127,23.422878551483155,7.158384084235877,0,4585,167.66694533302746,133.29988492804733,79.61601384462834,0.009492891767640333,0.007547383009820821,1.2412109375,,
53.93659749999996,1439.0529012499992,,,,0.02734375,-0.00478515625,-0.97646484375,-0.25683448927150876,1.1641889349775787,23.449785423278808,6.460735249053687,0,4414,151.50084516268163,118.73571013807302,78.49941799244256,0.00981462575472376,0.007699198981516097,1.0779296875,,
54.567948999999956,1420.9365537499987,,,,0.0578125,-0.00302734375,-0.9939453125,-0.21545862072292907,1.002152371076233,23.49589786529541,5.0490958447568115,0,4090,118.6320899503548,92.28971735416337,77.9584986910943,0.01086796182671967,0.008462113190707362,0.92490234375,,
55.14353474999997,1404.8422499999992,,,,-0.001953125,-0.00478515625,-0.982421875,-0.19977710170709448,0.9086044674887892,23.515052604675294,4.417434954177589,0,3896,103.87559186725574,81.54369633411154,78.58366199771761,0.011149676535547864,0.008758493937460914,0.9529296875,,
55.74901724999995,1387.6981324999988,,,,0.02138671875,-0.01025390625,-0.99033203125,-0.18052851444131107,0.8168462135650223,23.538329982757567,3.8700267906300723,0,3710,91.09264485862995,70.17970113097827,77.12937661750911,0.011651230296591111,0.008984341707653424,0.9587890625,,
56.318895499999954,1371.5341004166658,,,,-0.00703125,0.02421875,-0.99853515625,-0.16238639188016002,0.7338034192825111,23.558982181549073,3.3596719737164675,0,3530,79.14895062205156,60.05868414767279,76.14267440675033,0.012251949418936058,0.009308357970875394,0.92802734375,,
56.86568549999996,1355.9407795833324,,,,0.0361328125,0.030859375,-1.00498046875,-0.1438491035005351,0.6590224033071748,23.577615356445314,2.8825209016911684,0,3345,67.95775848406743,50.4390979970574,75.66254739710801,0.013236675070558094,0.009866662224535368,0.799609375,,
57.46296374999997,1339.1052758333326,,,,0.04208984375,-0.0140625,-0.98017578125,-0.12544300135178266,0.5745429442264575,23.596579837799073,2.4661294098012148,0,3134,58.18923214475696,41.207498902400424,71.65518380710863,0.014071032421379599,0.010011748784566756,0.8283203125,,
58.017376499999955,1323.3312733333328,,,,0.034375,0.00322265625,-1.00771484375,-0.1102465350775114,0.5013228139013453,23.61263780593872,2.0538271660916507,0,2940,48.496026941564686,33.96243271134597,70.07346602307533,0.014774381530210101,0.010347438457463408,0.94384765625,,
58.64401424999996,1305.6863783333322,,,,0.040625,-0.01748046875,-0.98642578125,-0.097542009612614,0.43897937219730937,23.628392028808594,1.716427921783179,0,2747,40.55607409843789,28.082235156325094,69.26772074695059,0.01566088662306172,0.010839218568959896,0.96826171875,,
59.207213249999974,1289.478634999999,,,,0.02412109375,0.01123046875,-0.9916015625,-0.08456788227123693,0.3826597347954036,23.64094171524048,1.4418069059960543,0,2575,34.085406111732404,22.81977601700631,66.9842586076692,0.016790936729382137,0.011244859106428832,0.79921875,,
59.83599699999996,1271.846015416666,,,,0.04873046875,0.0126953125,-1.011328125,-0.07079394570176538,0.32669736582118836,23.654447078704834,1.169070744048804,0,2374,27.653472571910946,17.620285649405112,63.79964363148467,0.018592605233093536,0.0118514102809522,0.61748046875,,
60.39482024999997,1255.849787499999,,,,0.03642578125,0.0068359375,-0.99794921875,-0.05965423591593446,0.27247336506796527,23.665690612792968,0.9372590715996921,0,2184,22.18043350305243,13.675563301407845,62.30172346883137,0.02014003867078775,0.012405037221473281,0.5033203125,,
60.98906799999996,1239.121029583332,,,,0.034375,0.00947265625,-0.99833984375,-0.0469503955109932,0.20964871076233185,23.6782187461853,0.7182609493844211,0,1966,17.00701282356899,9.679317672305025,56.9129917778013,0.0216840622861718,0.012335384125659047,0.3744140625,,
61.574134999999956,1222.6352937499992,,,,0.05224609375,0.0171875,-0.9966796875,-0.037085483776996185,0.16337449551569502,23.689540576934814,0.5738845358602702,0,1770,13.594952382534098,6.88690759716051,50.767486488982755,0.023809294107858654,0.012046127283052058,0.32431640625,,
