Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
12.017234000000027,1157.828665833334,,,,0.02216796875,0.013671875,-0.99169921875,-0.04220149374091766,0.012554026765695067,24.28822546005249,0.7754252905957401,0,342,18.82149812736877,1.495288611685297,25.051263715036576,0.03446986314098775,0.0026223313826946397,0.44755859375,,
12.586420250000007,1173.9637837500006,,,,0.0302734375,0.00322265625,-0.99521484375,-0.03630965791735656,0.044541685117713,24.301646900177,0.2886128711514175,0,982,7.013791449073118,3.7447211081059364,54.421043452683364,0.01178831556569011,0.006433237019389301,0.320703125,,
13.115023500000024,1189.0336816666672,,,,0.0056640625,0.0009765625,-0.9849609375,-0.043410073907747836,0.07128030689461883,24.300750637054442,0.40170462979003785,0,1217,9.761720717466966,5.547776856519866,56.91121539514692,0.01282808959900863,0.007296854774698003,0.29462890625,,
13.671010750000011,1204.688825833334,,,,0.02509765625,0.00888671875,-0.99921875,-0.051788485772236534,0.11082141255605382,24.29909830093384,0.5395362029783428,0,1458,13.110203011627792,7.914669055014147,60.50993471246935,0.014046201662629196,0.008475798778400098,0.3974609375,,
14.294321000000016,1222.2195941666673,,,,0.03056640625,0.0158203125,-0.994921875,-0.06338453622889059,0.15827967103419283,24.29739637374878,0.7128917540423572,0,1702,17.32133594247975,11.307353008480685,65.6033008576624,0.014047989372488082,0.009162059124546987,0.4869140625,,
14.974291000000019,1241.489009166667,,,,0.027734375,0.01318359375,-0.99599609375,-0.06859595221211083,0.20264102210622195,24.295347213745117,0.8484019632451236,0,1930,20.612168919560638,13.863332554407345,67.41215070912503,0.014652604302593495,0.00985544254898902,0.4234375,,
15.562148250000021,1258.303517916667,,,,0.01884765625,0.0123046875,-0.9880859375,-0.08072500451400946,0.2467609304932735,24.292211246490478,1.0492328370921313,0,2092,25.4880685082383,17.70829414065761,69.4810528806548,0.01396045067890753,0.009696028515298044,0.39228515625,,
16.108470500000017,1273.9021229166674,,,,0.04990234375,-0.013671875,-0.99873046875,-0.09565595479812371,0.3048453848444507,24.286527729034425,1.3134473140351475,0,2306,31.898330313461635,23.134385231729535,73.37729839063311,0.013314405560043156,0.00966920921664442,0.36845703125,,
16.65494400000003,1289.1719195833336,,,,0.0298828125,0.00625,-1.00126953125,-0.10400408847260618,0.3630638824271301,24.282488059997558,1.5287924642674624,0,2499,37.12263783622069,27.240763208725895,73.44476960962794,0.01334904189470057,0.009803109134855527,0.43134765625,,
17.22569025000002,1305.4077554166672,,,,0.00927734375,-0.00693359375,-0.98740234375,-0.11827008942868977,0.4227906957679372,24.274939155578615,1.8448106105439366,0,2686,44.78235043199164,33.29813592350328,74.55277598624666,0.012724508565303605,0.009475100318575624,0.4837890625,,
17.801695000000024,1321.7410791666669,,,,0.0140625,-0.00830078125,-0.9955078125,-0.13174124033158113,0.4799821748878923,24.26732931137085,2.154899477493018,0,2878,52.293313375320324,39.73532106506023,76.09627461711254,0.012098888217819561,0.00919967523489859,0.65517578125,,
18.359188750000023,1337.5225404166672,,,,0.03642578125,-0.0080078125,-0.99130859375,-0.15119480164805377,0.5492960019618834,24.255674743652342,2.562162947189063,0,3075,62.14528353313676,48.749529532353534,79.27665366148831,0.011338451853415643,0.008918625723722602,1.018359375,,
18.948444750000014,1354.2976304166673,,,,0.02421875,0.01318359375,-0.9953125,-0.1653695964276991,0.6378894436659193,24.245069408416747,3.0149117226712407,0,3285,73.09390017520425,56.93456455439146,78.84583116143412,0.011282633611624827,0.008824917434506429,1.03095703125,,
19.53393525000002,1370.8492979166676,,,,0.03212890625,-0.01103515625,-0.97939453125,-0.1847793272630937,0.7182311294843049,24.231334495544434,3.513986825477332,0,3506,85.14798198498636,67.86717190694515,79.84715117618873,0.010590135417717342,0.00845322489888705,0.84130859375,,
20.12267225000003,1387.272140833334,,,,0.01953125,-0.00009765625,-0.99033203125,-0.20168978083303082,0.8005651149103139,24.218211936950684,3.998443448077887,0,3709,96.83407787341878,78.37257045176108,80.99660839572012,0.010220568704943075,0.008277684181992847,0.83720703125,,
20.711193000000016,1404.1279525000004,,,,0.0373046875,-0.0103515625,-0.99052734375,-0.22213821983350948,0.9038107623318385,24.201309776306154,4.691494154464453,0,3911,113.53859227840557,91.00838673431804,80.30940672473619,0.00994826725693507,0.00797662496585197,0.95986328125,,
21.253611750000008,1419.5931783333333,,,,0.001953125,0.00263671875,-0.99326171875,-0.24061264442361757,0.985321600336323,24.184825897216797,5.183644914161414,0,4074,125.36447900006002,102.67883366809193,82.11241505974316,0.009600982557484688,0.007878775433601817,1.01513671875,,
21.805353500000017,1435.1662691666672,,,,0.06298828125,0.00556640625,-1.01962890625,-0.27614766456553874,1.1200076036995517,24.146863555908205,6.554427217971534,0,4328,158.2633223920754,125.27209139589351,79.39990305618963,0.008958398323370942,0.007099885080231927,0.9076171875,,
22.366791000000028,1451.0317600000005,,,,0.0283203125,-0.01015625,-0.9701171875,-0.2951464729500488,1.2461149271300447,24.121740913391115,7.226751780044287,0,4549,174.32043718430515,140.6357898696829,80.76382238760564,0.008863975299435892,0.007157324382874271,0.9505859375,,
22.91436550000002,1466.617048333334,,,,0.00693359375,0.0091796875,-0.96005859375,-0.3133193630221173,1.3386278587443947,24.101447677612306,7.9859726662747565,0,4710,192.47275771572816,154.54257224574707,80.42151017151849,0.008664602707809513,0.006966783685091872,1.086328125,,
23.46975025000001,1482.332953333334,,,,0.02392578125,0.02373046875,-0.97255859375,-0.33273846644209065,1.4279317488789238,24.076179027557373,8.674762606155127,0,4851,208.8528804598046,169.05322776219032,81.07421568565636,0.008450788899948974,0.006849279819230178,1.21513671875,,
23.99084500000002,1497.1860800000004,,,,0.03583984375,-0.0287109375,-0.976953125,-0.3538690410141615,1.5216062948430493,24.050536823272704,9.59519875003025,0,4998,230.76575610797417,185.26003622373278,80.45385328681854,0.008216861721368904,0.0066097987280279505,1.21376953125,,
24.56352275000002,1513.218185000001,,,,-0.00458984375,0.00341796875,-0.9861328125,-0.3843491129828396,1.6471042937219729,24.013744163513184,10.645883869659155,0,5192,255.64378691078855,209.05077109049648,82.05062603328933,0.007886392566777586,0.006465818708508821,1.14736328125,,
25.13923225000001,1529.7218700000008,,,,0.0197265625,0.01142578125,-1.001953125,-0.42039730572366396,1.809925784753363,23.967872047424315,12.189931034576148,0,5433,292.15898700278007,239.24832730784004,82.23765824226166,0.007573779794805434,0.006222362676222629,1.0228515625,,
25.70224700000003,1545.6950204166674,,,,0.00341796875,0.00751953125,-0.98349609375,-0.4500375301423024,1.9618083912556052,23.928350830078124,13.66108829928562,0,5639,326.882083960434,265.82835632391937,81.41420000168833,0.007382495283121397,0.006010448693056239,0.9556640625,,
26.25514800000001,1561.2072016666673,,,,0.0345703125,-0.0123046875,-0.976171875,-0.4825814265740373,2.0963264293721977,23.879504871368407,15.028981041442602,0,5827,358.87111863173163,294.55728829838364,82.29640965071016,0.0071243402522664576,0.005859263533316295,0.9638671875,,
26.814838500000015,1577.1464795833338,,,,0.0099609375,-0.0263671875,-0.9990234375,-0.5105560481523577,2.2405755044843048,23.829000568389894,16.149282431136818,0,6016,384.81359627713243,321.6760251888529,83.80893492785393,0.006967981751016011,0.00583926224083946,0.990234375,,
27.399123500000012,1593.6604000000002,,,,0.01357421875,-0.02666015625,-1.0107421875,-0.5443115134460793,2.382735067264574,23.777664184570312,17.979437040816993,0,6224,427.5004888937341,354.7897148779281,83.09032463214305,0.006718121448867141,0.005581105784389677,1.10400390625,,
27.96342750000003,1609.6720341666673,,,,0.02783203125,-0.0375,-1.00625,-0.5732255771667182,2.5123886434977574,23.727789974212648,19.588269972335546,0,6400,464.78166840199566,384.2254949601635,82.7099717184395,0.006539709556724038,0.005408570853806707,1.3697265625,,
28.528916500000015,1625.6286237500005,,,,0.04296875,-0.0798828125,-0.9822265625,-0.5996854539136092,2.6379756502242144,23.675368118286134,20.929833197128026,0,6558,495.5132431593177,411.8736597714263,83.17614384626518,0.006406623132592329,0.00532827202326657,1.627734375,,
29.11478925000002,1642.2700795833339,,,,0.01640625,0.007421875,-0.9587890625,-0.6350011949310651,2.7859766367713,23.61540880203247,23.036320185195656,0,6740,544.0032476507156,448.23616157871146,82.4130591532711,0.006216596417723001,0.005123039415305121,1.99990234375,,
29.73312225000002,1659.716690833334,,,,0.00859375,-0.0439453125,-1.02685546875,-0.6679141537615737,2.944082477578475,23.550307273864746,24.934152483474463,0,6916,587.1980489439427,483.77303282576867,82.39855907240442,0.006086543700162461,0.0050150300228215695,2.1876953125,,
30.277796250000005,1675.2659958333338,,,,-0.0134765625,-0.01015625,-0.99482421875,-0.7028803468035811,3.0884520291479824,23.477856826782226,26.94259269190952,0,7093,632.53759587814,522.1459622405528,82.56003452683953,0.005916211271777144,0.004884482246192798,1.89833984375,,
30.81341450000002,1690.4093054166672,,,,0.0416015625,-0.01025390625,-1.00712890625,-0.7351657708322461,3.2469917376681616,23.412949085235596,29.17709367228672,0,7269,683.1144849430054,559.6497643489594,81.93865171577959,0.005802248559907852,0.00475425899241973,1.95400390625,,
31.364709250000026,1705.9779833333337,,,,0.03330078125,-0.025390625,-1.003125,-0.763631810959563,3.367452578475337,23.34956693649292,30.987122320663183,0,7402,723.5259973239888,591.9505650666326,81.8221113441428,0.005689414573917076,0.004655211396934251,2.196875,,
31.914298500000022,1721.638022083334,,,,-0.01806640625,-0.01181640625,-0.9689453125,-0.7933725546668416,3.503045123318386,23.283892250061037,32.74006574107334,0,7532,762.3111762049242,625.836066235306,82.11806906687818,0.005597879457969842,0.004596938215297675,2.47138671875,,
32.458535250000025,1736.9664545833336,,,,-0.09208984375,-0.0380859375,-0.8697265625,-0.8227997980809469,3.627701042600896,23.22087697982788,34.67040688944981,0,7655,805.0527167611001,659.6450594181224,82.04306553560657,0.005502365568078176,0.004511370567769594,2.8197265625,,
33.02847600000002,1753.1771304166682,,,,-0.00888671875,-0.0025390625,-0.95859375,-0.854169209917284,3.7659318946188334,23.138440227508546,37.05803830577061,0,7790,857.4475010730569,696.859520146973,81.29068481795879,0.005404381584988751,0.004393267779373206,3.351953125,,
33.70572575000001,1772.1773929166673,,,,0.196875,-0.05205078125,-0.3625,-0.8901024765473957,3.9279674887892377,23.046290588378906,39.746041082870214,0,7947,915.9843803907401,740.761066144026,80.8760273238278,0.005303200195523394,0.0042889024111987945,3.9111328125,,
34.244316500000025,1787.5850595833344,,,,0.39814453125,0.032421875,-0.6939453125,-0.9244151785097131,4.0750735986547095,22.9618350982666,42.239521383773535,0,8074,969.8837660193816,781.6358038301203,80.59641476770736,0.005214212515377738,0.004202274704292878,4.1908203125,,
34.836900000000014,1804.3592500000007,,,,0.42294921875,0.01435546875,-0.88076171875,-0.957695929068486,4.194773609865471,22.87611322402954,44.83422639323398,0,8211,1025.6215862763877,823.4610161814526,80.2905773184449,0.005094362105454957,0.004090273875328397,4.2005859375,,
35.39381675000003,1820.2219429166678,,,,0.49306640625,-0.17490234375,-0.17900390625,-0.9863946315615026,4.317627623318385,22.792513847351074,47.19206292582676,0,8329,1075.6121388445865,860.3409403574249,79.99623873064073,0.005018653149425576,0.004014631895472937,4.26533203125,,
35.98657050000002,1836.9291179166678,,,,0.52080078125,-0.03212890625,0.49580078125,-1.0152685538838573,4.445709192825111,22.71062250137329,49.52705552531406,0,8436,1124.7705963461863,896.9831823031884,79.75822656622205,0.004956726191059554,0.003953373121296212,4.42841796875,,
36.52607700000003,1849.0593545833337,,,,0.5298828125,-0.01181640625,0.558984375,-1.0403609980245563,4.57506,22.63804817199707,51.70447270823642,0,8528,1170.4854018361325,929.1317598203301,79.39464419429527,0.004924010442128525,0.003909400183145756,4.605078125,,
37.06155225000002,1850,,,,0.27421875,-0.0275390625,0.66201171875,-1.0470562337880363,4.625524506726458,22.603560829162596,52.05102574778721,0,8532,1176.5319765702593,935.5283693243393,79.52691094055045,0.004944374954913901,0.003931933843442271,4.62080078125,,
37.605381750000014,1850,,,,0.22451171875,0.06171875,0.57490234375,-1.0457326738096924,4.624923094170404,22.58500919342041,52.016234564315525,0,8518,1174.7875366781893,932.8444748301575,79.40973219746208,0.004957892468735776,0.0039370269144104264,4.64580078125,,
38.138498250000026,1850,,,,0.18330078125,0.0205078125,0.59287109375,-1.0404005713498163,4.616474618834081,22.567428016662596,51.95094239665195,0,8516,1172.3984593871364,927.826180994902,79.14168494633053,0.004975597125562132,0.003937759926159133,4.72177734375,,
38.67985300000002,1850,,,,0.08876953125,-0.01533203125,0.58193359375,-1.0343692725352216,4.6135576233183855,22.562217426300048,51.76145074320957,0,8517,1167.8496226397478,922.5684248087364,79.00920466931005,0.005000821171176059,0.0039510938286348605,4.7359375,,
39.213139500000025,1850,,,,0.059375,0.12021484375,0.4720703125,-1.0304536777636537,4.592626614349776,22.55177745819092,51.34284036112949,0,8521,1157.8668093750373,919.5107082187103,79.4219323320684,0.004994803850236025,0.003966793493118633,4.72724609375,,
39.80679875000003,1839.9888770833327,,,,-0.0314453125,0.04541015625,0.51826171875,-1.0095171333220005,4.515830022421524,22.57275447845459,49.89806134654209,0,8467,1126.320984133773,895.1269015073178,79.4856740405464,0.005045319875361385,0.004010206606092228,4.7583984375,,
40.35614875000002,1824.3386912499986,,,,0.06923828125,0.076953125,0.46904296875,-0.9734035254168238,4.349895134529149,22.63264455795288,47.29355599833652,0,8350,1070.3691533067702,851.2243555265459,79.52993377811583,0.005110398468760915,0.00406427653683245,4.76787109375,,
40.95873200000001,1807.3400229166662,,,,-0.00322265625,-0.01611328125,0.527734375,-0.9352605304794832,4.183733340807175,22.691279411315918,44.514697432052344,0,8235,1010.0840517920142,806.6168276156974,79.86143699213952,0.005187080966775152,0.004142355718060737,4.7892578125,,
41.51759350000002,1791.4158183333325,,,,-0.15,-0.09560546875,0.35693359375,-0.8999265393726958,4.0409609080717495,22.749101161956787,41.85643212748691,0,8102,952.1869808982929,763.5675213234896,80.19901718943638,0.0052927739998808185,0.004244779095584399,4.69501953125,,
42.08352225000002,1775.4576704166666,,,,-0.36337890625,0.148828125,-0.31103515625,-0.8680878606364912,3.91085668161435,22.804084873199464,39.56822621775791,0,7963,902.300990155607,723.940171330159,80.24292351047032,0.005402844886947368,0.004335231210126474,4.41162109375,,
42.63451575000002,1759.8507566666663,,,,-0.17275390625,0.14951171875,-0.4419921875,-0.8362091322515965,3.7720479260089683,22.859885215759277,37.35870454264805,0,7824,854.0062604376332,685.158600209937,80.24407822240737,0.0055059209901294195,0.004417989707892186,4.17294921875,,
43.20812275000002,1743.6258362499993,,,,-0.0587890625,0.004296875,-0.75634765625,-0.8060200449106919,3.661763677130044,22.913914489746094,35.11334187937901,0,7681,804.5754131782585,648.3546078682083,80.60052862811085,0.005648562913069991,0.004552537606393359,3.8880859375,,
43.73925600000002,1728.479275416666,,,,-0.0400390625,-0.0064453125,-0.81259765625,-0.7762636671524986,3.5406145291479816,22.961340713500977,33.23726899577305,0,7567,763.1584468729098,615.1474204555664,80.62149744472674,0.005756693792152984,0.004640860057480712,3.47109375,,
44.306396000000014,1712.5132862499995,,,,0.0484375,-0.053515625,-0.90693359375,-0.7454569896819974,3.411829663677131,23.012785243988038,30.924113344680517,0,7424,711.6395413979593,579.6123914957084,81.45789283497449,0.0058871369825308825,0.004795466473294282,3.01396484375,,
44.84799125000002,1697.0098812499994,,,,0.02998046875,0.02080078125,-1.005078125,-0.7164683713933425,3.2748578475336325,23.061168956756593,29.31747739268467,0,7286,676.0896510724701,546.7206505142893,80.87793027361272,0.005990649121519119,0.004844998781239717,2.6177734375,,
45.43791325000002,1680.389037916666,,,,0.00185546875,-0.06064453125,-0.94765625,-0.6787478636136719,3.1014906726457396,23.122582530975343,26.946513056289405,0,7123,623.0565143578509,506.3726965725167,81.30392453795606,0.006126474547453216,0.004981048929157935,2.23203125,,
45.97252925000002,1665.292187916666,,,,0.0177734375,-0.00908203125,-0.9794921875,-0.6458538207787627,2.9353870964125557,23.18016948699951,24.860299372207372,0,6945,576.2589791089003,469.72143670872236,81.52890140966483,0.006250102752460951,0.005095264849400928,1.8568359375,,
46.56390175000002,1648.4169112499997,,,,0.080078125,-0.0021484375,-0.9478515625,-0.6135028580816877,2.779858733183856,23.235762310028075,22.838547300826757,0,6775,530.664404284296,435.31542889696374,82.0467313775878,0.006387113756447972,0.0052399187976289886,1.74873046875,,
47.09656800000001,1633.3388533333327,,,,0.01103515625,-0.031640625,-0.9603515625,-0.5830077481785463,2.640428452914798,23.2801420211792,21.28948333216831,0,6624,495.61497213192615,404.43843223729766,81.63006962181655,0.006530787662345256,0.005330322672448335,2.14375,,
47.70497300000002,1616.114779166666,,,,-0.01640625,-0.01640625,-1.01240234375,-0.5526813587274388,2.5111239349775785,23.32924795150757,19.50074393702671,0,6452,454.92727483941417,373.49131702007014,82.16718853405735,0.006726424579716492,0.005526002538500918,2.01513671875,,
48.276121500000016,1600.070767083333,,,,0.0271484375,0.0107421875,-0.94951171875,-0.5213361739530897,2.3767253811659192,23.379362964630126,17.96526410533115,0,6278,420.0095093996207,342.7576920376671,81.68487248923381,0.006935829603227227,0.005665430790994796,1.773046875,,
48.86284300000001,1583.3489224999994,,,,0.0201171875,-0.08115234375,-0.98720703125,-0.48779347230019654,2.2471848878923764,23.423546314239502,16.440765261184424,0,6105,385.0920053598633,311.89981595870444,81.19348182992883,0.007209444721253353,0.005850423716951563,1.4857421875,,
49.401596500000025,1568.1268533333325,,,,0.046484375,-0.02392578125,-0.9916015625,-0.46411424597431405,2.1249582623318384,23.462258911132814,14.947816395293922,0,5936,350.7042600227977,288.51442906271967,82.43454865651765,0.007366625021978464,0.006071601874410227,1.2533203125,,
49.96437800000004,1552.1264674999995,,,,0.0287109375,-0.004296875,-1.0208984375,-0.42873413075800554,1.987927561659193,23.50709686279297,13.329268955718726,0,5725,313.332972519247,257.04609240460485,82.24960036413248,0.007735707920399265,0.006361882051987515,1.09111328125,,
50.54929375000002,1535.6208274999995,,,,0.021875,-0.0115234375,-0.9904296875,-0.4009523440861139,1.8601319674887893,23.55612268447876,12.316459297668189,0,5521,290.11723175445644,231.85162729481135,80.15121576042226,0.008026483869998333,0.00643074368122923,0.9822265625,,
51.11448675000001,1519.497708749999,,,,0.0759765625,-0.0150390625,-1.01640625,-0.36910762258127355,1.714906390134529,23.593558692932127,10.510304522048681,0,5297,247.97250728073837,204.79997592916524,82.86957552632778,0.008379784132541503,0.006941455938595978,0.9509765625,,
51.679544500000034,1503.5713791666656,,,,0.03525390625,0.0154296875,-1.00224609375,-0.3410172486995284,1.5811147533632286,23.637952899932863,9.619027637969703,0,5092,227.37265643657332,181.89469281057097,80.18440171221819,0.00869796176592073,0.006971457388443116,0.99638671875,,
52.23941600000003,1487.6288216666665,,,,0.03046875,0.01171875,-0.9865234375,-0.31979792418582825,1.4739028587443943,23.664606380462647,8.696907066833228,0,4923,205.8062671932994,164.9093242825224,80.25803510018103,0.00894259278063062,0.007175149122509479,1.19580078125,,
52.775711000000015,1472.5186195833326,,,,0.02470703125,-0.03583984375,-0.99814453125,-0.30189057837943667,1.3894070291479823,23.694608974456788,8.016393899451941,0,4770,189.94320937477988,150.80595417833405,79.54504957352488,0.009216400933558303,0.00732934831425536,1.285546875,,
53.31290600000002,1457.2681391666665,,,,0.0298828125,-0.0392578125,-0.99599609375,-0.28610984083801955,1.3154910482062778,23.719143390655518,7.340917753707617,0,4631,174.11867268616783,138.7911251888096,79.77869500640796,0.00948398051810239,0.007564298511807041,1.201953125,,
53.871631500000014,1441.4562833333327,,,,0.0068359375,-0.0078125,-0.986328125,-0.266734777575084,1.2213974551569504,23.745466327667238,6.626568746101111,0,4476,157.34979380162804,125.057327268546,79.59056159678421,0.009773102809636924,0.007773609813504169,1.13251953125,,
54.413571250000004,1426.0696045833326,,,,0.0109375,0.00029296875,-1.0240234375,-0.23230869247632038,1.0950145179372197,23.784829521179198,5.478388499747962,0,4249,130.29683253771555,103.47582098614575,79.66011473052893,0.010619145584040696,0.008450650756394121,1.00009765625,,
54.999556750000025,1409.5050949999995,,,,0.019140625,-0.011328125,-0.99775390625,-0.20960734068265902,0.9610005605381164,23.81506938934326,4.674473547469825,0,4003,111.32131783521504,87.88565458868904,79.10788470073189,0.010942106704664969,0.008656556277277615,0.8947265625,,
55.54938500000001,1393.9122487499992,,,,0.00146484375,0.02548828125,-0.97119140625,-0.19212209242538292,0.8739409360986548,23.83624086380005,4.120933544170112,0,3825,98.2258206690384,76.97328614501474,78.52944107044593,0.011360981654976067,0.008917043002646096,1.01787109375,,
56.168103000000016,1376.468959583333,,,,0.00126953125,0.0107421875,-0.99921875,-0.17133770655889816,0.7803537864349777,23.85986261367798,3.4991338725201784,0,3634,83.48783598558965,65.23288769295468,78.21146084487404,0.011976532656759607,0.009362452197351951,1.00107421875,,
56.71447575000002,1360.869462083333,,,,0.034765625,-0.02646484375,-1.020703125,-0.15277959782196276,0.697555941704036,23.88092212677002,3.0185823674313723,0,3437,72.08575223172963,55.007399786285134,76.41052215535245,0.012692032664621438,0.009695811381105025,0.8958984375,,
57.273877250000034,1345.0290604166657,,,,0.00966796875,0.00986328125,-0.99345703125,-0.1363520789463087,0.6131649859865473,23.900865840911866,2.6259137625806033,0,3234,62.76065959940267,46.212243426774236,73.91825232850877,0.01329632798923935,0.009810088186557087,0.851953125,,
57.815291,1329.619842499999,,,,0.0419921875,-0.01484375,-1.00009765625,-0.12179789046136072,0.5428502242152466,23.918116283416747,2.232545893918723,0,3047,53.39773945966002,38.87139531426991,73.19803412733526,0.01398280648645443,0.010211902841681171,0.941796875,,
58.460349250000014,1311.6077970833328,,,,0.04228515625,0.01142578125,-0.993359375,-0.10621603691027148,0.46746483534192834,23.93970308303833,1.8717758591286837,0,2853,44.80919351231519,31.755073514270542,70.91554345303355,0.014743290657303513,0.01045139636027461,1.05146484375,,
59.02122125000001,1295.4917687499994,,,,0.01767578125,0.00234375,-0.99443359375,-0.09408443789224424,0.4128268490751121,23.95628547668457,1.5552919323556125,0,2684,37.25780985567233,26.480376640504595,71.8866407292067,0.015824308333284333,0.011201667237682362,0.904296875,,
