Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
20.73757075000001,1523.7498658333332,,,,0.00048828125,-0.01953125,-1.01171875,-0.4100595629517897,1.7041789125560538,24.113118839263915,11.718557476531714,0,5386,282.56585154984924,231.39530028891653,82.07921067060516,0.007371423169379683,0.006047159786673887,1.1232421875,,
21.412972750000005,1548.4245524999994,,,,0.02431640625,-0.08935546875,-0.98798828125,-0.4509397475508098,1.916634702914798,24.052566623687746,13.746663784515112,0,5706,330.6335727696052,269.54826731108363,81.64288540857386,0.007113694113035164,0.005806011597873239,1.00537109375,,
22.04355800000001,1571.6673874999997,,,,0.02373046875,-0.0109375,-1.01318359375,-0.4985034176171987,2.1179635930493275,23.978002548217773,15.782946705352515,0,5993,378.43379000867753,312.95546535414826,82.7336049575878,0.006772675226282973,0.005602121868255126,1.017578125,,
22.68884625000001,1595.1947741666663,,,,0.0177734375,-0.020703125,-0.97802734375,-0.5414949586343472,2.3233432286995517,23.90606298446655,17.868817495834083,0,6264,427.15227280070667,355.2636533094717,83.3172464033777,0.006542274183977436,0.0054484051045957296,1.12353515625,,
23.323034000000014,1618.5751549999995,,,,0.033203125,0.0025390625,-1.0091796875,-0.5840951557079971,2.522996053811659,23.827891731262206,20.38459680033848,0,6525,485.7085223738608,399.1694219664929,82.22601222177865,0.006323429551914788,0.005197781065337651,1.40478515625,,
23.89940000000001,1639.896418333333,,,,0.0462890625,-0.01240234375,-0.97265625,-0.6251707871588486,2.7108216704035883,23.751287841796874,22.623615049850194,0,6751,537.329721109191,442.0045658698956,82.29908982962905,0.006134358185945989,0.005047594224910133,1.8091796875,,
24.569126250000018,1664.466073333333,,,,0.0419921875,-0.0216796875,-0.99140625,-0.6754733809163648,2.935907051569507,23.6529182434082,25.469017672073097,0,7011,602.3896322382571,496.0349806154296,82.38819506379906,0.0059210527648908716,0.0048780654806940705,2.07373046875,,
25.13954325000001,1685.5329616666666,,,,0.02734375,-0.00078125,-0.98671875,-0.7224510297944103,3.1591254035874434,23.55323209762573,28.51383206797764,0,7259,671.579128489263,549.2494482837731,81.79945976255894,0.005752519268433649,0.004705250183140267,1.919921875,,
25.722491750000017,1706.80049,,,,0.02802734375,-0.05390625,-0.98935546875,-0.7608245044460821,3.331120941704035,23.468877220153807,30.88905675364658,0,7446,724.9225165500372,593.2973883902536,81.87570782652838,0.005615562177573431,0.004597543045270336,2.16298828125,,
26.26733600000001,1726.7569466666664,,,,0.00703125,-0.0111328125,-0.98037109375,-0.7965690444164186,3.4860331278026906,23.390160083770752,33.32995297862217,0,7612,779.562904065571,635.0485650522511,81.50906897416493,0.005490721734958645,0.004475092804891068,2.4578125,,
26.840970750000015,1747.8972874999995,,,,-0.01416015625,0.01494140625,-0.7048828125,-0.839388938623782,3.66966918161435,23.290147876739503,36.051805281173436,0,7805,839.6305196917222,686.1659400440889,81.7611717380639,0.005348979391881586,0.004373408650107511,3.0171875,,
27.412319750000012,1768.8151533333335,,,,0.14892578125,0.12939453125,-0.58623046875,-0.8784961691595171,3.8391480044843043,23.19586572647095,39.14640748454258,0,7982,908.0149961004496,734.3875382791456,80.8816296433018,0.005228483282472598,0.004228687549219177,3.6287109375,,
27.955969750000015,1788.7040241666666,,,,0.3650390625,-0.03427734375,-0.640234375,-0.9183523407494139,4.00813476457399,23.09947853088379,42.02778851939365,0,8152,970.7900958880894,784.0482747333157,80.76864468985727,0.0051128475938714574,0.00412950199882643,3.91708984375,,
28.538898500000016,1809.9937541666663,,,,0.3431640625,0.097265625,0.12197265625,-0.9598579417477924,4.183029708520179,22.995090293884278,45.181683325301854,0,8319,1038.9236736652663,836.2130337268103,80.49935167714764,0.005002928313935876,0.004027293018842636,4.11845703125,,
29.141686250000003,1832.2113433333336,,,,0.4685546875,0.0494140625,0.71328125,-1.0008137554941756,4.3510063004484305,22.884632778167724,48.40760495616123,0,8482,1107.764300819321,888.9637504733524,80.25523190600668,0.004894948348958938,0.003928389821444261,4.36767578125,,
29.71502475000001,1853.1976291666665,,,,0.5056640625,0.0958984375,0.68984375,-1.0400588919152816,4.51816,22.777851486206053,51.63984868479893,0,8627,1176.2128382868798,939.6453869726654,79.89260456166282,0.004808790944958858,0.0038419038095239035,4.5869140625,,
30.296455500000015,1874.4075541666666,,,,0.73466796875,-0.080078125,0.71611328125,-1.0820675386202765,4.685140358744396,22.659552383422852,55.134954237472265,0,8774,1249.3045053639212,994.3050856923877,79.59827116073632,0.004712387679194769,0.0037508817722668093,4.73271484375,,
