Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
16.58287175000001,1401.9301500000001,,,,0.021484375,0.0201171875,-0.99423828125,-0.2211020546838347,0.8861027830717487,24.429865169525147,4.616486644279211,0,3892,112.77873379019329,90.16026060464684,80.01260002633987,0.009838141287411697,0.007866146888720279,0.9041015625,,
17.107931750000006,1422.66439,,,,0.0279296875,-0.00205078125,-0.9822265625,-0.24764388326622216,1.0043783576233185,24.402005767822267,5.430996393691748,0,4128,132.51897513000714,107.15090014503483,81.28008398722002,0.009391013988174818,0.0076293118922108345,0.84501953125,,
17.921601250000013,1454.9694000000002,,,,-0.0052734375,0.00625,-0.94697265625,-0.307051657428508,1.2475905941704035,24.335768032073975,7.58482220126316,0,4588,184.5765269268008,147.63717233328796,80.10466171833839,0.0084732536317538,0.006770369429826223,0.94296875,,
18.459501250000006,1476.9863500000004,,,,0.04765625,0.0255859375,-0.9908203125,-0.32931373242228407,1.3928496076233183,24.307072639465332,8.53617136431858,0,4828,207.48563955697153,166.5370361692648,80.3570217195151,0.00836787948076927,0.00672208190764059,1.23935546875,,
18.96443450000001,1497.1883099999998,,,,0.00556640625,-0.051953125,-0.95634765625,-0.3590269402703467,1.515255140134529,24.273379707336424,9.962469791900366,0,5021,241.81550883914042,188.86093414468712,78.41686356179858,0.008032614694510786,0.0062988135051033605,1.319921875,,
19.511876000000015,1518.95055,,,,0.03896484375,-0.02802734375,-0.9796875,-0.4060392586512928,1.7112045795964128,24.21289691925049,11.73934872103855,0,5327,284.2358648605961,226.69466362531892,79.99927814997095,0.007560202637237891,0.006042530012774113,1.22333984375,,
20.108178000000006,1542.8287800000003,,,,0.02783203125,-0.003515625,-1.005859375,-0.4545204147226003,1.9437570011210767,24.143775177001952,13.679388069640845,0,5661,330.25900518322766,269.5435137080993,82.03065529539836,0.0072244040495703255,0.005909477309188546,1.06513671875,,
20.718120250000016,1567.2531199999999,,,,0.04541015625,0.0037109375,-1.00224609375,-0.5005526620185408,2.1569325504484302,24.066524505615234,15.715243982803077,0,5942,378.19202593251214,311.62843613554503,82.56981647339391,0.006928078766012487,0.0057170210528440955,1.01884765625,,
21.303378500000008,1590.5322099999998,,,,0.05830078125,0.01650390625,-1.01767578125,-0.5509452811742974,2.3876082399103136,23.99054193496704,18.021083235275,0,6230,432.3185019701101,359.56094087132385,83.30938224151603,0.00664335005629379,0.005532252453265372,1.0951171875,,
21.852504750000005,1612.4985,,,,0.01279296875,-0.03095703125,-0.99501953125,-0.5933495126286716,2.585927959641255,23.916512393951415,20.212673925887792,0,6477,483.40588698598884,402.49335969688946,83.31687806033749,0.006426180393495887,0.005353791451655419,1.31708984375,,
22.44085450000001,1636.29686,,,,0.006640625,-0.00615234375,-0.99423828125,-0.637715478796445,2.7625893497757845,23.83506307601929,22.837246870528908,0,6725,544.3075631939416,449.24499491480884,82.54300861716955,0.006152455287606039,0.005077497765910057,1.684375,,
23.004835750000012,1658.8445300000003,,,,-0.00244140625,-0.0173828125,-0.98115234375,-0.6842347097301975,2.9709295739910315,23.744435214996336,25.313148951064797,0,6972,601.0230070163683,499.69675433534815,83.15261849361832,0.005948520612973472,0.004945646725341741,2.04248046875,,
23.610282000000005,1683.0005100000003,,,,0.00400390625,-0.03193359375,-0.99482421875,-0.7387813638234287,3.2113793834080715,23.63306608200073,28.808758234512062,0,7252,680.8251865013517,561.1348549322548,82.42604149014986,0.005723752898295275,0.004717628231365135,1.7802734375,,
24.198281000000016,1706.30278,,,,0.027734375,-0.0201171875,-0.98173828125,-0.7772916961715086,3.378854966367713,23.537950706481933,31.26481807185337,0,7461,735.8899032595868,607.385407934272,82.5532136980169,0.005564057863562036,0.004593078012520072,1.86455078125,,
24.793631000000012,1730.0678699999996,,,,-0.05087890625,-0.026953125,-0.966015625,-0.8239657899911975,3.572668396860986,23.433376216888426,34.19970452738926,0,7654,801.3926600161199,660.5015697874536,82.44849770362264,0.005410451567096359,0.0044602965049737936,2.20341796875,,
25.366925750000014,1753.22677,,,,-0.2439453125,-0.02958984375,-0.20087890625,-0.8729213516417005,3.785149058295964,23.325805568695067,37.53401410533115,0,7860,875.4857338351385,718.5322742384626,82.09077544657545,0.005268777882704692,0.004325067543070165,2.87314453125,,
25.95870775000001,1776.73707,,,,-0.008203125,0.23544921875,0.19287109375,-0.9203678059804222,3.9945806278026907,23.21181364059448,41.040925573837015,0,8054,952.6000865555355,776.334512303186,81.51951203867034,0.005146052042342717,0.0041949428329120415,3.6453125,,
26.57184625000001,1801.1446300000002,,,,0.24296875,0.13134765625,-0.28740234375,-0.9747049324243893,4.185955134529147,23.087384033203126,44.793920492660256,0,8253,1034.1373533810458,842.4916571901261,81.48651873614634,0.004969440058349098,0.004049443456679347,3.84560546875,,
27.156747000000017,1824.6890499999997,,,,0.12197265625,-0.1712890625,-0.73193359375,-1.0131724876523722,4.359218228699552,22.967551708221436,48.13893678141758,0,8433,1105.6037706355894,894.8118160954627,80.93966559337464,0.004872028642080591,0.003943433057395215,3.99189453125,,
27.721535750000008,1847.6918400000002,,,,0.48466796875,-0.22529296875,-0.43427734375,-1.0602039655263573,4.557744417040358,22.841846466064453,51.90682065440342,0,8599,1185.603271674821,954.733921090284,80.54977178173473,0.004774797570085456,0.0038454804444673805,3.98505859375,,
28.296842500000015,1870.0341899999999,,,,0.8380859375,-0.06103515625,0.46513671875,-1.0971593486798672,4.705701816143498,22.730999374389647,55.15066716624424,0,8748,1253.5931031872167,1005.1755194406444,80.18811649502496,0.00468199034149709,0.0037544001503913597,4.1162109375,,
