Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
32.112299250000035,1727.0198750000004,,,,-0.08173828125,0.0890625,-0.89462890625,-0.7853537839333172,3.483916367713004,23.180188846588134,33.14842736674473,0,7556,768.3735851903751,621.4126238654351,80.89893338031376,0.005606874827654445,0.004535588891414649,2.49736328125,,
32.692009000000034,1743.459739166667,,,,-0.09580078125,-0.00595703125,-0.6375,-0.8152507384074056,3.610618094170404,23.101364040374754,35.032458662521094,0,7687,809.2947771524979,656.2820631434222,81.1275594209181,0.005502457237317875,0.004463615499727517,2.91689453125,,
33.237639000000016,1758.7901195833333,,,,-0.2466796875,-0.02880859375,-0.41396484375,-0.8459863751181997,3.7451701681614344,23.031974411010744,37.36184480143711,0,7820,860.5010330039861,692.8185097730603,80.53172108004499,0.0054062106772353215,0.004353779231967788,3.3396484375,,
33.79247950000003,1774.6490724999999,,,,-0.31279296875,0.13349609375,-0.265625,-0.877295612435088,3.884507724215247,22.95963430404663,39.84895169688389,0,7953,914.9058648213482,730.6944661718543,79.8860264181141,0.005316618645196909,0.004246990842537163,3.75263671875,,
34.39891525000003,1791.8263045833332,,,,-0.385546875,-0.18359375,-0.3060546875,-0.9119118208601942,4.023238867713005,22.8709358215332,42.17908437205479,0,8091,964.6604921622999,772.6450217343315,80.09740143273068,0.005207587257291586,0.004171114973854672,4.06640625,,
34.967779750000034,1807.9761133333334,,,,-0.28369140625,-0.04267578125,-0.45,-0.9429936856686986,4.150759506726457,22.784893035888672,44.61571805430576,0,8221,1016.5504871008858,811.8430229318252,79.86728216514629,0.0051130774477275934,0.0040836586120961615,4.30634765625,,
35.555497000000024,1824.5423937500007,,,,-0.151171875,0.1013671875,-0.33349609375,-0.9693821856530246,4.2611920852017935,22.703801918029786,46.90026147319004,0,8342,1064.7986103295611,846.8592161808552,79.53860192113751,0.005031983938484435,0.004002375069371603,4.4544921875,,
36.093536750000034,1839.84821625,,,,-0.185546875,0.2474609375,-0.3,-0.9935286435562867,4.368199686098654,22.630310535430908,48.906289076339455,0,8447,1106.7564989374157,878.8319137032971,79.41253582596494,0.004970662642606604,0.003947300974432173,4.49267578125,,
36.68370775000001,1849.9265741666666,,,,-0.13759765625,0.2966796875,-0.2650390625,-1.0129238965427914,4.4662422645739905,22.568387699127197,50.62678716136143,0,8534,1142.562881425516,905.2613080835832,79.2411321597326,0.004933827373030528,0.003909545714355965,4.42099609375,,
37.21581425000003,1850,,,,-0.166015625,0.11650390625,-0.176953125,-1.011481049570035,4.466423004484303,22.54545202255249,50.491613554488865,0,8531,1138.3559784288211,903.5699928948073,79.38034226538599,0.00494314148533471,0.003923831547640947,4.64775390625,,
37.815039750000025,1850,,,,-0.2298828125,0.14970703125,-0.19912109375,-1.0094814305342692,4.460196210762332,22.525255584716795,50.48003251506016,0,8520,1137.0731319461509,900.6954661092404,79.22145450950003,0.004951987017248201,0.003923016853187811,4.7533203125,,
38.340166250000024,1850,,,,-0.0953125,0.22109375,-0.2755859375,-1.0070398664998366,4.451633520179373,22.50961751937866,50.46441400004551,0,8516,1135.935051233189,898.0406988602936,79.06347102681532,0.004957093503841209,0.0039192443556742024,4.69931640625,,
38.914504500000035,1850,,,,-0.16259765625,0.26630859375,-0.317578125,-1.0059810986826596,4.445523699551569,22.49268856048584,50.281604170333594,0,8516,1130.9616431037323,897.115492404547,79.3377044227674,0.004955474369444225,0.003931425583856068,4.66171875,,
39.44296900000002,1848.6332708333332,,,,-0.16875,0.31728515625,-0.1884765625,-1.0026581491831654,4.4378324439461885,22.478018856048585,50.256943869125095,0,8505,1129.674888202783,893.0600510470151,79.05710981758357,0.004969304873772845,0.003928582376780697,4.63515625,,
40.01413175000003,1834.7390999999996,,,,-0.14306640625,0.12373046875,-0.19775390625,-0.9753443698658357,4.346529035874439,22.5217565536499,48.072037481795995,0,8417,1082.6566642555115,859.7096486864751,79.41459742310737,0.00505616021210461,0.00401529850503791,4.5322265625,,
40.57138050000002,1818.8776112499995,,,,-0.1072265625,-0.08388671875,-0.2513671875,-0.944261990525707,4.223144215246637,22.562356090545656,45.68728997660801,0,8295,1030.8054475545287,820.252847345474,79.58038888853913,0.005148829688393633,0.004097460339816689,4.51083984375,,
41.13914000000002,1802.8930141666656,,,,-0.18896484375,0.08134765625,-0.29853515625,-0.9154199981997703,4.10329307174888,22.608489322662354,43.388290762435645,0,8172,980.9311328208462,783.4446346248424,79.8728402928961,0.005238070988097379,0.004183663377468994,4.4724609375,,
41.71811050000002,1786.376812916666,,,,-0.3814453125,0.0259765625,-0.20068359375,-0.8804789235035984,3.958999630044842,22.66701364517212,40.818527578841895,0,8026,925.2240977305139,740.1047623559434,79.99824395330594,0.005349763978278406,0.004279734844146443,4.40927734375,,
42.31555725000003,1769.4898841666661,,,,-0.2984375,-0.02119140625,-0.44296875,-0.844830056226154,3.7991954484304933,22.725805377960206,38.226032042037694,0,7877,868.705934504798,696.9191889805464,80.2377966756138,0.005452017945315625,0.004374563589305688,4.27021484375,,
42.87265750000003,1753.7492370833327,,,,-0.1498046875,-0.028125,-0.82392578125,-0.8150756611547247,3.666979742152467,22.77859754562378,35.85413320017979,0,7739,816.7018624856921,660.5471890026176,80.9006184992026,0.0055516783853276205,0.00449124963914629,4.047265625,,
43.46499250000004,1736.894055833333,,,,0.006640625,-0.0701171875,-0.913671875,-0.7872384225503445,3.53964437219731,22.82567939758301,33.933775305282325,0,7601,774.5514903696378,626.6133314324485,80.92149382018201,0.00564982256229989,0.00457130741662172,3.59912109375,,
44.06825500000003,1720.1162316666657,,,,0.0505859375,-0.07158203125,-1.00234375,-0.7563595898558365,3.407168015695068,22.867856979370117,31.857495760452004,0,7460,728.5058375131356,590.9300358278722,81.12464000023436,0.005766590996835545,0.004677753410502022,3.07763671875,,
44.68384625000003,1702.433214166666,,,,-0.00400390625,0.01123046875,-0.97216796875,-0.7245306309723747,3.275426883408072,22.922969818115234,29.698869394790382,0,7299,680.7779137049918,553.8147730277964,81.37941541176949,0.005915161237615701,0.0048137549597391345,2.595703125,,
45.261178750000035,1686.1904437499993,,,,0.025390625,-0.0373046875,-0.99423828125,-0.6941281133784378,3.1416064686098655,22.978702545166016,27.839965605270116,0,7138,639.7106148909327,518.9451874350398,81.14757656823747,0.006055485463260284,0.00491361114883122,2.18583984375,,
45.90197900000004,1668.0083345833325,,,,0.05068359375,-0.062109375,-0.98681640625,-0.654781890499485,2.951445896860986,23.043021583557127,25.17782199336216,0,6927,580.1646699448759,475.0023885050308,81.88596538938238,0.00621413477945927,0.005088397721129817,1.74248046875,,
46.47510825000003,1651.861550416666,,,,0.005078125,-0.0123046875,-1.00966796875,-0.6233373035344352,2.8078721524663677,23.08853712081909,23.35675494624302,0,6775,539.2628064600383,442.2966923385885,82.0371635257933,0.006350410682256333,0.005209221097322638,1.5787109375,,
47.07067450000003,1634.8892179166664,,,,-0.00869140625,0.02646484375,-1.033984375,-0.5867034926109385,2.6453490470852024,23.145631408691408,21.46020619822666,0,6590,496.70603263266946,404.92013798511243,81.56907966664373,0.0065339632618439695,0.005329307621356026,1.93564453125,,
47.70641550000003,1616.7842887499996,,,,-0.0015625,-0.01328125,-0.97578125,-0.5565639786862603,2.5079565695067263,23.19470500946045,19.65063111735508,0,6417,455.7801698411333,374.03429243340327,82.14597812644166,0.006708268891917907,0.005508485435034466,1.842578125,,
48.27067475000002,1600.7385129166667,,,,0.00068359375,-0.03125,-0.94130859375,-0.5287046389200615,2.3808590919282513,23.238052558898925,18.28201949549839,0,6247,424.83470764749234,345.9206066609264,81.49162526052257,0.006884479247159779,0.005609382083361503,1.63701171875,,
48.81608375000003,1585.3098158333328,,,,0.02021484375,-0.0140625,-1.01767578125,-0.4954287834315159,2.2344315807174886,23.280349254608154,16.405739664565772,0,6076,381.9221818545383,315.28739539429796,82.67346227545481,0.007089221449662781,0.0058596646004696416,1.4384765625,,
49.41232300000003,1568.5182287499993,,,,-0.006640625,-0.0173828125,-0.98427734375,-0.4666887641865012,2.0907265919282505,23.321988773345947,14.993435263168067,0,5907,349.6583525011373,288.7354452124581,82.8856616663296,0.007245339044308699,0.00600313641200712,1.25673828125,,
49.96784350000003,1552.6379691666662,,,,0.00234375,0.00390625,-1.0056640625,-0.42894807625990933,1.9343901345291485,23.36946153640747,13.296222567092627,0,5703,310.7233505256095,256.1980565936127,82.59384241255572,0.007553626072456206,0.00623682922970289,1.12373046875,,
50.54027900000003,1536.5132779166663,,,,0.0484375,-0.0306640625,-0.99287109375,-0.3981471037632085,1.7993517152466363,23.413860988616943,12.07378361178562,0,5494,282.68849900681647,229.1158949401689,81.30681129317978,0.007859982630113099,0.00638985984669779,1.04248046875,,
51.117130500000044,1520.0482466666663,,,,0.0271484375,-0.01591796875,-1.0111328125,-0.3648522744043402,1.6485611715246642,23.44991865158081,10.6410277123563,0,5279,249.52681009942526,201.74833891948944,81.08965107873011,0.008175708137375537,0.006629464976358898,1.04287109375,,
51.69401325000005,1503.8307495833326,,,,0.029296875,-0.0130859375,-0.98857421875,-0.33502349871333903,1.510229837443946,23.495170402526856,9.380317711364478,0,5071,220.38924836779432,177.97668637773617,80.96060425007661,0.008491546473962466,0.006872580042846672,1.09580078125,,
52.266475000000035,1487.5284437499993,,,,0.02265625,-0.03095703125,-0.99140625,-0.31007915654318347,1.4031202578475337,23.523750495910644,8.535547923576086,0,4908,200.78580117113438,159.38470973665108,79.47919502094774,0.008806181648411713,0.006999028892740479,1.245703125,,
52.82686075000002,1471.6794358333325,,,,-0.0224609375,0.01083984375,-0.99228515625,-0.29664276410016843,1.33863951793722,23.545908451080322,7.772997879516334,0,4754,183.0207883964642,147.69398357345386,80.76060595395134,0.009068101349770829,0.007321384101211784,1.25966796875,,
53.41834225000002,1454.932721666666,,,,0.016015625,-0.01533203125,-0.9705078125,-0.2788000775577767,1.2700776513452916,23.573491668701173,6.980750226508826,0,4599,164.5591040472712,134.2913541660577,81.74537288743525,0.009463330071472122,0.007734414845563066,1.24375,,
53.94230300000004,1440.089632083333,,,,-0.00615234375,0.01787109375,-1.00556640625,-0.261832525240821,1.1827140330717492,23.596916294097902,6.398149632941932,0,4455,150.97360452301723,122.1658339137485,81.06801894475868,0.009686487595430993,0.007852334799118574,1.0982421875,,
54.491999000000035,1424.4539033333326,,,,0.0376953125,-0.02978515625,-0.9814453125,-0.2264353763819232,1.0377095852017937,23.630938625335695,5.232099961768836,0,4211,123.6307136867903,99.97654785552291,81.41816126221094,0.010429138173912575,0.008471170170388011,0.98505859375,,
55.04338725000004,1408.8830508333326,,,,-0.01650390625,-0.0177734375,-0.97060546875,-0.20731693443354696,0.9433344899103139,23.656433200836183,4.535932611953467,0,3980,107.30267525355953,86.43820601170123,80.69380881372906,0.010924386044662511,0.00881075111224799,1.20263671875,,
55.592644250000035,1393.2454024999995,,,,0.02841796875,-0.0056640625,-0.98359375,-0.18924872703158285,0.8409869758968609,23.67825222015381,4.05936859799549,0,3796,96.11778934840144,75.25405448862232,78.43090184141087,0.011178407264810262,0.00876352643394437,1.27431640625,,
56.148706500000024,1377.5053645833327,,,,0.02333984375,-0.01181640625,-0.98583984375,-0.17092571021413058,0.75675461603139,23.701579666137697,3.49709653807804,0,3623,82.88541304905944,64.87848304797362,78.4046208017405,0.011676297129022054,0.009152312045262612,1.0783203125,,
56.69740875000004,1361.9196512499993,,,,0.0244140625,0.00478515625,-1.0021484375,-0.15286196187245255,0.6749317278587444,23.719790077209474,3.0881087775342166,0,3436,73.24856492072038,55.037954960128104,75.34764619649268,0.012279817157060802,0.009243325299450936,0.8810546875,,
57.26735225000003,1345.8915199999992,,,,-0.0060546875,-0.02841796875,-0.97578125,-0.13719471100465405,0.6017655829596412,23.738193130493165,2.651941906940192,0,3232,62.95095454527582,46.45529140955052,74.43383596702617,0.012994452631916512,0.009623080491380238,0.80732421875,,
57.84402925000003,1329.406981249999,,,,0.02626953125,-0.00146484375,-0.99208984375,-0.11770261994772521,0.5289958520179372,23.75733709335327,2.184636282455176,0,3036,51.900949949534905,37.43088557759698,72.2363714176922,0.014142772623519961,0.010203774738037493,0.89404296875,,
58.469478000000024,1312.1830983333327,,,,0.03466796875,0.01142578125,-0.99033203125,-0.10421883704638579,0.45122008548206277,23.773012256622316,1.8468557651154698,0,2845,43.90483089810444,31.07036577984325,70.79112207794012,0.014532894817062394,0.010287558827511176,0.98896484375,,
59.09160600000003,1294.304842916666,,,,0.0263671875,0.0134765625,-0.99462890625,-0.09210923539573238,0.393136584220852,23.789587783813477,1.5380576784722506,0,2657,36.589437917855435,25.663984107085803,70.15875318454495,0.015400488368965556,0.01075389020927421,0.88291015625,,
59.66318775000004,1277.9358333333325,,,,0.03583984375,0.0140625,-1.0005859375,-0.07976102310082102,0.3432178251121075,23.80272159576416,1.2763761098496615,0,2469,30.38092269825728,20.639613067927517,68.0538651691735,0.016664636532944012,0.011333132629679958,0.7236328125,,
60.24738950000003,1261.4046295833323,,,,0.008984375,0.0033203125,-0.98681640625,-0.06508903248465217,0.2807210949323851,23.815978145599367,1.0269908781163395,0,2266,24.458612245466735,15.46203391871833,63.2005674033551,0.01818541591449618,0.011483448468329185,0.5953125,,
