905.5544,0.0156592059784289,0.0813513261516095,0.703378538502779,-0.0304256167304279,-0.150754420825667,0.280143888106134,19.6976945683684,-1.64254695509658,0.777999208510676,-0.820840429525757,0.377896771663158,-7.71208911295276,0.357158612894874,-0.350750880973366,0.648617533388899,0.0152737614228798,0.0249396755394565,-0.0870894282341752,0.014680681811835,0.0238241099783228,-0.0890660144383077,23.9566213285441,-0.0706787776157204,0.0289274739814487,-0.590349730101451,0.000607099322689242,-0.0102531490375239,0.00296257192686786,0.587100369794467,0.0939225703614894
905.5744,0.0155426128496718,0.0781954656415609,0.709038154807276,-0.026213329058843,-0.156374839799012,0.288749140294983,19.6579789593177,-1.74354214027013,0.759254054639569,-0.861872810724971,0.459955212989288,-7.57959312429912,0.456498702756909,-0.375127786323494,0.576401573306751,0.0146975350105804,0.0258821821223144,-0.0851914721567679,0.0148248862834679,0.0246763151342396,-0.0875463186660393,20.8813456830699,-0.0721655283284604,0.0353217562870933,-0.582066543722501,0.000841484090903607,-0.0109610312443756,0.00259369180995088,0.578847692496564,0.0945762850369337
905.5944,0.0155118436564137,0.0749023696025336,0.71485980530514,-0.0212641137951313,-0.164264797968198,0.296630826275996,19.6170892677789,-1.84573430809063,0.741133504958085,-0.918422977516054,0.552495684121722,-7.41243308841106,0.419927277330006,-0.346346714922579,0.392732007016462,0.0144918356054105,0.0254124681420056,-0.0849872235469583,0.0146974055684285,0.0251713117029992,-0.0862849443481237,17.7871303230906,-0.0751114430711409,0.0425664959003984,-0.571083741896368,0.000795649396591471,-0.0101733495486187,0.0017320509859144,0.567840928965041,0.0966180548898947
905.6144,0.0155785900406192,0.0714264109030695,0.720827926056263,-0.0155686960056528,-0.174418646242118,0.303792799384055,19.5747584188196,-1.94858501087527,0.723496638038985,-0.991150389717893,0.65548004159868,-7.21135946917012,0.247444336614164,-0.264407666770614,0.0976088345180228,0.0141130141247804,0.0251342403561136,-0.0851352187833579,0.0144861718670631,0.0252216664287548,-0.0857117348717119,14.6620640989689,-0.0795846330677269,0.0506695491479422,-0.557448449773409,0.000466799903050455,-0.00787516183502654,0.000372688858734739,0.55412858021249,0.100119950893876
905.6344,0.0157431194046947,0.0677488954676726,0.726905876350135,-0.0106251943076091,-0.182844563341564,0.307020325127847,19.5309272646903,-2.05124990296156,0.706510926715476,-1.05321995654512,0.753136255396296,-7.00558921875543,0.0413362502927565,-0.141244563812694,-0.231156777817588,0.0138549695673236,0.0249308063749651,-0.0864558085820464,0.014221934050914,0.0251063937142007,-0.0857731607026595,13.9195028728104,-0.0843788683443733,0.058418679546134,-0.543404023734026,7.98534532691049e-05,-0.00439190161278862,-0.00114690659701686,0.539998512743304,0.10396794057991
905.6544,0.0159600021928149,0.0639588614446734,0.732972708394671,-0.00801368886965158,-0.185568463782725,0.303081891747485,19.4863683663717,-2.15166104676876,0.691577420862481,-1.07899377157804,0.830617057641786,-6.82227618623197,-0.0961106119514385,0.0112086720069967,-0.515753663620887,0.0136358923873835,0.0243148280004778,-0.0869326151274432,0.0139764259736038,0.0247747455340496,-0.0863315497829306,14.5548299170824,-0.0869296998906537,0.0646525648570867,-0.531024073663487,-0.000150154997076813,-5.52428115298168e-05,-0.00248451725712072,0.527606738600162,0.105709360592827
905.6744,0.0161723846095924,0.06017228003843,0.738886397627283,-0.00784964403857636,-0.182612359201204,0.291956224582953,19.4420622120278,-2.24744460673474,0.680405564615622,-1.07080875066833,0.88929048449562,-6.65902362284433,-0.164896250116858,0.192952040686728,-0.756181822888647,0.0136102953242816,0.0205917225680107,-0.0903700836661348,0.0138045552705977,0.0233898241261454,-0.0876544585020653,15.4106337190928,-0.0869469760382097,0.069457535134544,-0.520099309853514,-0.000225713410159255,0.00514144815108709,-0.00363804308130432,0.516740119064,0.105084338043368
905.6944,0.0163234128596436,0.0565051224532351,0.744504919485485,-0.0102449018871432,-0.173996338598543,0.27362357343678,19.3989892898222,-2.33622674729908,0.674704802110251,-1.03060296561832,0.930555427721154,-6.5135210231664,-0.165020664204478,0.403985542227278,-0.952441255622601,0.0134828058229633,0.0138661549133959,-0.0970308494561264,0.0136697747848462,0.0200315876699983,-0.0909774388463232,18.1384159584153,-0.0853665431528721,0.0729227143888485,-0.510430243152002,-0.00013823104821065,0.011205168778053,-0.00460517692696083,0.507154505935118,0.103057202192708
905.7144,0.0163562331475837,0.0530733598934032,0.749686249406757,-0.0152994447541923,-0.159734466953902,0.248069282664656,19.3581300879184,-2.41563363290079,0.676184577481814,-0.959635829884649,0.955882139982961,-6.38376519427749,-0.0964838542142996,0.644309176628652,-1.10453196182276,0.0132159938578297,0.00904357195213951,-0.101992731029082,0.0135004181717784,0.015554741250965,-0.0954342905802452,20.2414563110579,-0.0811904333111103,0.0751441822061346,-0.501843056643489,0.000102955711371342,0.0181430811039394,-0.0053835593927159,0.498702906677436,0.0986597731296938
905.7344,0.0162359743678331,0.0499748873053275,0.754319566787645,-0.0200257100048034,-0.142461125867922,0.220008573988646,19.3202098952312,-2.48385328417017,0.686106918351649,-0.886557820488117,0.971405545483596,-6.29222555778746,0.00169415240138178,0.859118558885882,-1.20694540910482,0.0131939696457462,0.00822422612671707,-0.10310028885034,0.0133507778527403,0.0120793477813788,-0.0990809660628184,23.091398187921,-0.0774064147222812,0.0765894267351721,-0.496103764900196,0.000406537027445938,0.0243958809499353,-0.00593160175434927,0.493044079328686,0.0949643850463686
905.7544,0.0160156961740326,0.0472352946037175,0.75841886686096,-0.0213468647445551,-0.124788671821854,0.194176722604442,19.2849332036799,-2.54132114650264,0.703944186284676,-0.838098406950939,0.981560011449054,-6.26352531925131,0.0904933281902636,0.993609303993997,-1.25417306508446,0.0132806978493048,0.00520687147864781,-0.106402473854194,0.0132975241024414,0.00925000899991252,-0.102079909950645,25.9011670855125,-0.0757326364752014,0.0776041765037984,-0.495207342130418,0.000670352123792047,0.0283805355790162,-0.00620765529998766,0.492115185430017,0.093746403645891
905.7744,0.015770440909628,0.0448620954453618,0.762029348818577,-0.0192181901904082,-0.106697980850636,0.170590688264254,19.2517493059348,-2.58903452148493,0.728721326331711,-0.812191863395997,0.985199649095158,-6.29892893500151,0.169913673152346,1.047781411953,-1.24621492976171,0.0134279701949507,0.00182016316691369,-0.109837957498635,0.0133361813881456,0.00616984554705453,-0.105265227391739,28.6969219298671,-0.0760397127879374,0.0780977648732126,-0.499322417918674,0.00089421031007453,0.0300717640517893,-0.00620954901437832,0.496088878071394,0.0948722299247195
905.7944,0.0155752509180645,0.0428628034870384,0.76519621185239,-0.0135991716990648,-0.0881776942414324,0.149261497865597,19.2201074946662,-2.62799071070395,0.759463283543756,-0.807071387942978,0.981001891686327,-6.39931040374433,0.239955187288,1.02163488276252,-1.18307100313604,0.0135812732066329,3.11052529804208e-05,-0.112072176321599,0.0134260437212694,0.00341076580590406,-0.108220870951097,31.4675831119391,-0.0781936876132545,0.0779648011262566,-0.508583079402093,0.00107777656517457,0.0294475975830795,-0.00593530951579512,0.505099168194874,0.0982131952719279
905.8144,0.0155051685427906,0.0412449323855589,0.767964655154239,-0.00445367532383344,-0.0692225275271678,0.130194014180894,19.1894570625447,-2.65918701574597,0.795195002971273,-0.821252679844161,0.967483889005646,-6.56521389719458,0.30061787059643,0.915169716422839,-1.06474128520816,0.0133798838648245,-0.00214623150792135,-0.113291080805423,0.0134508824122663,0.00105961020442414,-0.110582319235899,34.2140516536742,-0.0820890634259914,0.0770861514815236,-0.523096124637164,0.00122085369373388,0.0264882892121013,-0.00538302685035772,0.519248785876866,0.103676749129091
905.8344,0.0156126982803616,0.0400042027831379,0.770371448412541,0.00492109663219721,-0.0516225899966457,0.112149980008704,19.1593871338084,-2.68343530414395,0.834877016980911,-0.83748967364688,0.950156415685913,-6.76332881343041,0.327832037557599,0.768298109531577,-0.940523809672148,0.0132606424449364,-0.00316376897757468,-0.114954841120699,0.0133576248388894,-0.000868838940823955,-0.112443688321688,36.95213329956,-0.0863753563458583,0.0758991486238575,-0.540259361856754,0.0012810963477568,0.0223271680742329,-0.00478761369349442,0.535986897765749,0.109813139838502
905.8544,0.0158601932397771,0.0390891632637576,0.772419643301784,0.0112225538959543,-0.0371794972435138,0.09388529950213,19.1300461589661,-2.70080570721463,0.877212207201863,-0.839701503820141,0.936071117549798,-6.95994114091988,0.297528002651025,0.620932258686192,-0.859716610222264,0.0126416656727524,-0.00408184484594056,-0.116363763768937,0.0131266007954625,-0.0023011315310252,-0.114079898606571,39.6740799780884,-0.0897561670205254,0.0749654154881328,-0.557388076204852,0.00121565931576531,0.0181118754137987,-0.00438621976177485,0.552691521603618,0.115194266181262
905.8744,0.0161874686831476,0.0384365693968388,0.774103861992978,0.0144723308382517,-0.0259056077412096,0.0753956942088549,19.1017224200945,-2.71118292222073,0.920839042579,-0.828424810397804,0.926076748944592,-7.15492478728526,0.209705765876709,0.473072163886686,-0.822319686858514,0.0119991918311597,-0.00493734026530896,-0.11787310212445,0.012693767444924,-0.00345265435289552,-0.115679080986007,42.3769988408301,-0.0922583719155752,0.0743535237917934,-0.574459806928741,0.00102390499095504,0.0138456407589232,-0.00418027687704904,0.569351115274132,0.119812288606891
905.8944,0.0165343398725834,0.0379831767518023,0.775418726657131,0.0146878879995367,-0.0178089654600664,0.0566812517200743,19.0747041992703,-2.71445164642498,0.96439599205719,-0.804259392824301,0.921133445019269,-7.34834501932636,0.0643653272346503,0.324717825133058,-0.828333039580894,0.0113828044751486,-0.00548059495251862,-0.119197730113693,0.0121674131441265,-0.00436753590668883,-0.117124945669244,43.3887095492769,-0.0917913331913241,0.0741417727050403,-0.591466230139665,0.000685670547968094,0.00953234473285257,-0.00417120575592129,0.586076774410182,0.121539971785518
905.9144,0.0168406220701964,0.0376657408980672,0.776358859465256,0.0118823403949837,-0.0128931633037604,0.0377445521421112,19.0492797785701,-2.71049657709008,1.00652152458154,-0.767828542204691,0.922235196838564,-7.54045453897957,-0.138493313276468,0.175869242424461,-0.877756668389812,0.0112077268085142,-0.00736259341526063,-0.121815068521855,0.0117213137384633,-0.00544654460319896,-0.118894678665961,47.2990279472092,-0.0941853775138432,0.0744119540307424,-0.608413079926801,0.000253720315315269,0.00517653164575743,-0.00436037538460639,0.602595947789818,0.126156588693306
905.9344,0.0170515300760291,0.0374251842439866,0.776922295681764,0.00685498470488637,-0.010523450550144,0.0190897058660158,19.0256387143519,-2.69930583991953,1.04610035537754,-0.732493299586995,0.923465701950492,-7.70894357109603,-0.336625797123154,0.0414402835613856,-0.928800820204936,0.011315184724975,-0.00460983033340168,-0.119971737869045,0.0114901410505373,-0.00563015706808402,-0.119915052969487,50.1782881415816,-0.0956043666498699,0.0746881705257997,-0.623484868789047,-0.000178476943043888,0.0012232643974686,-0.00455998287350168,0.617295782265687,0.129689990856702
905.9544,0.0171338768418731,0.0372190965536233,0.777120722944718,0.000401192279035873,-0.010060630936555,0.00121964069739925,19.0035756600974,-2.68128127437977,1.08300218479588,-0.71136077433911,0.91843718920049,-7.83155601911316,-0.467787765775217,-0.0636551836581895,-0.939675741946656,0.0113929069530348,-0.00448480601669378,-0.120628754537101,0.0114258621585032,-0.00506766706850781,-0.120123159659963,53.0076712785946,-0.0983391185266331,0.074453851133049,-0.634871402033243,-0.000459755294564971,-0.00187974463166286,-0.00458053234516225,0.628247734133905,0.134302136646682
905.9744,0.0170598748574541,0.0370092344299708,0.776969241985588,-0.0074773377472744,-0.0114971760104052,-0.0158652482290085,18.9827865435699,-2.65692814837796,1.11734295946813,-0.704696651336052,0.907402650081565,-7.90879593775495,-0.531979219232658,-0.139417159234264,-0.910381433614971,0.0115066641237886,-0.00455837033858455,-0.121537464610704,0.0114418269280358,-0.0047910541155065,-0.120637061561034,55.8369159121059,-0.102490583640287,0.0737277634163995,-0.642600983978793,-0.000588182709603154,-0.00412397862783073,-0.00442082568844009,0.635468431021456,0.140072186820113
905.9944,0.0168017366124975,0.0367573544760231,0.776482953535843,-0.0167815636294362,-0.014824353438076,-0.0321665002497717,18.9629672925323,-2.62675172982129,1.14923862602585,-0.7128054610673,0.890589887626561,-7.94120708027319,-0.529200157495475,-0.185845643166838,-0.840917895209883,0.0117015479079657,-0.00428932741306637,-0.122062229767636,0.0115259289785306,-0.0046009466080944,-0.121288123949718,58.6442967983318,-0.10805823144847,0.0725268026394837,-0.646706600459121,-0.000562858793098807,-0.00550142555119455,-0.0040796800089274,0.638985413947115,0.146981798954832
906.0144,0.016331674596729,0.0364252132947738,0.775676958326953,-0.0275148125770414,-0.0200324430229794,-0.0476880947785766,18.9438138347478,-2.59125728661692,1.1788051311006,-0.736030068201508,0.868191520500162,-7.92936791159729,-0.45945058056367,-0.202940635455912,-0.73128512673139,0.0125254925281176,-0.00511182618192983,-0.123358518398229,0.0118540615476228,-0.00467132691424505,-0.122097917788476,61.4200557984258,-0.115059256809761,0.070865056723325,-0.647224827203723,-0.000382786035951227,-0.00600437347099759,-0.00355588822924202,0.638829486743706,0.155033855635718
906.0344,0.0156359239282822,0.0359852525173791,0.774572493704955,-0.0376115435117687,-0.0254948821252782,-0.0615418231603159,18.9251490505627,-2.55103830727359,1.20621176886474,-0.751377428086595,0.841421139798266,-7.90173898114568,-0.359533873468167,-0.197646228230393,-0.603803812278474,0.012895968128784,-0.00550650124451793,-0.124657763787544,0.0123031994100588,-0.00500686937329811,-0.123080160149773,64.2073929370321,-0.121696816806564,0.0688390814030577,-0.646463972938944,-0.000130331147435272,-0.00583662694599243,-0.00294917672463589,0.637414153269243,0.162569925696323
906.0544,0.0147568102389537,0.0354526538876633,0.773215343474213,-0.0450021570842752,-0.0295927528184221,-0.0728344967841295,18.9073036306576,-2.507041162708,1.23184122365274,-0.735494471432455,0.810731642828208,-7.88611637187642,-0.266253421241604,-0.176906513619388,-0.480794635952286,0.0135610066701648,-0.00537765326929045,-0.124913771992866,0.0128026401980259,-0.00523380694982411,-0.123945656876639,66.9552694317289,-0.125949844630981,0.066479937500463,-0.64666098598894,0.000109595310292688,-0.00520778563766046,-0.00236011406983051,0.637104414285631,0.167725249919381
906.0744,0.0137506817889415,0.0348532841776085,0.771657428053648,-0.0496835361353601,-0.032331216064507,-0.0815628792232072,18.8907352182964,-2.46030044443794,1.2561295273402,-0.688307925660106,0.775200249045858,-7.88196490897585,-0.179609223883391,-0.140721491622909,-0.362257597752088,0.014578968869734,-0.00606686584522704,-0.126589680220491,0.0134726902034249,-0.00550161795779219,-0.124892320448677,69.4815411032175,-0.127405565489979,0.063705535446752,-0.647735595437241,0.000333198448034039,-0.00411829827114332,-0.00178881847468676,0.637855241170438,0.170100767269467
906.0944,0.0126738868384465,0.034213010159199,0.769950667862187,-0.0516504860041274,-0.0337196512227433,-0.0877218743957097,18.8759014567428,-2.41185074398147,1.27951271180254,-0.609847054091588,0.733969638257863,-7.88861118709002,-0.0996012813935307,-0.0890911622409593,-0.248192697677881,0.0149913866159931,-0.00515898430829282,-0.125794240725777,0.014155908278443,-0.00551589956679629,-0.125629313087652,71.3772196366824,-0.125128957397256,0.0604394320783035,-0.649595235527666,0.000531777631883195,-0.00256799915982566,-0.0012355368363382,0.639645443082182,0.168774800085106
906.1144,0.0115827736476699,0.0335576986044189,0.768146983318755,-0.0508964054249523,-0.0337702138387425,-0.0913053250198794,18.8632599892608,-2.3627266528566,1.30242680891519,-0.500212151206744,0.686233392189289,-7.90530373687207,-0.0262295937720213,-0.0220155254735361,-0.138599935729664,0.0159976567851513,-0.00699644294846843,-0.128288132254917,0.0148683957569021,-0.00585260366568903,-0.126410288944059,73.8314776934647,-0.121559067681669,0.0566100862844056,-0.652139536989069,0.000727607811300348,-0.000556393550342274,-0.000700632000347119,0.64221740350156,0.166190821887577
906.1344,0.0105184671230834,0.0329097451643112,0.766293834141577,-0.0496757660470874,-0.0330226565877751,-0.0929705345609142,18.8531082596663,-2.31386602956805,1.32516274170364,-0.38582603220732,0.636372785963863,-7.93789637869372,0.0173122718980311,0.0429520746124401,-0.0407636506490721,0.0168618657014787,-0.00771233924703899,-0.12916628483546,0.0156900703466173,-0.00664039580942758,-0.127521590122941,76.8774736783401,-0.119065744698869,0.0525767671514891,-0.655824602780747,0.000866564024711056,0.00139571328577896,-0.000213885407452462,0.645862130925619,0.16475639292434
906.1544,0.00946119875623568,0.0322776610061494,0.764420837246053,-0.0502459065593506,-0.0320083745546399,-0.0933792935168173,18.8451029139836,-2.26581980056696,1.34743099779366,-0.293121096767102,0.589577567042924,-7.99292486405355,0.00783074853330648,0.0882582939502318,0.038031818822651,0.0173151641959,-0.00697843674721637,-0.128836159205658,0.0164292996366011,-0.00696413926213144,-0.128284485588647,79.2921053332826,-0.11711888316906,0.0487727652852763,-0.661214181354616,0.000867414827362588,0.00276470864215764,0.00019473407436055,0.651177758080036,0.16397729660255
906.1744,0.00837597668496384,0.0316664861762764,0.762553148846913,-0.0526039580616652,-0.0307281202681964,-0.0925317674163733,18.8387403987893,-2.21904215929198,1.36879695596071,-0.222243690964633,0.546293496030409,-8.07063164201805,-0.054674163866086,0.113903132539325,0.0977864726846114,0.0185473888428162,-0.00800642799828671,-0.130038659880202,0.0172341324286879,-0.00725405172133656,-0.128914346266547,81.6864764527923,-0.117075619747742,0.04524101189616,-0.668365164109037,0.000741970633252532,0.00354755052535091,0.000524649895975584,0.658123689255199,0.165202611888987
906.1944,0.0072278090470872,0.0310812607210244,0.760715925158856,-0.0567472145986863,-0.0291828900509378,-0.0904279347962967,18.8335171606597,-2.17398729918093,1.38882599498064,-0.17333359725478,0.50696958696889,-8.17123634391715,-0.170202465300052,0.119886590380032,0.138500310937308,0.0193034924907797,-0.00864966736521506,-0.131091906089481,0.0181190324834783,-0.00781639110296127,-0.129708101709433,84.0652800539584,-0.118967290822179,0.0420238638742544,-0.677332393554816,0.000490003470482353,0.00374176272926231,0.000775451032993043,0.666749071288083,0.168457898540685
906.2144,0.00598170398043106,0.030527024686729,0.758934322396589,-0.0626731965476012,-0.0273743640463547,-0.0870674975985306,18.8289296461713,-2.1311094136719,1.40708349362914,-0.146519968322995,0.472045827140486,-8.29491781680953,-0.338754155768589,0.106208667472354,0.160173333580744,0.020566760593779,-0.00835446123585832,-0.130693085637732,0.0190807550137001,-0.00816136446088851,-0.130281421648689,86.4229135158983,-0.122798045677335,0.0391621518765352,-0.688167996978384,0.000111130051516974,0.0033451399774199,0.000946853539701498,0.677103287243902,0.173740296105756
